encoder,target_domain,combination,selected_sample_count,brier_score,squared_loss,nll,accuracy,macro_f1,ece,evaluation_seconds,test_rank,in_test_top_q,normalized_regret
dinov2_b14,infograph,clipart__clip_pc1_middle|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9870258398007692,1.005852427615727,4.477601008159731,0.3525390625,0.3162627060640322,0.3401527001058355,0.01992555521428585,65,0,0.00036273498645873097
dinov2_b14,infograph,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9871409819793597,1.002414241499304,4.481931886635374,0.34228515625,0.3077719046102512,0.3300613070903351,0.01986207626760006,111,0,0.00047943298973530723
dinov2_b14,infograph,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9867891766080643,0.9907458246953367,4.469520815030638,0.353515625,0.3248294823499904,0.3410779207435946,0.01986888237297535,7,1,0.00012287395225048096
dinov2_b14,infograph,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9869890984280631,0.987775334009086,4.4757352196889135,0.36083984375,0.3345336388046553,0.3484943401962726,0.019698195159435272,47,0,0.00032549715680394765
dinov2_b14,infograph,clipart__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9872049296496193,0.9958648189519697,4.483366706513817,0.35888671875,0.33717814699861415,0.3466456090668037,0.019893495365977287,151,0,0.0005442447340050838
dinov2_b14,infograph,clipart__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9868322303751488,0.9817350359421795,4.469931670742926,0.37353515625,0.32209321247532274,0.3611066058182585,0.019838795065879822,11,0,0.0001665094706486422
dinov2_b14,infograph,clipart__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9870644834272728,0.983538766586926,4.477955773914093,0.36083984375,0.33980842504819964,0.34846232284073814,0.020100388675928116,76,0,0.0004019007735537995
dinov2_b14,infograph,clipart__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9869079495000335,0.9838289972516308,4.472438019701431,0.36767578125,0.32727240457764667,0.35533995257273254,0.020070526748895645,26,0,0.00024325172784802506
dinov2_b14,infograph,clipart__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9871889853493783,0.9926406153648684,4.482853529992534,0.3544921875,0.32500506928474665,0.34222285744733194,0.02046208828687668,143,0,0.0005280849911155357
dinov2_b14,infograph,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9868053766369046,0.9829215838977865,4.468720007998288,0.369140625,0.3305654495993935,0.35666276708441774,0.020420828834176064,10,1,0.00013929287919650543
dinov2_b14,infograph,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9877479171661979,1.0770244661258137,4.508136141568498,0.23291015625,0.21199986672679647,0.22061474320781627,0.020558709278702736,384,0,0.0010945692090540637
dinov2_b14,infograph,painting__clip_pc1_high|painting__clip_pc1_low|quickdraw__clip_pc1_high,1536,0.988059554067212,1.0719601519938367,4.519587508792945,0.2158203125,0.20853162160501929,0.20376862320925465,0.019860276952385902,441,0,0.0014104170116648817
dinov2_b14,infograph,painting__clip_pc1_high|painting__clip_pc1_low|quickdraw__clip_pc1_low,1536,0.9879121127516277,1.0644887973071668,4.513142422870583,0.22265625,0.21237265910787406,0.2105017730510207,0.019954083487391472,418,0,0.0012609834388440419
dinov2_b14,infograph,painting__clip_pc1_high|painting__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9879633393956873,1.0623174449334232,4.515549061485057,0.22265625,0.20775303677654058,0.21056005181412898,0.020052136853337288,428,0,0.0013129022678039061
dinov2_b14,infograph,painting__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_high,1536,0.9877746992326215,1.0743496683612688,4.509882874417507,0.22900390625,0.22486853567513093,0.21674521873150066,0.019989386200904846,391,0,0.0011217131602413004
dinov2_b14,infograph,painting__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_low,1536,0.9874627057235889,1.0407980598138038,4.495147154487183,0.2841796875,0.26471455350727574,0.2719185308218809,0.019924255087971687,279,0,0.0008055039310513811
dinov2_b14,infograph,painting__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.9876209084569456,1.0440620885623224,4.501601297765488,0.2880859375,0.2638120450724817,0.27592276920723413,0.020221788436174393,348,0,0.0009658443321244139
dinov2_b14,infograph,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_high,1536,0.9878042415885044,1.0582513941151248,4.509031281046257,0.2421875,0.2366496944042545,0.2300078789091547,0.01987534575164318,399,0,0.0011516546984840623
dinov2_b14,infograph,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,1536,0.9872510685138478,1.012050026838121,4.486489794359125,0.31103515625,0.2704405701348122,0.2987151623925214,0.019804606214165688,174,0,0.0005910070360114412
dinov2_b14,infograph,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9875711596815041,1.0163203936897869,4.498280223819922,0.30712890625,0.2912162846251446,0.29500910380843365,0.019742397591471672,326,0,0.0009154233410458658
dinov2_b14,infograph,painting__clip_pc1_high|painting__clip_pc1_middle|quickdraw__clip_pc1_high,1536,0.987969797644475,1.0810846468574185,4.517381799609387,0.2021484375,0.17425803140414695,0.18995135714020572,0.019760405644774437,429,0,0.0013194477817712463
dinov2_b14,infograph,painting__clip_pc1_high|painting__clip_pc1_middle|quickdraw__clip_pc1_low,1536,0.9878407369396697,1.0829840514680096,4.511988336048826,0.2001953125,0.16841980880400076,0.18779521615268807,0.019707053899765015,407,0,0.001188643182304621
dinov2_b14,infograph,painting__clip_pc1_high|painting__clip_pc1_middle|quickdraw__clip_pc1_middle,1536,0.9878837879114198,1.0752383459329589,4.514026175747278,0.20068359375,0.16346298275632493,0.18840359815939997,0.01993601582944393,413,0,0.0012322758675973556
dinov2_b14,infograph,painting__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9877214158781094,1.090690781539087,4.509204744025189,0.20166015625,0.1571823787131014,0.1892704485710629,0.01971779577434063,376,0,0.0010677098301361903
dinov2_b14,infograph,painting__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9873341139840868,1.0444811788253818,4.4908525596085,0.2861328125,0.2540562869459306,0.27381464367176844,0.01971200667321682,224,0,0.0006751746336431851
dinov2_b14,infograph,painting__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9875150540456762,1.0491233978568095,4.49821322743128,0.26904296875,0.24682994188903057,0.2567184771558504,0.019696734845638275,304,0,0.0008585595943821511
dinov2_b14,infograph,painting__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9877325574982969,1.0702516271635838,4.507673049522925,0.22216796875,0.18172595789584406,0.20985605105921795,0.01969214528799057,378,0,0.0010790019981763482
dinov2_b14,infograph,painting__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9871811063458282,1.0142113022143922,4.484723327448307,0.3203125,0.28499792638525595,0.3079587659145936,0.019654685631394386,137,0,0.000520099524856745
dinov2_b14,infograph,painting__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9874962554819129,1.0239645467383998,4.4966529382140985,0.28564453125,0.24614224114108096,0.2733791505094597,0.019735142588615417,292,0,0.0008395070205773272
dinov2_b14,infograph,painting__clip_pc1_high|quickdraw__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.98829783586374,1.1271866214514532,4.530033083669018,0.158203125,0.13240082511046242,0.14592659911144162,0.019738096743822098,452,0,0.0016519185206023913
dinov2_b14,infograph,painting__clip_pc1_high|quickdraw__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.9883748639777776,1.1328556986656133,4.533779817528222,0.16259765625,0.1424237607468687,0.15043482639818673,0.02014690823853016,454,0,0.0017299874542841107
dinov2_b14,infograph,painting__clip_pc1_high|quickdraw__clip_pc1_high|real__clip_pc1_high,1536,0.9880144072046846,1.0875321661328765,4.520735439381172,0.1669921875,0.13993857372485238,0.15472895036637352,0.020006917417049408,436,0,0.0013646601154896833
dinov2_b14,infograph,painting__clip_pc1_high|quickdraw__clip_pc1_high|real__clip_pc1_low,1536,0.9877023124478003,1.0612158458408962,4.5058316493556,0.25439453125,0.21554462660709567,0.24220625472536486,0.02029258757829666,371,0,0.0010483482703664093
dinov2_b14,infograph,painting__clip_pc1_high|quickdraw__clip_pc1_high|real__clip_pc1_middle,1536,0.9878458704711279,1.0602461475365115,4.511546051465773,0.23681640625,0.1997666510266487,0.2246371060105072,0.019669197499752045,408,0,0.001193846079090745
dinov2_b14,infograph,painting__clip_pc1_high|quickdraw__clip_pc1_high|sketch__clip_pc1_high,1536,0.9880719497062034,1.0768055149517535,4.5206478362770435,0.20458984375,0.16792522503836121,0.19249886718616865,0.01998397521674633,443,0,0.0014229801430676043
dinov2_b14,infograph,painting__clip_pc1_high|quickdraw__clip_pc1_high|sketch__clip_pc1_low,1536,0.9874200093038698,1.023227439691308,4.493845238025768,0.2978515625,0.2511080377114894,0.2855917879737265,0.0198667049407959,262,0,0.0007622305885693327
dinov2_b14,infograph,painting__clip_pc1_high|quickdraw__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9877690645778777,1.0328166730343211,4.506923846818885,0.27783203125,0.23976670864000468,0.265730713085957,0.02004859782755375,389,0,0.0011160023688892308
dinov2_b14,infograph,painting__clip_pc1_high|quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9882235965034512,1.1359813807247288,4.527491030895714,0.1689453125,0.131767046899331,0.15658420226311673,0.02029537968337536,449,0,0.0015766760228809842
dinov2_b14,infograph,painting__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_high,1536,0.9878811921696075,1.0832211000129297,4.514625165790683,0.17822265625,0.14509588491741113,0.16579603370304669,0.020589308813214302,412,0,0.0012296450515902704
dinov2_b14,infograph,painting__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_low,1536,0.987559613027108,1.0588591647089798,4.499990428261817,0.2607421875,0.23447848879934732,0.24840942388514303,0.020319687202572823,322,0,0.0009037206658920686
dinov2_b14,infograph,painting__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_middle,1536,0.987742150429277,1.0580403753045196,4.506968716099025,0.248046875,0.21574881778234317,0.23578784704230926,0.020268557593226433,382,0,0.0010887245508034965
dinov2_b14,infograph,painting__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_high,1536,0.9879429519558385,1.0786203891236443,4.515179627372337,0.203125,0.16892429207376225,0.19079698319471436,0.020054137334227562,426,0,0.001292239348694703
dinov2_b14,infograph,painting__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_low,1536,0.9873132303734065,1.0298286792157938,4.489523389796217,0.296875,0.26019851415602124,0.2844616252729567,0.020164556801319122,209,0,0.000654008839340611
dinov2_b14,infograph,painting__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9876541206461592,1.0332444248136086,4.502076458516475,0.27783203125,0.22714938285618794,0.26562661764381057,0.019910726696252823,354,0,0.0009995052912369989
dinov2_b14,infograph,painting__clip_pc1_high|quickdraw__clip_pc1_middle|real__clip_pc1_high,1536,0.9879247306296632,1.0801203343275207,4.516892331694917,0.177734375,0.13756974428373234,0.16540766720303487,0.02011813595890999,422,0,0.001273771812230388
dinov2_b14,infograph,painting__clip_pc1_high|quickdraw__clip_pc1_middle|real__clip_pc1_low,1536,0.9876131298972899,1.0569825340888754,4.50258119284499,0.25927734375,0.21298307865808094,0.2470263346680931,0.019760888069868088,345,0,0.0009579606669783964
dinov2_b14,infograph,painting__clip_pc1_high|quickdraw__clip_pc1_middle|real__clip_pc1_middle,1536,0.987772506500192,1.0524110427064164,4.508329849654597,0.24951171875,0.2138531691517703,0.23730437760830336,0.01976117491722107,390,0,0.0011194907991623555
dinov2_b14,infograph,painting__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9879847831411668,1.0753431383887326,4.517230382201504,0.2109375,0.1761825840448067,0.19874864956921792,0.01970468834042549,432,0,0.0013346357655617536
dinov2_b14,infograph,painting__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9873668085744678,1.0218696929759763,4.492016017082097,0.294921875,0.2493268767622176,0.2826131119451413,0.01973656564950943,235,0,0.0007083110000218227
dinov2_b14,infograph,painting__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9876940164317396,1.0298370242660597,4.503982891239517,0.283203125,0.2339140510904831,0.2710593469208229,0.019770625978708267,368,0,0.001039940156838581
dinov2_b14,infograph,painting__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,1536,0.9873256169406817,1.0453615855263845,4.490466998095462,0.29052734375,0.27054513064721475,0.27824010566228596,0.019713304936885834,219,0,0.0006665627764482922
dinov2_b14,infograph,painting__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9875540890570229,1.0596022589674727,4.500808180068217,0.26220703125,0.2342200990259187,0.2499021790372492,0.019932946190238,319,0,0.000898122054792424
dinov2_b14,infograph,painting__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.987756644505388,1.0733890133328692,4.509832200133537,0.19287109375,0.16638875178416368,0.18046493669707442,0.020467378199100494,386,0,0.0011034144738377414
dinov2_b14,infograph,painting__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9871671716646468,1.0135525222364206,4.484458618560765,0.30859375,0.2791097145199571,0.29618739193367466,0.02006380818784237,132,0,0.0005059765554108937
dinov2_b14,infograph,painting__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9875303829933477,1.0275133722412688,4.49911849965663,0.25830078125,0.2279524023978662,0.24605389506613434,0.0206526480615139,309,0,0.0008740956699323665
dinov2_b14,infograph,painting__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9873004523076333,1.0366148623858056,4.488859285735989,0.330078125,0.3002568964568719,0.31774923252416104,0.019982216879725456,204,0,0.0006410581137271345
dinov2_b14,infograph,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9874416981835256,1.038247505266475,4.4947856615424815,0.28759765625,0.2528837740998088,0.27537410342472224,0.019908037036657333,269,0,0.0007842125328066386
dinov2_b14,infograph,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9870384201195279,1.0102276767905607,4.479919959505391,0.3125,0.2588998551261666,0.3001265941392984,0.020176487043499947,67,0,0.00037548529305964095
dinov2_b14,infograph,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9872642704824879,1.0073472414499092,4.487029959039264,0.3193359375,0.2825689412923621,0.30710626075408753,0.020047875121235847,183,0,0.0006043873923541453
dinov2_b14,infograph,painting__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9876060552480981,1.0411529404315027,4.501481310294372,0.28125,0.2624193635400889,0.26900709660193145,0.019966786727309227,343,0,0.000950790423678571
dinov2_b14,infograph,painting__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9871364665100961,1.0040111647372087,4.482534695631766,0.34619140625,0.3093877096339612,0.333868192424028,0.019959015771746635,108,0,0.00047485650652671706
dinov2_b14,infograph,painting__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9874191566886171,1.0128223427273104,4.493180046950684,0.30078125,0.27564957632196074,0.28847292392469304,0.019885722547769547,259,0,0.0007613664526048917
dinov2_b14,infograph,painting__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9872551334678982,1.0123621580959732,4.487179621392276,0.3212890625,0.28339160020994864,0.30897797105091657,0.020243968814611435,178,0,0.0005951269165530061
dinov2_b14,infograph,painting__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9875846012893921,1.0275534876385626,4.5000218603238835,0.27734375,0.22713710831476294,0.265120708586573,0.019857514649629593,337,0,0.00092904657469103
dinov2_b14,infograph,painting__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9871166791952057,1.0008167554330718,4.481455465610633,0.34228515625,0.2966464147749713,0.3299181020548231,0.019854756072163582,96,0,0.000454801821387188
dinov2_b14,infograph,painting__clip_pc1_low|painting__clip_pc1_middle|quickdraw__clip_pc1_high,1536,0.9879154566261422,1.0506561080873886,4.513538789442319,0.2353515625,0.20727383949077932,0.22331539932746666,0.019891703501343727,419,0,0.0012643724964754583
dinov2_b14,infograph,painting__clip_pc1_low|painting__clip_pc1_middle|quickdraw__clip_pc1_low,1536,0.9877943933080237,1.0493862435778076,4.508429002059991,0.251953125,0.2244597142146656,0.23985248425191544,0.019939038902521133,397,0,0.0011416733460215373
dinov2_b14,infograph,painting__clip_pc1_low|painting__clip_pc1_middle|quickdraw__clip_pc1_middle,1536,0.9878235074144694,1.0432108412024392,4.509647285671157,0.24951171875,0.22672270619930457,0.23743734115557025,0.019739486277103424,403,0,0.0011711808482331102
dinov2_b14,infograph,painting__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9876855975307794,1.058872869628314,4.506140347476618,0.24853515625,0.22276123461702813,0.23631664231789826,0.01985439658164978,364,0,0.0010314074979653589
dinov2_b14,infograph,painting__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9873561677556463,1.0312032101828739,4.4907657335048015,0.283203125,0.2679345782237538,0.2708604761669271,0.01971963606774807,233,0,0.0006975264002782775
dinov2_b14,infograph,painting__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9875134411606858,1.0357279243591642,4.497055909395916,0.29052734375,0.2744242228392009,0.2782861206396478,0.019790848717093468,302,0,0.0008569249157596707
dinov2_b14,infograph,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9877096551194249,1.0452919896238324,4.505138279059698,0.25537109375,0.23529996713956502,0.24319079726181075,0.019711226224899292,375,0,0.0010557901576730127
dinov2_b14,infograph,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9871598639476244,1.001271849653039,4.482797536932946,0.31982421875,0.27220361398665444,0.30750639883556324,0.019783636555075645,125,0,0.0004985700950202431
dinov2_b14,infograph,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9874987911447449,1.010580632807668,4.495476083700443,0.3115234375,0.2918624196066192,0.2993314218443019,0.019797956570982933,293,0,0.000842076945804586
dinov2_b14,infograph,painting__clip_pc1_low|quickdraw__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.9882585587678943,1.082445661442212,4.526662834247214,0.20947265625,0.17967709304304325,0.19759432258278192,0.020037565380334854,450,0,0.001612110704597812
dinov2_b14,infograph,painting__clip_pc1_low|quickdraw__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.988322547380271,1.0891606794448911,4.529659925657243,0.19287109375,0.1641629392681273,0.1809563010686929,0.02039363607764244,453,0,0.0016769639442031096
dinov2_b14,infograph,painting__clip_pc1_low|quickdraw__clip_pc1_high|real__clip_pc1_high,1536,0.9879504740847385,1.0599907630506777,4.516307463888463,0.21484375,0.19097504007992336,0.20277162303063515,0.020735837519168854,427,0,0.0012998631181401182
dinov2_b14,infograph,painting__clip_pc1_low|quickdraw__clip_pc1_high|real__clip_pc1_low,1536,0.9876978738488238,1.0473760775694454,4.504613175823868,0.2578125,0.23582398490873202,0.24560357522793688,0.020356617867946625,370,0,0.0010438496961320094
dinov2_b14,infograph,painting__clip_pc1_low|quickdraw__clip_pc1_high|real__clip_pc1_middle,1536,0.9878242990300126,1.0410638717468153,4.509360334805698,0.26025390625,0.24733498042798263,0.24818774933410065,0.02012486569583416,404,0,0.0011719831602474843
dinov2_b14,infograph,painting__clip_pc1_low|quickdraw__clip_pc1_high|sketch__clip_pc1_high,1536,0.9880324653368029,1.048817998418965,4.517277784737293,0.2509765625,0.24068782484421494,0.23901082399977572,0.019949467852711678,437,0,0.0013829622527855613
dinov2_b14,infograph,painting__clip_pc1_low|quickdraw__clip_pc1_high|sketch__clip_pc1_low,1536,0.9873767847546717,1.0066091954630734,4.49103147743487,0.31591796875,0.27581425634276635,0.30369631302800215,0.02014145813882351,240,0,0.0007184219804147328
dinov2_b14,infograph,painting__clip_pc1_low|quickdraw__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9877789315683885,1.0177159826397602,4.505927357610023,0.29296875,0.27114083976744013,0.2809413279758975,0.02011495642364025,393,0,0.00112600268419548
dinov2_b14,infograph,painting__clip_pc1_low|quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.988171833670788,1.0852901409490463,4.5230964039431845,0.2216796875,0.19983817133064832,0.20971705013820843,0.02002810686826706,447,0,0.001524213760227325
dinov2_b14,infograph,painting__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_high,1536,0.9878140710722367,1.0497425553578297,4.5098836438842085,0.24169921875,0.22031373603833246,0.2296014276533545,0.019947657361626625,401,0,0.001161617000212583
dinov2_b14,infograph,painting__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_low,1536,0.9875634666584578,1.0394628759139715,4.499061841511479,0.26904296875,0.24209829158264065,0.25682527148634204,0.020042987540364265,323,0,0.0009076263682974864
dinov2_b14,infograph,painting__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_middle,1536,0.9877083146317838,1.034405163701471,4.50404309524724,0.28515625,0.26088517217362744,0.2731041022210948,0.0199399683624506,373,0,0.0010544315570885057
dinov2_b14,infograph,painting__clip_pc1_low|quickdraw__clip_pc1_low|sketch__clip_pc1_high,1536,0.9878967168150004,1.0443022600048364,4.511312367773507,0.25634765625,0.25357282918447765,0.24431032032075473,0.020214848220348358,416,0,0.0012453794691695162
dinov2_b14,infograph,painting__clip_pc1_low|quickdraw__clip_pc1_low|sketch__clip_pc1_low,1536,0.9872718891459337,1.0073126768325915,4.48665851160477,0.31787109375,0.2768787971505659,0.30558169590724016,0.019791357219219208,187,0,0.0006121090007399051
dinov2_b14,infograph,painting__clip_pc1_low|quickdraw__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9876572534950934,1.0153731650642808,4.500760176319764,0.296875,0.2748173619829242,0.28480307306594843,0.019879816100001335,356,0,0.0010026804718672347
dinov2_b14,infograph,painting__clip_pc1_low|quickdraw__clip_pc1_middle|real__clip_pc1_high,1536,0.9878595072618968,1.0495525654833535,4.5120793656978595,0.2353515625,0.21227804611022943,0.2232710873198129,0.019954536110162735,411,0,0.0012076671329678058
dinov2_b14,infograph,painting__clip_pc1_low|quickdraw__clip_pc1_middle|real__clip_pc1_low,1536,0.9876114633297658,1.0395345034429826,4.5011557781469875,0.2646484375,0.24299615760349727,0.25242507685652843,0.019856108352541924,344,0,0.0009562715804527799
dinov2_b14,infograph,painting__clip_pc1_low|quickdraw__clip_pc1_middle|real__clip_pc1_middle,1536,0.9877415162849508,1.0313882786877526,4.505470359494544,0.28466796875,0.2617448815156758,0.27261565412863353,0.01981370709836483,381,0,0.0010880818377892818
dinov2_b14,infograph,painting__clip_pc1_low|quickdraw__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9879358487579126,1.042146480269472,4.5130692768724625,0.25830078125,0.24194303970955314,0.2462955084651869,0.01986480876803398,423,0,0.001285040170904496
dinov2_b14,infograph,painting__clip_pc1_low|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9873184552122802,1.0017598348002887,4.488724887459044,0.32177734375,0.2852892591121372,0.3095397252829114,0.019748596474528313,215,0,0.0006593042773067409
dinov2_b14,infograph,painting__clip_pc1_low|quickdraw__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9876902298937554,1.0101486602659486,4.502131692054327,0.30908203125,0.2867847442167546,0.2970372350721341,0.019859367981553078,366,0,0.0010361024543780943
dinov2_b14,infograph,painting__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,1536,0.9873510151187272,1.0310018802363694,4.490622904295321,0.30322265625,0.29068918343126426,0.2909612873575849,0.019927656278014183,231,0,0.0006923041398744878
dinov2_b14,infograph,painting__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9875477776977686,1.0422620259051172,4.499225120346701,0.28857421875,0.28235603580733704,0.2763831346099479,0.01979869417846203,316,0,0.0008917254151599523
dinov2_b14,infograph,painting__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9877268030382008,1.0483669466405867,4.506889013685969,0.2412109375,0.23676879400650644,0.22900409028087007,0.019924446940422058,377,0,0.0010731697826375291
dinov2_b14,infograph,painting__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9871308893168714,0.9989744278739652,4.481847814276226,0.326171875,0.28453609472074715,0.31384767105296146,0.02021585777401924,104,0,0.000469203953125554
dinov2_b14,infograph,painting__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9875179696177513,1.0147591658790869,4.497118506917632,0.29345703125,0.2781013554995981,0.2813035053929561,0.019927235320210457,307,0,0.0008615145622639319
dinov2_b14,infograph,painting__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9873231861577787,1.0301576109676582,4.489177986164542,0.32080078125,0.286344107350905,0.3084735966458499,0.019827907904982567,217,0,0.0006640991483091781
dinov2_b14,infograph,painting__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.987457192782446,1.027838461975208,4.494291720075443,0.294921875,0.28818351935243025,0.28266671072260435,0.019959116354584694,275,0,0.0007999164979193776
dinov2_b14,infograph,painting__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9870255836639665,1.0036641120979692,4.4786492552635035,0.31005859375,0.27841460464597373,0.29761305335566574,0.020046625286340714,64,0,0.0003624753886831672
dinov2_b14,infograph,painting__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9872899404138142,1.0024769870957242,4.487148390593021,0.31689453125,0.30105796024460824,0.3046343958138164,0.02012043632566929,198,0,0.0006304041810470643
dinov2_b14,infograph,painting__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9875965506453479,1.0270006498324404,4.499740446939631,0.3037109375,0.29503195923274655,0.2915658760966423,0.019938485696911812,342,0,0.0009411573927904986
dinov2_b14,infograph,painting__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9871015136107739,0.9919987420852544,4.480144373801534,0.353515625,0.31565085018664124,0.3412258641181892,0.01997736655175686,85,0,0.00043943131647422064
dinov2_b14,infograph,painting__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9874189939289566,1.00397886208732,4.492022752088651,0.3134765625,0.3155493803132764,0.30122277201542225,0.01999964565038681,258,0,0.0007612014937025158
dinov2_b14,infograph,painting__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9872180305326703,0.995910649474068,4.484416283227322,0.33447265625,0.3060883679416303,0.3222077021479419,0.0199448075145483,156,0,0.0005575226388696071
dinov2_b14,infograph,painting__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9875840507424456,1.0116694577219996,4.498493889739244,0.31005859375,0.29207083807100825,0.2979203030850102,0.01994415745139122,334,0,0.0009284885886415194
