encoder,target_domain,method,repeat,shortlist_size,combination_count,shortlist_reduction,top_q,true_top_q_recall,selected_combination,selected_test_brier_score,test_oracle_brier_score,selected_normalized_regret,selected_test_rank,best_shortlist_test_brier_score,best_shortlist_normalized_regret,best_shortlist_test_rank,screen_spearman_vs_test_brier,passes_reduction_gate,passes_recall_gate,passes_regret_gate
dinov2_b14,infograph,random,11,100,455,0.7802197802197802,10,0.5,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9867849983352817,0.9866679408186171,0.00011863922179072312,6,0.9867775754187504,0.00011111600529190759,4,0.014033983637507866,1,0,1
dinov2_b14,infograph,random,11,227,455,0.5010989010989011,10,0.8,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9867468266606751,0.9866679408186171,7.995176370341277e-05,2,0.9867468266606751,7.995176370341277e-05,2,0.014033983637507866,1,0,1
dinov2_b14,infograph,random,12,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9871037850796565,0.9866679408186171,0.0004417334779092597,87,0.9871037850796565,0.0004417334779092597,87,-0.004317766629382674,1,0,1
dinov2_b14,infograph,random,12,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,0.9870123962110591,0.9866679408186171,0.0003491097442126293,61,0.9869322246766143,0.0002678549155838488,30,-0.004317766629382674,1,0,1
dinov2_b14,infograph,random,12,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9868520308672049,0.9866679408186171,0.00018657751100642332,15,0.9868520308672049,0.00018657751100642332,15,-0.004317766629382674,1,0,1
dinov2_b14,infograph,random,12,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,0.9868322303751488,0.9866679408186171,0.0001665094706486422,11,0.9868322303751488,0.0001665094706486422,11,-0.004317766629382674,1,0,1
dinov2_b14,infograph,random,12,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9867490683608475,0.9866679408186171,8.222375418738305e-05,3,0.9867490683608475,8.222375418738305e-05,3,-0.004317766629382674,1,0,1
dinov2_b14,infograph,random,13,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_low,0.9867988640151439,0.9866679408186171,0.00013269225755752358,8,0.9867988640151439,0.00013269225755752358,8,-0.054800590089252275,1,0,1
dinov2_b14,infograph,random,13,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_low,0.9867988640151439,0.9866679408186171,0.00013269225755752358,8,0.9867988640151439,0.00013269225755752358,8,-0.054800590089252275,1,0,1
dinov2_b14,infograph,random,13,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9867775754187504,0.9866679408186171,0.00011111600529190759,4,0.9867775754187504,0.00011111600529190759,4,-0.054800590089252275,1,0,1
dinov2_b14,infograph,random,13,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9867775754187504,0.9866679408186171,0.00011111600529190759,4,0.9867775754187504,0.00011111600529190759,4,-0.054800590089252275,1,0,1
dinov2_b14,infograph,random,13,227,455,0.5010989010989011,10,0.7,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9866679408186171,0.9866679408186171,0.0,1,0.9866679408186171,0.0,1,-0.054800590089252275,1,0,1
dinov2_b14,infograph,random,14,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_middle,0.9871110431450754,0.9866679408186171,0.0004490896157937851,93,0.9871110431450754,0.0004490896157937851,93,-0.09066621993818841,1,0,1
dinov2_b14,infograph,random,14,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_middle,0.9870065815412543,0.9866679408186171,0.0003432165053992391,56,0.9869472918569113,0.0002831256867051628,33,-0.09066621993818841,1,0,1
dinov2_b14,infograph,random,14,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_low,0.9867988640151439,0.9866679408186171,0.00013269225755752358,8,0.9867988640151439,0.00013269225755752358,8,-0.09066621993818841,1,0,1
dinov2_b14,infograph,random,14,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9866679408186171,0.9866679408186171,0.0,1,0.9866679408186171,0.0,1,-0.09066621993818841,1,0,1
dinov2_b14,infograph,random,14,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9866679408186171,0.9866679408186171,0.0,1,0.9866679408186171,0.0,1,-0.09066621993818841,1,0,1
dinov2_b14,infograph,random,15,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9869396983395133,0.9866679408186171,0.00027542956414574774,32,0.9869396983395133,0.00027542956414574774,32,0.010285286241697092,1,0,1
dinov2_b14,infograph,random,15,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|quickdraw__clip_pc1_low|sketch__clip_pc1_low,0.9869373513873791,0.9866679408186171,0.00027305089951391225,31,0.9869373513873791,0.00027305089951391225,31,0.010285286241697092,1,0,1
dinov2_b14,infograph,random,15,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_middle,0.9868547448918693,0.9866679408186171,0.00018932820812768598,16,0.9868520308672049,0.00018657751100642332,15,0.010285286241697092,1,0,1
dinov2_b14,infograph,random,15,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9867831007637431,0.9866679408186171,0.00011671600987710524,5,0.9867831007637431,0.00011671600987710524,5,0.010285286241697092,1,0,1
dinov2_b14,infograph,random,15,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9866679408186171,0.9866679408186171,0.0,1,0.9866679408186171,0.0,1,0.010285286241697092,1,0,1
dinov2_b14,infograph,random,16,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_middle,0.9870266112112452,0.9866679408186171,0.00036351682039103905,66,0.9870266112112452,0.00036351682039103905,66,-0.013722377784515507,1,0,1
dinov2_b14,infograph,random,16,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_low,0.9869786181240737,0.9866679408186171,0.0003148752408017627,40,0.9869786181240737,0.0003148752408017627,40,-0.013722377784515507,1,0,1
dinov2_b14,infograph,random,16,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9867891766080643,0.9866679408186171,0.00012287395225048096,7,0.9867891766080643,0.00012287395225048096,7,-0.013722377784515507,1,0,1
dinov2_b14,infograph,random,16,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9867891766080643,0.9866679408186171,0.00012287395225048096,7,0.9867891766080643,0.00012287395225048096,7,-0.013722377784515507,1,0,1
dinov2_b14,infograph,random,16,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9867849983352817,0.9866679408186171,0.00011863922179072312,6,0.9867490683608475,8.222375418738305e-05,3,-0.013722377784515507,1,0,1
dinov2_b14,infograph,random,17,10,455,0.978021978021978,10,0.0,real__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9870744081164473,0.9866679408186171,0.0004119595671599396,79,0.9870744081164473,0.0004119595671599396,79,-0.1123607901488727,1,0,1
dinov2_b14,infograph,random,17,25,455,0.945054945054945,10,0.0,painting__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,0.9869966116961649,0.9866679408186171,0.0003331119457222376,51,0.9869966116961649,0.0003331119457222376,51,-0.1123607901488727,1,0,1
dinov2_b14,infograph,random,17,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_high,0.9868639180336565,0.9866679408186171,0.0001986252992843681,18,0.9868639180336565,0.0001986252992843681,18,-0.1123607901488727,1,0,1
dinov2_b14,infograph,random,17,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9867831007637431,0.9866679408186171,0.00011671600987710524,5,0.9867831007637431,0.00011671600987710524,5,-0.1123607901488727,1,0,1
dinov2_b14,infograph,random,17,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9867490683608475,0.9866679408186171,8.222375418738305e-05,3,0.9867490683608475,8.222375418738305e-05,3,-0.1123607901488727,1,0,1
dinov2_b14,infograph,random,18,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_middle,0.9870193878232242,0.9866679408186171,0.0003561958284724537,63,0.9870193878232242,0.0003561958284724537,63,-0.0014029907027820314,1,0,1
dinov2_b14,infograph,random,18,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_high,0.9870122720021445,0.9866679408186171,0.00034898385696175235,60,0.9869786181240737,0.0003148752408017627,40,-0.0014029907027820314,1,0,1
dinov2_b14,infograph,random,18,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_low,0.9867988640151439,0.9866679408186171,0.00013269225755752358,8,0.9867988640151439,0.00013269225755752358,8,-0.0014029907027820314,1,0,1
dinov2_b14,infograph,random,18,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_low,0.9867988640151439,0.9866679408186171,0.00013269225755752358,8,0.9867988640151439,0.00013269225755752358,8,-0.0014029907027820314,1,0,1
dinov2_b14,infograph,random,18,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9867490683608475,0.9866679408186171,8.222375418738305e-05,3,0.9867490683608475,8.222375418738305e-05,3,-0.0014029907027820314,1,0,1
dinov2_b14,infograph,random,19,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_low,0.9868420949150717,0.9866679408186171,0.00017650730225420328,13,0.9868420949150717,0.00017650730225420328,13,0.053327150475307214,1,0,1
dinov2_b14,infograph,random,19,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_low,0.9868420949150717,0.9866679408186171,0.00017650730225420328,13,0.9868420949150717,0.00017650730225420328,13,0.053327150475307214,1,0,1
dinov2_b14,infograph,random,19,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_middle,0.9868547448918693,0.9866679408186171,0.00018932820812768598,16,0.9868420949150717,0.00017650730225420328,13,0.053327150475307214,1,0,1
dinov2_b14,infograph,random,19,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9866679408186171,0.9866679408186171,0.0,1,0.9866679408186171,0.0,1,0.053327150475307214,1,0,1
dinov2_b14,infograph,random,19,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9866679408186171,0.9866679408186171,0.0,1,0.9866679408186171,0.0,1,0.053327150475307214,1,0,1
dinov2_b14,infograph,second_moment_mmd,-1,10,455,0.978021978021978,10,0.2,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9866679408186171,0.9866679408186171,0.0,1,0.9866679408186171,0.0,1,0.7136819938697981,1,0,1
dinov2_b14,infograph,second_moment_mmd,-1,25,455,0.945054945054945,10,0.6,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9866679408186171,0.9866679408186171,0.0,1,0.9866679408186171,0.0,1,0.7136819938697981,1,0,1
dinov2_b14,infograph,second_moment_mmd,-1,50,455,0.8901098901098901,10,0.9,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9866679408186171,0.9866679408186171,0.0,1,0.9866679408186171,0.0,1,0.7136819938697981,1,1,1
dinov2_b14,infograph,second_moment_mmd,-1,100,455,0.7802197802197802,10,1.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9866679408186171,0.9866679408186171,0.0,1,0.9866679408186171,0.0,1,0.7136819938697981,1,1,1
dinov2_b14,infograph,second_moment_mmd,-1,227,455,0.5010989010989011,10,1.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9866679408186171,0.9866679408186171,0.0,1,0.9866679408186171,0.0,1,0.7136819938697981,1,1,1
dinov2_b14,infograph,target_a,-1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9868888025103647,0.9866679408186171,0.00022384602013558492,20,0.9868888025103647,0.00022384602013558492,20,0.6447317463431537,1,0,1
dinov2_b14,infograph,target_a,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_high,0.9868639180336565,0.9866679408186171,0.0001986252992843681,18,0.9868639180336565,0.0001986252992843681,18,0.6447317463431537,1,0,1
dinov2_b14,infograph,target_a,-1,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9867468266606751,0.9866679408186171,7.995176370341277e-05,2,0.9867468266606751,7.995176370341277e-05,2,0.6447317463431537,1,0,1
dinov2_b14,infograph,target_a,-1,100,455,0.7802197802197802,10,0.4,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9867468266606751,0.9866679408186171,7.995176370341277e-05,2,0.9867468266606751,7.995176370341277e-05,2,0.6447317463431537,1,0,1
dinov2_b14,infograph,target_a,-1,227,455,0.5010989010989011,10,1.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9866679408186171,0.9866679408186171,0.0,1,0.9866679408186171,0.0,1,0.6447317463431537,1,1,1
dinov2_b14,infograph,target_energy,-1,10,455,0.978021978021978,10,0.0,quickdraw__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_low,0.9874554845572237,0.9866679408186171,0.0007981851908081237,273,0.9874554845572237,0.0007981851908081237,273,-0.12246721514052838,1,0,1
dinov2_b14,infograph,target_energy,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_middle|quickdraw__clip_pc1_low|sketch__clip_pc1_low,0.9869578275418702,0.9866679408186171,0.0002938037319958205,36,0.9869578275418702,0.0002938037319958205,36,-0.12246721514052838,1,0,1
dinov2_b14,infograph,target_energy,-1,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|quickdraw__clip_pc1_low|sketch__clip_pc1_low,0.9869373513873791,0.9866679408186171,0.00027305089951391225,31,0.9869373513873791,0.00027305089951391225,31,-0.12246721514052838,1,0,1
dinov2_b14,infograph,target_energy,-1,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9866679408186171,0.9866679408186171,0.0,1,0.9866679408186171,0.0,1,-0.12246721514052838,1,0,1
dinov2_b14,infograph,target_energy,-1,227,455,0.5010989010989011,10,0.7,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9866679408186171,0.9866679408186171,0.0,1,0.9866679408186171,0.0,1,-0.12246721514052838,1,0,1
dinov2_b14,painting,bayesian_d,-1,10,455,0.978021978021978,10,0.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.98491069871813,0.9844675389611673,0.00045015172103110915,19,0.98491069871813,0.00045015172103110915,19,0.6193663165028804,1,0,1
dinov2_b14,painting,bayesian_d,-1,25,455,0.945054945054945,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.9846850397836943,0.9844675389611673,0.0002209324471545592,7,0.9846850397836943,0.0002209324471545592,7,0.6193663165028804,1,0,1
dinov2_b14,painting,bayesian_d,-1,50,455,0.8901098901098901,10,0.6,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9845591715976303,0.9844675389611673,9.307837265984301e-05,3,0.9845591715976303,9.307837265984301e-05,3,0.6193663165028804,1,0,1
dinov2_b14,painting,bayesian_d,-1,100,455,0.7802197802197802,10,1.0,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9844675389611673,0.9844675389611673,0.0,1,0.9844675389611673,0.0,1,0.6193663165028804,1,1,1
dinov2_b14,painting,bayesian_d,-1,227,455,0.5010989010989011,10,1.0,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9844675389611673,0.9844675389611673,0.0,1,0.9844675389611673,0.0,1,0.6193663165028804,1,1,1
dinov2_b14,painting,domain_balance,-1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_high|real__clip_pc1_high,0.9850662867929891,0.9844675389611673,0.00060819459060438,32,0.9850662867929891,0.00060819459060438,32,0.019535241016808372,1,0,1
dinov2_b14,painting,domain_balance,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_high|real__clip_pc1_high,0.9850662867929891,0.9844675389611673,0.00060819459060438,32,0.9850662867929891,0.00060819459060438,32,0.019535241016808372,1,0,1
dinov2_b14,painting,domain_balance,-1,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9845348509852079,0.9844675389611673,6.837404117109089e-05,2,0.9845348509852079,6.837404117109089e-05,2,0.019535241016808372,1,0,1
dinov2_b14,painting,domain_balance,-1,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9845348509852079,0.9844675389611673,6.837404117109089e-05,2,0.9845348509852079,6.837404117109089e-05,2,0.019535241016808372,1,0,1
dinov2_b14,painting,domain_balance,-1,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9845591715976303,0.9844675389611673,9.307837265984301e-05,3,0.9845348509852079,6.837404117109089e-05,2,0.019535241016808372,1,0,1
dinov2_b14,painting,dpp_subspace,-1,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9853266680682558,0.9844675389611673,0.0008726840379064,72,0.9853266680682558,0.0008726840379064,72,0.08713689510118909,1,0,1
dinov2_b14,painting,dpp_subspace,-1,25,455,0.945054945054945,10,0.0,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9853266680682558,0.9844675389611673,0.0008726840379064,72,0.9853266680682558,0.0008726840379064,72,0.08713689510118909,1,0,1
dinov2_b14,painting,dpp_subspace,-1,50,455,0.8901098901098901,10,0.0,quickdraw__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9850547067287164,0.9844675389611673,0.0005964318215800922,30,0.9850547067287164,0.0005964318215800922,30,0.08713689510118909,1,0,1
dinov2_b14,painting,dpp_subspace,-1,100,455,0.7802197802197802,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.9846850397836943,0.9844675389611673,0.0002209324471545592,7,0.9846850397836943,0.0002209324471545592,7,0.08713689510118909,1,0,1
dinov2_b14,painting,dpp_subspace,-1,227,455,0.5010989010989011,10,0.3,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9845591715976303,0.9844675389611673,9.307837265984301e-05,3,0.9845591715976303,9.307837265984301e-05,3,0.08713689510118909,1,0,1
dinov2_b14,painting,merged_effective_rank,-1,10,455,0.978021978021978,10,0.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.98491069871813,0.9844675389611673,0.00045015172103110915,19,0.98491069871813,0.00045015172103110915,19,0.6279799379845751,1,0,1
dinov2_b14,painting,merged_effective_rank,-1,25,455,0.945054945054945,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.9846850397836943,0.9844675389611673,0.0002209324471545592,7,0.9846850397836943,0.0002209324471545592,7,0.6279799379845751,1,0,1
dinov2_b14,painting,merged_effective_rank,-1,50,455,0.8901098901098901,10,0.6,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9845591715976303,0.9844675389611673,9.307837265984301e-05,3,0.9845591715976303,9.307837265984301e-05,3,0.6279799379845751,1,0,1
dinov2_b14,painting,merged_effective_rank,-1,100,455,0.7802197802197802,10,1.0,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9844675389611673,0.9844675389611673,0.0,1,0.9844675389611673,0.0,1,0.6279799379845751,1,1,1
dinov2_b14,painting,merged_effective_rank,-1,227,455,0.5010989010989011,10,1.0,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9844675389611673,0.9844675389611673,0.0,1,0.9844675389611673,0.0,1,0.6279799379845751,1,1,1
dinov2_b14,painting,random,0,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_low,0.9858719885944178,0.9844675389611673,0.0014266083722094985,176,0.9858719885944178,0.0014266083722094985,176,0.05428489896377677,1,0,1
dinov2_b14,painting,random,0,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_middle,0.9847867078476037,0.9844675389611673,0.0003242045814665904,11,0.9847867078476037,0.0003242045814665904,11,0.05428489896377677,1,0,1
dinov2_b14,painting,random,0,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9845348509852079,0.9844675389611673,6.837404117109089e-05,2,0.9845348509852079,6.837404117109089e-05,2,0.05428489896377677,1,0,1
dinov2_b14,painting,random,0,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9845348509852079,0.9844675389611673,6.837404117109089e-05,2,0.9845348509852079,6.837404117109089e-05,2,0.05428489896377677,1,0,1
dinov2_b14,painting,random,0,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9845348509852079,0.9844675389611673,6.837404117109089e-05,2,0.9845348509852079,6.837404117109089e-05,2,0.05428489896377677,1,0,1
dinov2_b14,painting,random,1,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9845591715976303,0.9844675389611673,9.307837265984301e-05,3,0.9845591715976303,9.307837265984301e-05,3,0.044956724240285566,1,0,1
dinov2_b14,painting,random,1,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9845591715976303,0.9844675389611673,9.307837265984301e-05,3,0.9845591715976303,9.307837265984301e-05,3,0.044956724240285566,1,0,1
dinov2_b14,painting,random,1,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9845591715976303,0.9844675389611673,9.307837265984301e-05,3,0.9845591715976303,9.307837265984301e-05,3,0.044956724240285566,1,0,1
dinov2_b14,painting,random,1,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9845591715976303,0.9844675389611673,9.307837265984301e-05,3,0.9845591715976303,9.307837265984301e-05,3,0.044956724240285566,1,0,1
dinov2_b14,painting,random,1,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9845591715976303,0.9844675389611673,9.307837265984301e-05,3,0.9845348509852079,6.837404117109089e-05,2,0.044956724240285566,1,0,1
dinov2_b14,painting,random,2,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.984799047507154,0.9844675389611673,0.000336738930301796,14,0.984799047507154,0.000336738930301796,14,0.07122576009661565,1,0,1
dinov2_b14,painting,random,2,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.984799047507154,0.9844675389611673,0.000336738930301796,14,0.984799047507154,0.000336738930301796,14,0.07122576009661565,1,0,1
dinov2_b14,painting,random,2,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9846697962227742,0.9844675389611673,0.0002054483805735812,6,0.9846697962227742,0.0002054483805735812,6,0.07122576009661565,1,0,1
dinov2_b14,painting,random,2,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9845348509852079,0.9844675389611673,6.837404117109089e-05,2,0.9845348509852079,6.837404117109089e-05,2,0.07122576009661565,1,0,1
dinov2_b14,painting,random,2,227,455,0.5010989010989011,10,0.9,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9844675389611673,0.9844675389611673,0.0,1,0.9844675389611673,0.0,1,0.07122576009661565,1,1,1
dinov2_b14,painting,random,3,10,455,0.978021978021978,10,0.0,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_middle,0.985088518294004,0.9844675389611673,0.0006307768496784975,34,0.985088518294004,0.0006307768496784975,34,0.018285250571362325,1,0,1
dinov2_b14,painting,random,3,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.984931976758523,0.9844675389611673,0.0004717654762346919,21,0.984931976758523,0.0004717654762346919,21,0.018285250571362325,1,0,1
dinov2_b14,painting,random,3,50,455,0.8901098901098901,10,0.1,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_middle,0.984621699088521,0.9844675389611673,0.00015659239259058834,4,0.984621699088521,0.00015659239259058834,4,0.018285250571362325,1,0,1
dinov2_b14,painting,random,3,100,455,0.7802197802197802,10,0.4,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9844675389611673,0.9844675389611673,0.0,1,0.9844675389611673,0.0,1,0.018285250571362325,1,0,1
dinov2_b14,painting,random,3,227,455,0.5010989010989011,10,0.8,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9844675389611673,0.9844675389611673,0.0,1,0.9844675389611673,0.0,1,0.018285250571362325,1,0,1
dinov2_b14,painting,random,4,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_high,0.9851465098736296,0.9844675389611673,0.0006896833928914904,42,0.9851465098736296,0.0006896833928914904,42,-0.031005419343003392,1,0,1
dinov2_b14,painting,random,4,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_high,0.9851465098736296,0.9844675389611673,0.0006896833928914904,42,0.9851465098736296,0.0006896833928914904,42,-0.031005419343003392,1,0,1
