encoder,target_domain,method,repeat,combination,selected_sample_count,brier_score,squared_loss,nll,accuracy,macro_f1,ece,evaluation_seconds
dinov2_b14,clipart,random,1,infograph__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.985258814244471,0.8373262480718242,4.404896762594993,0.544921875,0.448112469122814,0.5321043588781051,0.014726180583238602
dinov2_b14,clipart,random,1,quickdraw__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9857577318002647,0.9106164850858638,4.424704097724165,0.4931640625,0.3898086898956358,0.480458464047946,0.014532087370753288
dinov2_b14,clipart,random,1,infograph__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9858799804956643,0.8731802766677499,4.429173462672163,0.49609375,0.38854263486299734,0.48349124550113964,0.01529994048178196
dinov2_b14,clipart,random,1,infograph__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9857244092006923,0.8519076712513862,4.420431561156059,0.5302734375,0.45357233358485893,0.5176261571243906,0.015050269663333893
dinov2_b14,clipart,random,1,painting__clip_pc1_middle|quickdraw__clip_pc1_high|sketch__clip_pc1_low,1536,0.9852667785155677,0.8444152194654355,4.404063575997762,0.580078125,0.4691820665775407,0.5672809693207398,0.020949039608240128
dinov2_b14,clipart,random,1,quickdraw__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9851644253968375,0.8585155782012143,4.402374497579412,0.5263671875,0.42334814761050654,0.513453993593976,0.015819024294614792
dinov2_b14,clipart,random,1,infograph__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9854440789015769,0.8620100940445561,4.411347852155744,0.533203125,0.44026813848107227,0.52040452253503,0.014803128316998482
dinov2_b14,clipart,random,1,infograph__clip_pc1_high|painting__clip_pc1_low|quickdraw__clip_pc1_high,1536,0.9865059758109901,0.9101286864573799,4.45240365774279,0.44140625,0.35577102233002783,0.4290215805166113,0.014353619888424873
dinov2_b14,clipart,random,1,infograph__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_high,1536,0.9860212900653877,0.881453569677329,4.433004932017757,0.482421875,0.43043978004015665,0.4698092253655598,0.014720108360052109
dinov2_b14,clipart,random,1,infograph__clip_pc1_low|painting__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.9867494936871368,0.938766250598783,4.465272592174262,0.365234375,0.2651215597723696,0.35283647616239827,0.014845939353108406
dinov2_b14,clipart,random,1,infograph__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9860858158154941,0.8665505681935505,4.4340097525530116,0.5419921875,0.4823523204962279,0.5295066831043511,0.014460096135735512
dinov2_b14,clipart,random,1,infograph__clip_pc1_low|quickdraw__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.98770006093633,1.0152592630430093,4.501350793828946,0.275390625,0.2016349765086723,0.26341736653916303,0.014752177521586418
dinov2_b14,clipart,random,1,painting__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9857251110642743,0.9017055986069089,4.421711944265627,0.501953125,0.4568537876574778,0.48916880870417156,0.014300648123025894
dinov2_b14,clipart,random,1,infograph__clip_pc1_low|painting__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9869543539205247,0.9333918049243584,4.469843485207046,0.3974609375,0.32055965208713855,0.3852887009646297,0.015898073092103004
dinov2_b14,clipart,random,1,quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle|real__clip_pc1_high,1536,0.9864579411990309,0.9749617225593874,4.45295347986132,0.3720703125,0.2726841434156076,0.3595441508316933,0.014261357486248016
dinov2_b14,clipart,random,1,infograph__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_high,1536,0.9864246858660879,0.9030124353415665,4.448989698995154,0.44140625,0.3935582831280324,0.428941518233139,0.014405028894543648
dinov2_b14,clipart,random,1,quickdraw__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9856875767153415,0.8665598163722138,4.419569723064996,0.5478515625,0.46999801482519366,0.5352571115148657,0.014392366632819176
dinov2_b14,clipart,random,1,infograph__clip_pc1_low|quickdraw__clip_pc1_high|sketch__clip_pc1_low,1536,0.9859759726301799,0.8693485803859706,4.4312995886673345,0.5126953125,0.4056543345496857,0.5001902445490318,0.014812950044870377
dinov2_b14,clipart,random,1,quickdraw__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9856440252898191,0.8863410279308306,4.41874940804498,0.521484375,0.43975294584835595,0.508774106898969,0.014583278447389603
dinov2_b14,clipart,random,1,infograph__clip_pc1_high|painting__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.9862058813488583,0.9075314238914672,4.4438770155332765,0.41015625,0.3043468905049973,0.39760540879472006,0.014470117166638374
dinov2_b14,clipart,random,1,infograph__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,1536,0.985337089613705,0.8405307382643435,4.406650902600019,0.5458984375,0.4611773402690146,0.5330176528058763,0.01445886678993702
dinov2_b14,clipart,random,1,infograph__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.985555061673488,0.8493469112629979,4.415632954934557,0.5166015625,0.40805953343526363,0.5038905420566135,0.014063848182559013
dinov2_b14,clipart,random,1,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9853786166841987,0.8831560841038105,4.409984331801663,0.517578125,0.43012253370854636,0.5046842796172387,0.014475155621767044
dinov2_b14,clipart,random,1,infograph__clip_pc1_low|infograph__clip_pc1_middle|quickdraw__clip_pc1_middle,1536,0.9870117468791924,0.940520722465057,4.4746162115022186,0.33203125,0.2621669823811699,0.31981204203534913,0.014597849920392036
dinov2_b14,clipart,random,1,infograph__clip_pc1_middle|quickdraw__clip_pc1_middle|real__clip_pc1_middle,1536,0.9863327498051476,0.899997293530005,4.446057653351188,0.4443359375,0.35375461339423303,0.43198505881162264,0.014029795303940773
dinov2_b14,clipart,random,1,infograph__clip_pc1_high|painting__clip_pc1_high|quickdraw__clip_pc1_high,1536,0.9863425118347158,0.9159940616236392,4.449338388136169,0.39453125,0.2841132776661923,0.3820238456711147,0.014738857746124268
dinov2_b14,clipart,random,1,quickdraw__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9860636342308697,0.9288178235381208,4.439081736830968,0.373046875,0.2917786471659263,0.3603321957772934,0.014104697853326797
dinov2_b14,clipart,random,1,quickdraw__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9849607543310483,0.8534699161466026,4.39464152905155,0.5400390625,0.4301792419347105,0.5270316374983471,0.014493267983198166
dinov2_b14,clipart,random,1,infograph__clip_pc1_low|infograph__clip_pc1_middle|real__clip_pc1_middle,1536,0.9864803976585874,0.9056438680524505,4.452621127423688,0.41796875,0.34158483964612674,0.4055935551794175,0.014467107132077217
dinov2_b14,clipart,random,1,quickdraw__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,1536,0.9857065583443078,0.8925956216326768,4.420989573626201,0.53515625,0.42833457332499464,0.5225299253932444,0.014158068224787712
dinov2_b14,clipart,random,1,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|real__clip_pc1_middle,1536,0.9862441252156342,0.8963366329208181,4.442987593382134,0.4443359375,0.36340273481635804,0.4319230569109233,0.014474388211965561
dinov2_b14,clipart,random,1,infograph__clip_pc1_high|painting__clip_pc1_middle|quickdraw__clip_pc1_high,1536,0.9861942271378669,0.899724442942671,4.442271073507386,0.4501953125,0.3292785708675513,0.4376935237037107,0.014595508575439453
dinov2_b14,clipart,random,1,infograph__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9855956799871411,0.8471526962704263,4.416205262196632,0.5537109375,0.43474168972323285,0.5410699360164472,0.014187505468726158
dinov2_b14,clipart,random,1,infograph__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_low,1536,0.9857381485048684,0.888789352152648,4.424748185830634,0.478515625,0.37160372564885363,0.4658186277764764,0.01459706760942936
dinov2_b14,clipart,random,1,painting__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.985131102292424,0.8555676870935304,4.401116197525717,0.544921875,0.4333795742548186,0.5319994009248163,0.014670416712760925
dinov2_b14,clipart,random,1,infograph__clip_pc1_high|painting__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9863733594328119,0.8973350133399551,4.446487636986053,0.466796875,0.3774339837692113,0.45439625504265513,0.014165407046675682
dinov2_b14,clipart,random,1,infograph__clip_pc1_middle|painting__clip_pc1_high|sketch__clip_pc1_low,1536,0.98525529218114,0.8429206787873471,4.405965502205023,0.5205078125,0.39873876630380467,0.5076425418897467,0.014364046975970268
dinov2_b14,clipart,random,1,quickdraw__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.985758319438515,0.8883396470705549,4.424336514611584,0.4814453125,0.40714202535856614,0.468683402102266,0.013959156349301338
dinov2_b14,clipart,random,1,infograph__clip_pc1_high|infograph__clip_pc1_middle|quickdraw__clip_pc1_high,1536,0.986536731103905,0.9133238159355597,4.4559372390374,0.41796875,0.31751598414109666,0.40557463179182524,0.01446588896214962
dinov2_b14,clipart,random,1,infograph__clip_pc1_middle|quickdraw__clip_pc1_middle|real__clip_pc1_high,1536,0.9861922593273302,0.906132732870689,4.442199695174958,0.4130859375,0.31163959183043416,0.4005624882837782,0.014070266857743263
dinov2_b14,clipart,random,1,infograph__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.985359537566362,0.8547312647663192,4.408261308690855,0.5400390625,0.44389227585800856,0.527224559352393,0.014713749289512634
dinov2_b14,clipart,random,1,painting__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_high,1536,0.9861900009477271,0.9530268967877007,4.445690310840454,0.3505859375,0.24916356523949976,0.33786267772867257,0.014334717765450478
dinov2_b14,clipart,random,1,painting__clip_pc1_low|quickdraw__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9859185768981394,0.8722306214214326,4.427202111672344,0.5263671875,0.4505165790309639,0.5138225395475304,0.014614418148994446
dinov2_b14,clipart,random,1,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9860016025604452,0.9420414206116954,4.436234177021502,0.4072265625,0.3462277371242484,0.3943806570293304,0.014483528211712837
dinov2_b14,clipart,random,1,painting__clip_pc1_middle|quickdraw__clip_pc1_middle|real__clip_pc1_high,1536,0.9861907816666116,0.9330008676512154,4.444088669052742,0.373046875,0.27744512827338325,0.3604297174725982,0.014514857903122902
dinov2_b14,clipart,random,1,infograph__clip_pc1_middle|quickdraw__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.9870350861731827,0.970036807024748,4.474829004827362,0.3515625,0.26574535616031,0.3393746926248709,0.014526447281241417
dinov2_b14,clipart,random,1,quickdraw__clip_pc1_high|quickdraw__clip_pc1_middle|real__clip_pc1_high,1536,0.9867145118844285,0.9880281723847899,4.464471391331313,0.32421875,0.2417722944208809,0.3117543333208908,0.013960596174001694
dinov2_b14,clipart,random,1,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9845731090285736,0.820823820594873,4.378628845067536,0.595703125,0.4904956778875212,0.5825287895344131,0.014651799574494362
dinov2_b14,clipart,random,1,infograph__clip_pc1_middle|painting__clip_pc1_high|real__clip_pc1_low,1536,0.9855417501815417,0.877063173634862,4.416975050972681,0.498046875,0.3998614103369827,0.4852532142144018,0.014559537172317505
dinov2_b14,clipart,random,1,infograph__clip_pc1_middle|quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9867400008562539,0.9552318640735126,4.462634728891726,0.3857421875,0.3037675256950621,0.37343764255565126,0.014066727831959724
dinov2_b14,clipart,random,1,painting__clip_pc1_high|quickdraw__clip_pc1_high|sketch__clip_pc1_low,1536,0.9853836756525038,0.8612457471609762,4.4102450340110995,0.5322265625,0.41458430285963993,0.5194398932606521,0.014324335381388664
dinov2_b14,clipart,random,1,quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9859771367229835,0.9122091745244858,4.4311012893975015,0.5068359375,0.421637436815056,0.494260848543129,0.013864805921912193
dinov2_b14,clipart,random,1,infograph__clip_pc1_low|quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9873448493668,0.992985517164123,4.485923144467382,0.333984375,0.26435729788663775,0.3219293252271665,0.014441387727856636
dinov2_b14,clipart,random,1,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|real__clip_pc1_high,1536,0.9861194008532124,0.8986098919052338,4.439047756426335,0.4521484375,0.31704763400742836,0.4396345259876327,0.014388049021363258
dinov2_b14,clipart,random,1,painting__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_low,1536,0.9855468396429279,0.8905227731235553,4.414722324876941,0.5126953125,0.4345247903560163,0.4998442201497263,0.014292867854237556
dinov2_b14,clipart,random,1,painting__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.985784238900369,0.8996064600541447,4.426384069818273,0.46484375,0.3950661039072885,0.4520782473013283,0.014617957174777985
dinov2_b14,clipart,random,1,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9854183050149216,0.8734367828753199,4.409421987947061,0.5634765625,0.5064771493817095,0.5507026295904217,0.014354437589645386
dinov2_b14,clipart,random,1,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9852131027579143,0.8410403985112291,4.402772044969802,0.5498046875,0.4377467108188462,0.5369254877845506,0.01395464688539505
dinov2_b14,clipart,random,1,infograph__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_middle,1536,0.985705522317617,0.8658568916849112,4.422311696639001,0.4970703125,0.39489206955056516,0.48437415361066555,0.014291977509856224
dinov2_b14,clipart,random,1,painting__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_high,1536,0.986140878942094,0.9392709187693703,4.442462045284779,0.3798828125,0.2811726107714034,0.3671389011875448,0.014415068551898003
dinov2_b14,clipart,random,1,quickdraw__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9862180528691478,0.9182734818039415,4.440555918805997,0.490234375,0.37819316942306236,0.4777866791493215,0.014254217967391014
dinov2_b14,clipart,random,1,infograph__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9862693146759856,0.9216446860379851,4.447119734210985,0.396484375,0.30776519930706453,0.3839128584536175,0.01450403593480587
dinov2_b14,clipart,random,1,infograph__clip_pc1_low|quickdraw__clip_pc1_high|real__clip_pc1_high,1536,0.9867753753072761,0.9431333668567143,4.466158974938453,0.375,0.2664775205782368,0.362663276990257,0.01401437632739544
dinov2_b14,clipart,random,1,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9861492852230953,0.8951915249213946,4.440238191996112,0.4365234375,0.33874140119284346,0.423983106394589,0.014514658600091934
dinov2_b14,clipart,random,1,painting__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9856059308827534,0.8921687323451497,4.421453398716265,0.4765625,0.3875352308149585,0.46373086059784124,0.01435982808470726
dinov2_b14,clipart,random,1,infograph__clip_pc1_low|infograph__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9860769829150283,0.8711501506995887,4.4364947447938015,0.458984375,0.3564135761454403,0.44644846676655525,0.014562871307134628
dinov2_b14,clipart,random,1,infograph__clip_pc1_high|infograph__clip_pc1_low|real__clip_pc1_middle,1536,0.9863573356336458,0.8962208533756264,4.447632059916396,0.44140625,0.35523539640040724,0.4289970536745782,0.014373339712619781
dinov2_b14,clipart,random,1,painting__clip_pc1_low|quickdraw__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9863346377546143,0.9156773222589047,4.445045621339384,0.4375,0.39301036132543515,0.42498424308963545,0.014518627896904945
dinov2_b14,clipart,random,1,painting__clip_pc1_middle|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9853444760153754,0.8693513233308627,4.406098252747983,0.583984375,0.5043463805314601,0.571190286264929,0.01468317024409771
dinov2_b14,clipart,random,1,infograph__clip_pc1_middle|quickdraw__clip_pc1_high|real__clip_pc1_low,1536,0.9860812910908666,0.9041983018730819,4.437812230544205,0.46875,0.35978999325729083,0.4561891788359449,0.014558209106326103
dinov2_b14,clipart,random,1,infograph__clip_pc1_low|infograph__clip_pc1_middle|sketch__clip_pc1_high,1536,0.986381831568411,0.9014557546330688,4.449505004019706,0.4033203125,0.3212272666378406,0.39082679445451113,0.014573959633708
dinov2_b14,clipart,random,1,infograph__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9855737193175242,0.8480441998120727,4.415023910377089,0.5576171875,0.47126305731234097,0.5449540113733257,0.014392875134944916
dinov2_b14,clipart,random,1,infograph__clip_pc1_middle|quickdraw__clip_pc1_low|sketch__clip_pc1_low,1536,0.9854127159465589,0.8471652183840273,4.41018658289365,0.5634765625,0.4403617100794158,0.550740442104375,0.014809789136052132
dinov2_b14,clipart,random,1,painting__clip_pc1_low|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9854891932327327,0.8557111320002042,4.411431006003784,0.5458984375,0.45867927917371154,0.5331247910400749,0.014464948326349258
dinov2_b14,clipart,random,1,infograph__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.985821535072235,0.8733673398286648,4.426787537856616,0.490234375,0.4126555801865334,0.47761010013250055,0.013976726680994034
dinov2_b14,clipart,random,1,infograph__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_low,1536,0.9862085985529586,0.9086528969155724,4.44179707614838,0.455078125,0.36762375281797693,0.4425755033059687,0.014412248507142067
dinov2_b14,clipart,random,1,painting__clip_pc1_low|quickdraw__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9858078586719246,0.8696012902602148,4.422893239208685,0.5283203125,0.46330754359169724,0.5157200992214549,0.013928446918725967
dinov2_b14,clipart,random,1,infograph__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,1536,0.9857255889888702,0.872460128250808,4.420904173182427,0.5498046875,0.46669431048712917,0.5372235720355987,0.014530278742313385
dinov2_b14,clipart,random,1,painting__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9859020882229157,0.9115933863030834,4.432237356690353,0.4541015625,0.368997270369403,0.4413827814191186,0.014511259272694588
dinov2_b14,clipart,random,1,infograph__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9854395405375979,0.8391637193536094,4.410951212115029,0.546875,0.4545688250148649,0.5341122297543571,0.014298176392912865
dinov2_b14,clipart,random,1,quickdraw__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9852326452991629,0.8504353901886567,4.40323041275351,0.5478515625,0.4384108206884146,0.5350372167687497,0.014539161697030067
dinov2_b14,clipart,random,1,painting__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9847542354296498,0.8207010279905202,4.3850194730004235,0.615234375,0.5079133165751708,0.6021339540764642,0.014261515811085701
dinov2_b14,clipart,random,1,quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9864925622059276,0.9644290566848921,4.452770994769795,0.388671875,0.3095899533499616,0.3761677270947013,0.013936705887317657
dinov2_b14,clipart,random,1,infograph__clip_pc1_low|quickdraw__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9864379812455581,0.8902899333531584,4.449124716952781,0.4833984375,0.37401064304243525,0.47109953686973827,0.014516480267047882
dinov2_b14,clipart,random,1,infograph__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_high,1536,0.9863597210017288,0.9368091225382229,4.451936290600835,0.369140625,0.26718338361238275,0.356540952610212,0.014507068321108818
dinov2_b14,clipart,random,1,painting__clip_pc1_middle|quickdraw__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9857851711584912,0.8781472242004531,4.42515084038717,0.5166015625,0.405033708969926,0.5039538302556509,0.014350716024637222
dinov2_b14,clipart,random,1,infograph__clip_pc1_middle|painting__clip_pc1_low|quickdraw__clip_pc1_low,1536,0.9863471094765569,0.9020490218657865,4.44543353930244,0.4658203125,0.40158370838667906,0.4534011871274819,0.014671208336949348
dinov2_b14,clipart,random,1,infograph__clip_pc1_low|painting__clip_pc1_high|sketch__clip_pc1_low,1536,0.9855379429597884,0.853345557011647,4.416258745100327,0.5087890625,0.3829928335212345,0.49604497863109204,0.014255868270993233
dinov2_b14,clipart,random,1,infograph__clip_pc1_high|quickdraw__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.9868413988538121,0.9583053765126768,4.466921443278119,0.392578125,0.29051355938689516,0.380323524222996,0.014636697247624397
dinov2_b14,clipart,random,1,painting__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.985063088877947,0.8305869607916033,4.395745700397733,0.599609375,0.5018072028547733,0.5867133800310146,0.014227187260985374
dinov2_b14,clipart,random,1,quickdraw__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9858691659163323,0.8944179919457069,4.429150036218673,0.4638671875,0.3869137397881603,0.45115060453752465,0.014366518706083298
dinov2_b14,clipart,random,1,infograph__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9859496302181081,0.8867161130462444,4.431464227230265,0.4619140625,0.356175418258399,0.4492413159617948,0.014310725033283234
dinov2_b14,clipart,random,1,real__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9848687170797122,0.8226039949925228,4.388717141221556,0.587890625,0.4856021291667195,0.5748780544656222,0.01442587748169899
dinov2_b14,clipart,random,1,painting__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9860139333820717,0.9324348000264827,4.4363921435861275,0.408203125,0.33522465690612363,0.39542956228771964,0.014672238379716873
dinov2_b14,clipart,random,1,infograph__clip_pc1_middle|quickdraw__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9862426941418291,0.8976564093647379,4.443197280253004,0.421875,0.3334523957359066,0.4093905265618192,0.014691809192299843
dinov2_b14,clipart,random,1,infograph__clip_pc1_low|infograph__clip_pc1_middle|quickdraw__clip_pc1_high,1536,0.9871707177727723,0.9498632757614756,4.481253661877377,0.3310546875,0.25897004009976715,0.3188897718980553,0.0144734475761652
dinov2_b14,clipart,random,1,painting__clip_pc1_low|quickdraw__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.9870499908341324,0.9829959292225741,4.47410157298472,0.357421875,0.291036092984027,0.34516352964538055,0.013953594490885735
dinov2_b14,clipart,random,1,infograph__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.985094130730806,0.832501328660763,4.398993778057131,0.55078125,0.4489739327163587,0.5378244779712595,0.014409419149160385
dinov2_b14,clipart,random,1,infograph__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9851948174146435,0.8332035909928786,4.402245710254774,0.5556640625,0.4505518132617855,0.5427848748651019,0.014498988166451454
dinov2_b14,clipart,random,1,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9854993364515494,0.8719365433771592,4.414080455835369,0.5185546875,0.4268913640259759,0.5058042811269035,0.014012966305017471
dinov2_b14,clipart,random,1,infograph__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9862394441523128,0.9081736719108519,4.444818568592037,0.4130859375,0.33447347483219064,0.40049757938357394,0.014235727488994598
dinov2_b14,clipart,random,1,painting__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9862487985160453,0.939103326373925,4.4462705752630605,0.392578125,0.30066410478150113,0.37991982985219264,0.013987937942147255
dinov2_b14,clipart,random,1,infograph__clip_pc1_middle|quickdraw__clip_pc1_low|real__clip_pc1_middle,1536,0.9862155445767155,0.8950429462976595,4.441306773262951,0.4697265625,0.3668197741291311,0.4573238082008707,0.01457824744284153
dinov2_b14,clipart,random,1,quickdraw__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9860445616999833,0.9024067061215116,4.4350461527731815,0.4609375,0.3834224696923441,0.4484024035774724,0.014448896050453186
dinov2_b14,clipart,random,1,infograph__clip_pc1_middle|quickdraw__clip_pc1_low|sketch__clip_pc1_high,1536,0.9861280165142907,0.8948269268611084,4.438812158928195,0.4248046875,0.3281855951822047,0.412244074694475,0.013952206820249557
dinov2_b14,clipart,random,1,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9854279473922001,0.8616827477579116,4.41171352374756,0.5166015625,0.43063239170935913,0.5037709325164508,0.014419008046388626
dinov2_b14,clipart,random,1,painting__clip_pc1_low|quickdraw__clip_pc1_high|sketch__clip_pc1_high,1536,0.9864695342996161,0.9284376174567203,4.451276819001508,0.419921875,0.37830929500123034,0.4074155158697433,0.014401288703083992
dinov2_b14,clipart,random,1,quickdraw__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9856319344902971,0.8826843028684406,4.41986404877945,0.5,0.4107974984104562,0.48727537813088967,0.014010878279805183
dinov2_b14,clipart,random,1,painting__clip_pc1_middle|quickdraw__clip_pc1_low|sketch__clip_pc1_high,1536,0.9860223402654187,0.9215470792603774,4.436601596892426,0.4013671875,0.3207412373626481,0.38865885701106795,0.014406716451048851
dinov2_b14,clipart,random,1,infograph__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_high,1536,0.9859315915743445,0.904597942341277,4.434608749930211,0.423828125,0.30703081034306057,0.4111158606602493,0.014397948980331421
dinov2_b14,clipart,random,1,quickdraw__clip_pc1_high|quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9876348709563814,1.1100814973372983,4.497360539343365,0.302734375,0.2093480753789161,0.29067556318574805,0.01431368663907051
dinov2_b14,clipart,random,1,infograph__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,1536,0.9857036146083886,0.8532640502371135,4.419895585870172,0.52734375,0.4580973291303838,0.514627107069333,0.01465916819870472
dinov2_b14,clipart,random,1,infograph__clip_pc1_middle|quickdraw__clip_pc1_low|real__clip_pc1_low,1536,0.9858416221740427,0.8917484465644692,4.42824548269254,0.48828125,0.3929756090965791,0.47562652161057334,0.014085046947002411
dinov2_b14,clipart,random,1,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.984743755279174,0.8299266441784681,4.3848191113788575,0.5947265625,0.5161508875050828,0.5816235005618389,0.014325715601444244
dinov2_b14,clipart,random,1,quickdraw__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9854997021435883,0.8596683124353979,4.413513068051445,0.5380859375,0.4429923612453581,0.5253937027793403,0.014216568320989609
dinov2_b14,clipart,random,1,infograph__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9855036827066319,0.8583464110375956,4.415457835054676,0.5107421875,0.3987817338570352,0.497953074312368,0.014478238299489021
dinov2_b14,clipart,random,1,painting__clip_pc1_high|painting__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9863085654403994,0.9270409693073456,4.445361132148499,0.4189453125,0.3278731327655058,0.40642744697465016,0.014418499544262886
dinov2_b14,clipart,random,1,infograph__clip_pc1_high|infograph__clip_pc1_low|painting__clip_pc1_low,1536,0.9864726360052412,0.8975148122179979,4.450746495181269,0.45703125,0.38214234165667016,0.4446410825658228,0.014567837119102478
