encoder,target_domain,method,repeat,shortlist_size,combination_count,shortlist_reduction,top_q,true_top_q_recall,selected_combination,selected_test_brier_score,test_oracle_brier_score,selected_normalized_regret,selected_test_rank,best_shortlist_test_brier_score,best_shortlist_normalized_regret,best_shortlist_test_rank,screen_spearman_vs_test_brier,passes_reduction_gate,passes_recall_gate,passes_regret_gate
resnet50,infograph,random,5,50,455,0.8901098901098901,10,0.0,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.98864665627066,0.9885631651139348,8.445707838557931e-05,17,0.98864665627066,8.445707838557931e-05,17,-0.008428900105227488,1,0,1
resnet50,infograph,random,5,100,455,0.7802197802197802,10,0.0,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.98864665627066,0.9885631651139348,8.445707838557931e-05,17,0.98864665627066,8.445707838557931e-05,17,-0.008428900105227488,1,0,1
resnet50,infograph,random,5,227,455,0.5010989010989011,10,0.3,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9885773793907098,0.9885631651139348,1.437872386567271e-05,3,0.9885773793907098,1.437872386567271e-05,3,-0.008428900105227488,1,0,1
resnet50,infograph,random,6,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_low,0.9886789821634918,0.9885631651139348,0.00011715695429906032,27,0.9886789821634918,0.00011715695429906032,27,0.0063060056104340826,1,0,1
resnet50,infograph,random,6,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9885631651139348,0.9885631651139348,0.0,1,0.9885631651139348,0.0,1,0.0063060056104340826,1,0,1
resnet50,infograph,random,6,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9885631651139348,0.9885631651139348,0.0,1,0.9885631651139348,0.0,1,0.0063060056104340826,1,0,1
resnet50,infograph,random,6,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885648210265603,0.9885631651139348,1.6750701259171904e-06,2,0.9885631651139348,0.0,1,0.0063060056104340826,1,0,1
resnet50,infograph,random,6,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885648210265603,0.9885631651139348,1.6750701259171904e-06,2,0.9885631651139348,0.0,1,0.0063060056104340826,1,0,1
resnet50,infograph,random,7,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9886967191798495,0.9885631651139348,0.00013509917284774647,34,0.9886772002868821,0.00011535446289275511,26,-0.023750710221844003,1,0,1
resnet50,infograph,random,7,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9886967191798495,0.9885631651139348,0.00013509917284774647,34,0.9886772002868821,0.00011535446289275511,26,-0.023750710221844003,1,0,1
resnet50,infograph,random,7,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9885896262520697,0.9885631651139348,2.6767270993574124e-05,5,0.9885896262520697,2.6767270993574124e-05,5,-0.023750710221844003,1,0,1
resnet50,infograph,random,7,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9885896262520697,0.9885631651139348,2.6767270993574124e-05,5,0.9885896262520697,2.6767270993574124e-05,5,-0.023750710221844003,1,0,1
resnet50,infograph,random,7,227,455,0.5010989010989011,10,0.3,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9885851412310908,0.9885631651139348,2.2230362137150757e-05,4,0.9885851412310908,2.2230362137150757e-05,4,-0.023750710221844003,1,0,1
resnet50,infograph,random,8,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9886526043250999,0.9885631651139348,9.047394675564486e-05,20,0.9886526043250999,9.047394675564486e-05,20,0.004172155227105378,1,0,1
resnet50,infograph,random,8,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9886526043250999,0.9885631651139348,9.047394675564486e-05,20,0.9886526043250999,9.047394675564486e-05,20,0.004172155227105378,1,0,1
resnet50,infograph,random,8,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9886526043250999,0.9885631651139348,9.047394675564486e-05,20,0.9886526043250999,9.047394675564486e-05,20,0.004172155227105378,1,0,1
resnet50,infograph,random,8,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9885896262520697,0.9885631651139348,2.6767270993574124e-05,5,0.9885896262520697,2.6767270993574124e-05,5,0.004172155227105378,1,0,1
resnet50,infograph,random,8,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9885773793907098,0.9885631651139348,1.437872386567271e-05,3,0.9885773793907098,1.437872386567271e-05,3,0.004172155227105378,1,0,1
resnet50,infograph,random,9,10,455,0.978021978021978,10,0.0,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,0.9887571819039266,0.9885631651139348,0.00019626139920901942,92,0.9887566628006283,0.00019573629032720546,91,0.03146161744585116,1,0,1
resnet50,infograph,random,9,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.9887047401725279,0.9885631651139348,0.00014321296158825348,38,0.9887047401725279,0.00014321296158825348,38,0.03146161744585116,1,0,1
resnet50,infograph,random,9,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_low,0.9886404301379428,0.9885631651139348,7.815891460921498e-05,15,0.9886404301379428,7.815891460921498e-05,15,0.03146161744585116,1,0,1
resnet50,infograph,random,9,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885648210265603,0.9885631651139348,1.6750701259171904e-06,2,0.9885648210265603,1.6750701259171904e-06,2,0.03146161744585116,1,0,1
resnet50,infograph,random,9,227,455,0.5010989010989011,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885648210265603,0.9885631651139348,1.6750701259171904e-06,2,0.9885648210265603,1.6750701259171904e-06,2,0.03146161744585116,1,0,1
resnet50,infograph,random,10,10,455,0.978021978021978,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9885631651139348,0.9885631651139348,0.0,1,0.9885631651139348,0.0,1,0.03769615499270032,1,0,1
resnet50,infograph,random,10,25,455,0.945054945054945,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9885631651139348,0.9885631651139348,0.0,1,0.9885631651139348,0.0,1,0.03769615499270032,1,0,1
resnet50,infograph,random,10,50,455,0.8901098901098901,10,0.3,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9885631651139348,0.9885631651139348,0.0,1,0.9885631651139348,0.0,1,0.03769615499270032,1,0,1
resnet50,infograph,random,10,100,455,0.7802197802197802,10,0.5,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885648210265603,0.9885631651139348,1.6750701259171904e-06,2,0.9885631651139348,0.0,1,0.03769615499270032,1,0,1
resnet50,infograph,random,10,227,455,0.5010989010989011,10,0.9,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885648210265603,0.9885631651139348,1.6750701259171904e-06,2,0.9885631651139348,0.0,1,0.03769615499270032,1,1,1
resnet50,infograph,random,11,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_high,0.9887366506304551,0.9885631651139348,0.00017549259636869541,70,0.9887366506304551,0.00017549259636869541,70,-0.032013106300145484,1,0,1
resnet50,infograph,random,11,25,455,0.945054945054945,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885648210265603,0.9885631651139348,1.6750701259171904e-06,2,0.9885648210265603,1.6750701259171904e-06,2,-0.032013106300145484,1,0,1
resnet50,infograph,random,11,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885648210265603,0.9885631651139348,1.6750701259171904e-06,2,0.9885648210265603,1.6750701259171904e-06,2,-0.032013106300145484,1,0,1
resnet50,infograph,random,11,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885648210265603,0.9885631651139348,1.6750701259171904e-06,2,0.9885648210265603,1.6750701259171904e-06,2,-0.032013106300145484,1,0,1
resnet50,infograph,random,11,227,455,0.5010989010989011,10,0.7,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885648210265603,0.9885631651139348,1.6750701259171904e-06,2,0.9885648210265603,1.6750701259171904e-06,2,-0.032013106300145484,1,0,1
resnet50,infograph,random,12,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|quickdraw__clip_pc1_middle|real__clip_pc1_middle,0.9887388329815592,0.9885631651139348,0.00017770019541857548,73,0.9887388329815592,0.00017770019541857548,73,-0.08344157581347472,1,0,1
resnet50,infograph,random,12,25,455,0.945054945054945,10,0.1,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9886177452309284,0.9885631651139348,5.521156251787081e-05,9,0.9886177452309284,5.521156251787081e-05,9,-0.08344157581347472,1,0,1
resnet50,infograph,random,12,50,455,0.8901098901098901,10,0.2,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9886177452309284,0.9885631651139348,5.521156251787081e-05,9,0.9886177452309284,5.521156251787081e-05,9,-0.08344157581347472,1,0,1
resnet50,infograph,random,12,100,455,0.7802197802197802,10,0.2,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9886177452309284,0.9885631651139348,5.521156251787081e-05,9,0.9886177452309284,5.521156251787081e-05,9,-0.08344157581347472,1,0,1
resnet50,infograph,random,12,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9885631651139348,0.9885631651139348,0.0,1,0.9885631651139348,0.0,1,-0.08344157581347472,1,0,1
resnet50,infograph,random,13,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|quickdraw__clip_pc1_low|real__clip_pc1_middle,0.9888283666995772,0.9885631651139348,0.0002682697423910139,165,0.9887874295122512,0.00022685894663140396,121,-0.0470168134670801,1,0,1
resnet50,infograph,random,13,25,455,0.945054945054945,10,0.0,painting__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,0.9886503736129747,0.9885631651139348,8.821742718870092e-05,18,0.9886503736129747,8.821742718870092e-05,18,-0.0470168134670801,1,0,1
resnet50,infograph,random,13,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,0.9886091809319641,0.9885631651139348,4.654818189995765e-05,8,0.9886091809319641,4.654818189995765e-05,8,-0.0470168134670801,1,0,1
resnet50,infograph,random,13,100,455,0.7802197802197802,10,0.2,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9885851412310908,0.9885631651139348,2.2230362137150757e-05,4,0.9885851412310908,2.2230362137150757e-05,4,-0.0470168134670801,1,0,1
resnet50,infograph,random,13,227,455,0.5010989010989011,10,0.5,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9885851412310908,0.9885631651139348,2.2230362137150757e-05,4,0.9885851412310908,2.2230362137150757e-05,4,-0.0470168134670801,1,0,1
resnet50,infograph,random,14,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9886362901438127,0.9885631651139348,7.397102426880055e-05,13,0.9886362901438127,7.397102426880055e-05,13,-0.06151514842681084,1,0,1
resnet50,infograph,random,14,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_middle,0.988637049968222,0.9885631651139348,7.473963920014117e-05,14,0.9886362901438127,7.397102426880055e-05,13,-0.06151514842681084,1,0,1
resnet50,infograph,random,14,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_middle,0.988637049968222,0.9885631651139348,7.473963920014117e-05,14,0.9886255305252244,6.308692604622673e-05,10,-0.06151514842681084,1,0,1
resnet50,infograph,random,14,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9885896262520697,0.9885631651139348,2.6767270993574124e-05,5,0.9885896262520697,2.6767270993574124e-05,5,-0.06151514842681084,1,0,1
resnet50,infograph,random,14,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9885631651139348,0.9885631651139348,0.0,1,0.9885631651139348,0.0,1,-0.06151514842681084,1,0,1
resnet50,infograph,random,15,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_middle,0.9887828971131938,0.9885631651139348,0.00022227411157245514,117,0.9887475981423501,0.00018656676166368494,84,0.03418122568366019,1,0,1
resnet50,infograph,random,15,25,455,0.945054945054945,10,0.1,real__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,0.9886255305252244,0.9885631651139348,6.308692604622673e-05,10,0.9886255305252244,6.308692604622673e-05,10,0.03418122568366019,1,0,1
resnet50,infograph,random,15,50,455,0.8901098901098901,10,0.1,real__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,0.9886255305252244,0.9885631651139348,6.308692604622673e-05,10,0.9886255305252244,6.308692604622673e-05,10,0.03418122568366019,1,0,1
resnet50,infograph,random,15,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9885631651139348,0.9885631651139348,0.0,1,0.9885631651139348,0.0,1,0.03418122568366019,1,0,1
resnet50,infograph,random,15,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9885773793907098,0.9885631651139348,1.437872386567271e-05,3,0.9885631651139348,0.0,1,0.03418122568366019,1,0,1
resnet50,infograph,random,16,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_middle,0.9887980258929896,0.9885631651139348,0.0002375779184810109,129,0.9887980258929896,0.0002375779184810109,129,-0.013851555353989855,1,0,1
resnet50,infograph,random,16,25,455,0.945054945054945,10,0.0,painting__clip_pc1_middle|real__clip_pc1_low|real__clip_pc1_middle,0.9886769963355975,0.9885631651139348,0.00011514815206524713,25,0.9886769963355975,0.00011514815206524713,25,-0.013851555353989855,1,0,1
resnet50,infograph,random,16,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,0.9886006607691357,0.9885631651139348,3.792944803533626e-05,6,0.9886006607691357,3.792944803533626e-05,6,-0.013851555353989855,1,0,1
resnet50,infograph,random,16,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9885773793907098,0.9885631651139348,1.437872386567271e-05,3,0.9885773793907098,1.437872386567271e-05,3,-0.013851555353989855,1,0,1
resnet50,infograph,random,16,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9885773793907098,0.9885631651139348,1.437872386567271e-05,3,0.9885631651139348,0.0,1,-0.013851555353989855,1,0,1
resnet50,infograph,random,17,10,455,0.978021978021978,10,0.0,real__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9887164887850219,0.9885631651139348,0.0001550974955347869,48,0.9887164887850219,0.0001550974955347869,48,-0.005059454804411911,1,0,1
resnet50,infograph,random,17,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,0.9886091809319641,0.9885631651139348,4.654818189995765e-05,8,0.9886091809319641,4.654818189995765e-05,8,-0.005059454804411911,1,0,1
resnet50,infograph,random,17,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,0.9886091809319641,0.9885631651139348,4.654818189995765e-05,8,0.9886091809319641,4.654818189995765e-05,8,-0.005059454804411911,1,0,1
resnet50,infograph,random,17,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,0.9886091809319641,0.9885631651139348,4.654818189995765e-05,8,0.9886091809319641,4.654818189995765e-05,8,-0.005059454804411911,1,0,1
resnet50,infograph,random,17,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885648210265603,0.9885631651139348,1.6750701259171904e-06,2,0.9885631651139348,0.0,1,-0.005059454804411911,1,0,1
resnet50,infograph,random,18,10,455,0.978021978021978,10,0.0,quickdraw__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9887230598047241,0.9885631651139348,0.00016174453634515561,57,0.9887230598047241,0.00016174453634515561,57,0.06567966001075205,1,0,1
resnet50,infograph,random,18,25,455,0.945054945054945,10,0.0,quickdraw__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9887230598047241,0.9885631651139348,0.00016174453634515561,57,0.9887226687346722,0.00016134894194542686,56,0.06567966001075205,1,0,1
resnet50,infograph,random,18,50,455,0.8901098901098901,10,0.2,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9885851412310908,0.9885631651139348,2.2230362137150757e-05,4,0.9885851412310908,2.2230362137150757e-05,4,0.06567966001075205,1,0,1
resnet50,infograph,random,18,100,455,0.7802197802197802,10,0.3,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9885851412310908,0.9885631651139348,2.2230362137150757e-05,4,0.9885851412310908,2.2230362137150757e-05,4,0.06567966001075205,1,0,1
resnet50,infograph,random,18,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885648210265603,0.9885631651139348,1.6750701259171904e-06,2,0.9885631651139348,0.0,1,0.06567966001075205,1,0,1
resnet50,infograph,random,19,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_high,0.9887566628006283,0.9885631651139348,0.00019573629032720546,91,0.9887552153220502,0.00019427206565326416,90,-0.01687894762320916,1,0,1
resnet50,infograph,random,19,25,455,0.945054945054945,10,0.2,clipart__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,0.9886091809319641,0.9885631651139348,4.654818189995765e-05,8,0.9886091809319641,4.654818189995765e-05,8,-0.01687894762320916,1,0,1
resnet50,infograph,random,19,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,0.9886091809319641,0.9885631651139348,4.654818189995765e-05,8,0.9886091809319641,4.654818189995765e-05,8,-0.01687894762320916,1,0,1
resnet50,infograph,random,19,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,0.9886091809319641,0.9885631651139348,4.654818189995765e-05,8,0.9886091809319641,4.654818189995765e-05,8,-0.01687894762320916,1,0,1
resnet50,infograph,random,19,227,455,0.5010989010989011,10,0.7,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885648210265603,0.9885631651139348,1.6750701259171904e-06,2,0.9885648210265603,1.6750701259171904e-06,2,-0.01687894762320916,1,0,1
resnet50,infograph,second_moment_mmd,-1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_middle,0.988637049968222,0.9885631651139348,7.473963920014117e-05,14,0.988637049968222,7.473963920014117e-05,14,0.6629585230443102,1,0,1
resnet50,infograph,second_moment_mmd,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_middle,0.988637049968222,0.9885631651139348,7.473963920014117e-05,14,0.9886335897656466,7.123940502445522e-05,12,0.6629585230443102,1,0,1
resnet50,infograph,second_moment_mmd,-1,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9885773793907098,0.9885631651139348,1.437872386567271e-05,3,0.9885631651139348,0.0,1,0.6629585230443102,1,0,1
resnet50,infograph,second_moment_mmd,-1,100,455,0.7802197802197802,10,0.6,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9885773793907098,0.9885631651139348,1.437872386567271e-05,3,0.9885631651139348,0.0,1,0.6629585230443102,1,0,1
resnet50,infograph,second_moment_mmd,-1,227,455,0.5010989010989011,10,1.0,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885648210265603,0.9885631651139348,1.6750701259171904e-06,2,0.9885631651139348,0.0,1,0.6629585230443102,1,1,1
resnet50,infograph,target_a,-1,10,455,0.978021978021978,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885648210265603,0.9885631651139348,1.6750701259171904e-06,2,0.9885648210265603,1.6750701259171904e-06,2,0.7138321914579739,1,0,1
resnet50,infograph,target_a,-1,25,455,0.945054945054945,10,0.3,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885648210265603,0.9885631651139348,1.6750701259171904e-06,2,0.9885648210265603,1.6750701259171904e-06,2,0.7138321914579739,1,0,1
resnet50,infograph,target_a,-1,50,455,0.8901098901098901,10,0.6,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885648210265603,0.9885631651139348,1.6750701259171904e-06,2,0.9885648210265603,1.6750701259171904e-06,2,0.7138321914579739,1,0,1
resnet50,infograph,target_a,-1,100,455,0.7802197802197802,10,0.9,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885648210265603,0.9885631651139348,1.6750701259171904e-06,2,0.9885631651139348,0.0,1,0.7138321914579739,1,1,1
resnet50,infograph,target_a,-1,227,455,0.5010989010989011,10,1.0,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885648210265603,0.9885631651139348,1.6750701259171904e-06,2,0.9885631651139348,0.0,1,0.7138321914579739,1,1,1
resnet50,infograph,target_energy,-1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9886409064948971,0.9885631651139348,7.864078260828367e-05,16,0.9886409064948971,7.864078260828367e-05,16,0.22206210205282775,1,0,1
resnet50,infograph,target_energy,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9886409064948971,0.9885631651139348,7.864078260828367e-05,16,0.9886409064948971,7.864078260828367e-05,16,0.22206210205282775,1,0,1
resnet50,infograph,target_energy,-1,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9886409064948971,0.9885631651139348,7.864078260828367e-05,16,0.9886409064948971,7.864078260828367e-05,16,0.22206210205282775,1,0,1
resnet50,infograph,target_energy,-1,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9885773793907098,0.9885631651139348,1.437872386567271e-05,3,0.9885773793907098,1.437872386567271e-05,3,0.22206210205282775,1,0,1
resnet50,infograph,target_energy,-1,227,455,0.5010989010989011,10,0.3,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9885773793907098,0.9885631651139348,1.437872386567271e-05,3,0.9885631651139348,0.0,1,0.22206210205282775,1,0,1
resnet50,painting,bayesian_d,-1,10,455,0.978021978021978,10,0.2,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,0.9868015273935009,0.9866744670075211,0.00012877640014859307,5,0.9867703865773381,9.72150116621844e-05,3,0.77881640733484,1,0,1
resnet50,painting,bayesian_d,-1,25,455,0.945054945054945,10,0.7,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.9866744670075211,0.9866744670075211,0.0,1,0.9866744670075211,0.0,1,0.77881640733484,1,0,1
resnet50,painting,bayesian_d,-1,50,455,0.8901098901098901,10,0.7,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.9866744670075211,0.9866744670075211,0.0,1,0.9866744670075211,0.0,1,0.77881640733484,1,0,1
resnet50,painting,bayesian_d,-1,100,455,0.7802197802197802,10,0.8,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.9866744670075211,0.9866744670075211,0.0,1,0.9866744670075211,0.0,1,0.77881640733484,1,0,1
resnet50,painting,bayesian_d,-1,227,455,0.5010989010989011,10,1.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.9866744670075211,0.9866744670075211,0.0,1,0.9866744670075211,0.0,1,0.77881640733484,1,1,1
resnet50,painting,domain_balance,-1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_high|real__clip_pc1_high,0.9870342215204397,0.9866744670075211,0.00036461317784951264,57,0.9870342215204397,0.00036461317784951264,57,-0.09182703454671923,1,0,1
resnet50,painting,domain_balance,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_middle|real__clip_pc1_high,0.9869637471054109,0.9866744670075211,0.0002931869705386322,29,0.9869637471054109,0.0002931869705386322,29,-0.09182703454671923,1,0,1
resnet50,painting,domain_balance,-1,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9869011837470768,0.9866744670075211,0.000229778662706518,19,0.9869011837470768,0.000229778662706518,19,-0.09182703454671923,1,0,1
resnet50,painting,domain_balance,-1,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9869011837470768,0.9866744670075211,0.000229778662706518,19,0.9869011837470768,0.000229778662706518,19,-0.09182703454671923,1,0,1
resnet50,painting,domain_balance,-1,227,455,0.5010989010989011,10,0.0,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9869011837470768,0.9866744670075211,0.000229778662706518,19,0.9869011837470768,0.000229778662706518,19,-0.09182703454671923,1,0,1
resnet50,painting,dpp_subspace,-1,10,455,0.978021978021978,10,0.2,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9868355498401711,0.9866744670075211,0.00016325833700599874,9,0.9868355498401711,0.00016325833700599874,9,0.34368494941182165,1,0,1
resnet50,painting,dpp_subspace,-1,25,455,0.945054945054945,10,0.2,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9868355498401711,0.9866744670075211,0.00016325833700599874,9,0.9868355498401711,0.00016325833700599874,9,0.34368494941182165,1,0,1
resnet50,painting,dpp_subspace,-1,50,455,0.8901098901098901,10,0.4,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.9866744670075211,0.9866744670075211,0.0,1,0.9866744670075211,0.0,1,0.34368494941182165,1,0,1
resnet50,painting,dpp_subspace,-1,100,455,0.7802197802197802,10,0.7,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.9866744670075211,0.9866744670075211,0.0,1,0.9866744670075211,0.0,1,0.34368494941182165,1,0,1
