encoder,target_domain,combination,selected_sample_count,brier_score,squared_loss,nll,accuracy,macro_f1,ece,evaluation_seconds,test_rank,in_test_top_q,normalized_regret
resnet50,infograph,painting__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,1536,0.9888040668383851,1.0884691588511692,4.551446603775039,0.15771484375,0.15136192908360768,0.14599145905586702,0.006515033543109894,137,0,0.00024368875247589563
resnet50,infograph,painting__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9888674632703144,1.115280944934463,4.5545756298683555,0.1162109375,0.11719330846074383,0.10389140446186938,0.00661865621805191,213,0,0.00030781862719362534
resnet50,infograph,painting__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9890575497162194,1.0935736429807874,4.562944813781169,0.10546875,0.08683210763250498,0.09368389901797985,0.006535418331623077,381,0,0.0005001042115782158
resnet50,infograph,painting__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9887792705614787,1.058808616405805,4.550333815788567,0.15234375,0.1103260619359255,0.1406352283649475,0.006618663668632507,115,0,0.00021860560373904487
resnet50,infograph,painting__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9889626098345713,1.071366284496671,4.558348861495659,0.11376953125,0.08242627529683799,0.10210498189010908,0.006541036069393158,309,0,0.0004040659562613066
resnet50,infograph,painting__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,1536,0.988779227479583,1.0991437221680558,4.550345092947273,0.13623046875,0.14693740053056806,0.12392983721349014,0.006684340536594391,114,0,0.00021856202342244204
resnet50,infograph,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9889251731637551,1.0730835002195969,4.556737447039244,0.15234375,0.13407737757930582,0.14075389127701693,0.006530754268169403,276,0,0.0003661961750097231
resnet50,infograph,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9887403465963572,1.0544642658155183,4.5488419171148955,0.154296875,0.10958450255832831,0.1426678407787425,0.006635874509811401,75,0,0.0001792313214522669
resnet50,infograph,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9888600896015933,1.0582952170163313,4.553388751918475,0.16552734375,0.14145944543707012,0.1539853016352366,0.006624288856983185,201,0,0.00030035965139797564
resnet50,infograph,painting__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9889673703056128,1.087409874994799,4.558643125428425,0.1181640625,0.10879214490364458,0.10618821084489789,0.0066115036606788635,313,0,0.00040888150190317504
resnet50,infograph,painting__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9887451125893727,1.0610863084174116,4.548809504956502,0.14794921875,0.11208189980552535,0.1361431456565767,0.006525658071041107,80,0,0.0001840524529526663
resnet50,infograph,painting__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9889068243575916,1.065322841290297,4.555755389540758,0.1298828125,0.10553923534774529,0.11818227287602444,0.006700232625007629,256,0,0.0003476350887675952
resnet50,infograph,painting__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9889108695415083,1.0586797700802741,4.5557287991055,0.13916015625,0.10478402370190464,0.12747191044953163,0.006522178649902344,258,0,0.00035172707202114586
resnet50,infograph,painting__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.989081937335265,1.0721274376656262,4.563146530698697,0.1123046875,0.0867395586764337,0.10066579378461347,0.006615720689296722,393,0,0.0005247739746304745
resnet50,infograph,painting__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9888612279208848,1.0541050854697984,4.553462023777258,0.13916015625,0.09535227301971318,0.1275104187765783,0.006547905504703522,205,0,0.00030151114007534566
resnet50,infograph,painting__clip_pc1_low|painting__clip_pc1_middle|quickdraw__clip_pc1_high,1536,0.9890832995904819,1.0835537378841575,4.563313239994741,0.12255859375,0.09997974089363369,0.11088845116358234,0.0066216737031936646,395,0,0.0005261519899814777
resnet50,infograph,painting__clip_pc1_low|painting__clip_pc1_middle|quickdraw__clip_pc1_low,1536,0.9890608873403852,1.079966641148684,4.562262337346635,0.130859375,0.10480605017261427,0.11919873078961601,0.00656525045633316,384,0,0.0005034804492164426
resnet50,infograph,painting__clip_pc1_low|painting__clip_pc1_middle|quickdraw__clip_pc1_middle,1536,0.9890741585079739,1.0807917399738005,4.56283333145582,0.126953125,0.10088574675061034,0.11531023425062292,0.0067191943526268005,390,0,0.0005169051529247959
resnet50,infograph,painting__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9889335965925583,1.0832486642954975,4.557561384197836,0.1357421875,0.11453802380978638,0.12397191186789726,0.0065257251262664795,284,0,0.0003747170557187261
resnet50,infograph,painting__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9888045087112651,1.0593512479802818,4.551273751447285,0.1708984375,0.14235848444644014,0.15925777279915604,0.006624065339565277,139,0,0.00024413573744929668
resnet50,infograph,painting__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.988834770050228,1.069604080845989,4.552686459080698,0.1552734375,0.15418185176786645,0.14338809003216227,0.00654330849647522,175,0,0.00027474717436177913
resnet50,infograph,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_high,1536,0.98902283847581,1.0682010029142563,4.560670639949667,0.13134765625,0.10633236224944188,0.11970247284332479,0.006610400974750519,364,0,0.0004649913916448182
resnet50,infograph,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9887983108422562,1.0442238352541442,4.550611330316259,0.1728515625,0.12457270397707515,0.16125704061807405,0.006544239819049835,130,0,0.00023786616436825673
resnet50,infograph,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9889391570408064,1.0529899871140485,4.556581756757929,0.15087890625,0.11848061657131835,0.1392980771665137,0.006607115268707275,290,0,0.0003803418336229529
resnet50,infograph,painting__clip_pc1_low|quickdraw__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.9892694372814927,1.1251605588078348,4.571618937195924,0.07763671875,0.05525831403558087,0.0658294473176301,0.006527848541736603,447,0,0.0007144431357368245
resnet50,infograph,painting__clip_pc1_low|quickdraw__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.9892815981424128,1.1284206087783417,4.572172064616584,0.0771484375,0.05587103605361122,0.06534527202636774,0.006623871624469757,448,0,0.0007267446874729133
resnet50,infograph,painting__clip_pc1_low|quickdraw__clip_pc1_high|real__clip_pc1_high,1536,0.9890368205463447,1.0977856037204388,4.562054516363355,0.1083984375,0.08548639293840436,0.0966268314557357,0.006620734930038452,371,0,0.00047913522284158465
resnet50,infograph,painting__clip_pc1_low|quickdraw__clip_pc1_high|real__clip_pc1_low,1536,0.9889399334077336,1.0830116360436368,4.55751217686458,0.13330078125,0.10069979924422774,0.12158721456557803,0.0067238882184028625,291,0,0.0003811271824550647
resnet50,infograph,painting__clip_pc1_low|quickdraw__clip_pc1_high|real__clip_pc1_middle,1536,0.9889578408359038,1.0924295678393094,4.55830710748127,0.12109375,0.11168562001693459,0.10908156659555673,0.006553351879119873,305,0,0.00039924178433600906
resnet50,infograph,painting__clip_pc1_low|quickdraw__clip_pc1_high|sketch__clip_pc1_high,1536,0.9891913911512613,1.090779863042039,4.568022495320648,0.09423828125,0.07435710384275819,0.08255624536523323,0.006635703146457672,433,0,0.0006354940781695825
resnet50,infograph,painting__clip_pc1_low|quickdraw__clip_pc1_high|sketch__clip_pc1_low,1536,0.9889184416042169,1.0640286155771497,4.555970834465551,0.13916015625,0.09661108403836641,0.12748061161704188,0.006541907787322998,271,0,0.0003593867370540369
resnet50,infograph,painting__clip_pc1_low|quickdraw__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9890827683036125,1.0727167083618534,4.562873734045278,0.11962890625,0.09222542517705591,0.10800702097063396,0.006726697087287903,394,0,0.0005256145565749578
resnet50,infograph,painting__clip_pc1_low|quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9892518803909176,1.1227548463101025,4.570769763010041,0.083984375,0.05907310415570422,0.07222767513591088,0.006550893187522888,443,0,0.0006966831268727274
resnet50,infograph,painting__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_high,1536,0.9890086508053182,1.0905853467909163,4.56061962188511,0.1103515625,0.09190580727919137,0.09859309515673428,0.006622627377510071,351,0,0.0004506395818743855
resnet50,infograph,painting__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_low,1536,0.9889192393098288,1.0823955210859788,4.556590727946983,0.1357421875,0.10468363221773486,0.12405045072436774,0.006575003266334534,273,0,0.0003601936714412868
resnet50,infograph,painting__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_middle,1536,0.9889339548738576,1.0904581996061617,4.5571524569760165,0.123046875,0.11021029871358866,0.11105836066532213,0.006614997982978821,286,0,0.0003750794820278775
resnet50,infograph,painting__clip_pc1_low|quickdraw__clip_pc1_low|sketch__clip_pc1_high,1536,0.9891682820906341,1.0870372481997632,4.56690040887766,0.0966796875,0.07491949348978685,0.08503705064593649,0.006547555327415466,428,0,0.0006121176653689622
resnet50,infograph,painting__clip_pc1_low|quickdraw__clip_pc1_low|sketch__clip_pc1_low,1536,0.9888979460714222,1.060702201493295,4.555050425856054,0.14013671875,0.09403929286887898,0.1284933894880266,0.006624951958656311,249,0,0.0003386540883796911
resnet50,infograph,painting__clip_pc1_low|quickdraw__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9890601347522743,1.0704328420135003,4.561846623948774,0.1220703125,0.08813602357152384,0.11046168118840222,0.006606549024581909,383,0,0.0005027191543012564
resnet50,infograph,painting__clip_pc1_low|quickdraw__clip_pc1_middle|real__clip_pc1_high,1536,0.9890309370063857,1.0919681483392218,4.5616712868233895,0.109375,0.08644508484572988,0.09763530223333552,0.0066209957003593445,367,0,0.0004731836153301636
resnet50,infograph,painting__clip_pc1_low|quickdraw__clip_pc1_middle|real__clip_pc1_low,1536,0.9889338758884099,1.080961914501031,4.5573087806778165,0.1376953125,0.10240615025013762,0.12600745435624966,0.006554983556270599,285,0,0.00037499958278569936
resnet50,infograph,painting__clip_pc1_low|quickdraw__clip_pc1_middle|real__clip_pc1_middle,1536,0.9889520182392819,1.0930468215701625,4.557971428926854,0.1240234375,0.1143491864148874,0.11200963067141269,0.006691664457321167,298,0,0.0003933518252243112
resnet50,infograph,painting__clip_pc1_low|quickdraw__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9891774031660009,1.0865593576938766,4.5673357592060055,0.09326171875,0.07337006932046414,0.08161322305351619,0.006622843444347382,430,0,0.0006213442638187618
resnet50,infograph,painting__clip_pc1_low|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9889119914203464,1.0592554621671466,4.555655820329326,0.1416015625,0.09656725242226777,0.12995764279742716,0.006629571318626404,260,0,0.0003528619300430118
resnet50,infograph,painting__clip_pc1_low|quickdraw__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9890725538521093,1.0706031135045764,4.562379031208053,0.1201171875,0.08794089333664902,0.10851004308116996,0.006512068212032318,388,0,0.0005152819325569474
resnet50,infograph,painting__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,1536,0.98875886450848,1.0730110056727038,4.549652989218634,0.16748046875,0.14777888743410825,0.1557585983116507,0.006616070866584778,95,0,0.00019796347006583896
resnet50,infograph,painting__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9887959512028417,1.088705178347034,4.55145240383906,0.13720703125,0.1337672787061212,0.12517597018025456,0.006526850163936615,128,0,0.0002354792259329604
resnet50,infograph,painting__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9889807047521914,1.0795551285038416,4.559484959570064,0.11572265625,0.10108899075465735,0.10395505540372224,0.006655387580394745,330,0,0.0004223702166855497
resnet50,infograph,painting__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9887462532037643,1.0515491420050402,4.5488787800213295,0.1650390625,0.1241201678135949,0.1533613014198037,0.006542503833770752,83,0,0.0001852062632825022
resnet50,infograph,painting__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.988901644172267,1.062415961835828,4.555677835727003,0.13330078125,0.10698839192813958,0.12163616924052134,0.006624147295951843,251,0,0.00034239497310540023
resnet50,infograph,painting__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9887475981423501,1.0790194912133482,4.54916200280901,0.154296875,0.14276569014934315,0.1422006285827452,0.006548859179019928,84,0,0.00018656676166368494
resnet50,infograph,painting__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9888884560607397,1.060420401259421,4.555035374237322,0.15234375,0.11947347209847202,0.1407333358833938,0.006727263331413269,239,0,0.00032905428634638596
resnet50,infograph,painting__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9887337008992982,1.0497970530784877,4.548584381141183,0.15869140625,0.10932813172437102,0.14702903043032922,0.006524235010147095,67,0,0.00017250873933155082
resnet50,infograph,painting__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9888335265509484,1.0508296600593838,4.552269987573775,0.16748046875,0.13654353852013357,0.15589247391595001,0.006689608097076416,172,0,0.0002734892888532553
resnet50,infograph,painting__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9889109442141446,1.0682308395736022,4.556088408070766,0.1357421875,0.12989615635833146,0.12391734658691915,0.006528027355670929,259,0,0.00035180260855632314
resnet50,infograph,painting__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9887195205010496,1.0488224844913203,4.547694220461534,0.1640625,0.134348473737493,0.1522914129994667,0.0066192299127578735,53,0,0.00015816428593792603
resnet50,infograph,painting__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9888605030236518,1.0552137331476308,4.553655385849943,0.15966796875,0.1428733210632096,0.14798868507569302,0.0065598562359809875,204,0,0.0003007778563979854
resnet50,infograph,painting__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9888842775010379,1.049195651597358,4.554346238415876,0.14404296875,0.10909230764405661,0.1324143147578978,0.006626129150390625,233,0,0.0003248273842633768
resnet50,infograph,painting__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9890313505368844,1.0626092835698056,4.560733503275719,0.13037109375,0.10525288646951196,0.11874705734607714,0.006530977785587311,368,0,0.00047360193002499173
resnet50,infograph,painting__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9888406990820938,1.046505476988893,4.5524194212353555,0.1640625,0.11827097372354704,0.1524410500088393,0.006628565490245819,180,0,0.00028074480008266064
resnet50,infograph,painting__clip_pc1_middle|quickdraw__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.989203098637053,1.1280410869813646,4.568271543031624,0.09765625,0.06596720984445001,0.08604843922697811,0.006585434079170227,435,0,0.0006473370096127774
resnet50,infograph,painting__clip_pc1_middle|quickdraw__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.9892223257930015,1.1414347461242063,4.569109988500622,0.0927734375,0.06728197835871445,0.08115199708864532,0.006744004786014557,437,0,0.0006667866073997542
resnet50,infograph,painting__clip_pc1_middle|quickdraw__clip_pc1_high|real__clip_pc1_high,1536,0.9890254852606324,1.107140626979566,4.561527681677786,0.10302734375,0.07313314338774375,0.09121915385587628,0.0066450610756874084,365,0,0.0004676687975161155
resnet50,infograph,painting__clip_pc1_middle|quickdraw__clip_pc1_high|real__clip_pc1_low,1536,0.9888538994509197,1.0772197479685515,4.553215911316504,0.15478515625,0.13227548584594584,0.143136381015716,0.006672300398349762,192,0,0.0002940978859468137
resnet50,infograph,painting__clip_pc1_middle|quickdraw__clip_pc1_high|real__clip_pc1_middle,1536,0.9889034846382782,1.0980928556367515,4.555474203499331,0.12109375,0.11970817152162448,0.10881628699799625,0.006549805402755737,253,0,0.00034425673174268183
resnet50,infograph,painting__clip_pc1_middle|quickdraw__clip_pc1_high|sketch__clip_pc1_high,1536,0.9891442373918934,1.0987087576443386,4.565764052059437,0.109375,0.08597146026318031,0.0977810389106452,0.006666220724582672,421,0,0.0005877947899177394
resnet50,infograph,painting__clip_pc1_middle|quickdraw__clip_pc1_high|sketch__clip_pc1_low,1536,0.9888332876256168,1.0580227884068165,4.552056279061879,0.16845703125,0.11745659899103168,0.15694208809040966,0.006590746343135834,171,0,0.0002732475993588952
resnet50,infograph,painting__clip_pc1_middle|quickdraw__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9890038220959282,1.0698504063660461,4.55912157735435,0.13134765625,0.10089849878458969,0.11976390591936316,0.006695665419101715,349,0,0.00044575500842434503
resnet50,infograph,painting__clip_pc1_middle|quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9891836547725512,1.1357209565776922,4.567405940255549,0.09912109375,0.06770303143922836,0.08744636554789505,0.006692022085189819,431,0,0.00062766819613886
resnet50,infograph,painting__clip_pc1_middle|quickdraw__clip_pc1_low|real__clip_pc1_high,1536,0.9889930896932424,1.1002386609273507,4.559982104446662,0.1123046875,0.08425327230684998,0.10048177750568507,0.006769753992557526,337,0,0.0004348984409691436
resnet50,infograph,painting__clip_pc1_middle|quickdraw__clip_pc1_low|real__clip_pc1_low,1536,0.9888284299128723,1.0753207246414842,4.552140894318304,0.15625,0.1324282822293019,0.14463901479290436,0.006578691303730011,167,0,0.0002683336870102195
resnet50,infograph,painting__clip_pc1_middle|quickdraw__clip_pc1_low|real__clip_pc1_middle,1536,0.9888758860644593,1.0953192563350413,4.5541970193706325,0.125,0.1280535291884285,0.11278547947495753,0.006628088653087616,225,0,0.00031633886590184555
resnet50,infograph,painting__clip_pc1_middle|quickdraw__clip_pc1_low|sketch__clip_pc1_high,1536,0.9891136519859687,1.0964725150908425,4.564400916663363,0.10791015625,0.07725773631233344,0.09626466537901876,0.00653134286403656,405,0,0.0005568555368643596
resnet50,infograph,painting__clip_pc1_middle|quickdraw__clip_pc1_low|sketch__clip_pc1_low,1536,0.9888039243278063,1.055078589402946,4.550804217224174,0.173828125,0.11462562384426761,0.16230564996414215,0.006617218255996704,136,0,0.0002435445931709454
resnet50,infograph,painting__clip_pc1_middle|quickdraw__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9889781173973324,1.0678896340406474,4.558030537879945,0.13232421875,0.09536893443481521,0.12073667788789494,0.006538957357406616,325,0,0.0004197529283318812
resnet50,infograph,painting__clip_pc1_middle|quickdraw__clip_pc1_middle|real__clip_pc1_high,1536,0.9890195604881731,1.108756230466615,4.561207307712892,0.10302734375,0.07692575046787203,0.09119634037509083,0.006658025085926056,363,0,0.00046167548047943796
resnet50,infograph,painting__clip_pc1_middle|quickdraw__clip_pc1_middle|real__clip_pc1_low,1536,0.9888469365470247,1.0806553399597503,4.5529809061825635,0.1533203125,0.13174024546439447,0.14167274985757564,0.006555870175361633,182,0,0.00028705442717682085
resnet50,infograph,painting__clip_pc1_middle|quickdraw__clip_pc1_middle|real__clip_pc1_middle,1536,0.988894124261368,1.1024867563034468,4.555007352127074,0.1220703125,0.12534295729779962,0.10977582984197228,0.0067131370306015015,243,0,0.0003347880632342318
resnet50,infograph,painting__clip_pc1_middle|quickdraw__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9891344290455211,1.1021300549455986,4.565324261798831,0.099609375,0.0763102535014978,0.08794384545222454,0.006552889943122864,418,0,0.0005778729693214912
resnet50,infograph,painting__clip_pc1_middle|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9888259531842931,1.0562259056953462,4.5517282835716975,0.1708984375,0.11263203851713334,0.15938992699705748,0.0066457465291023254,162,0,0.0002658283047881937
resnet50,infograph,painting__clip_pc1_middle|quickdraw__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9889970155416399,1.0710461021462638,4.5588242931976275,0.13525390625,0.10037553848897772,0.12366495331167138,0.006564684212207794,342,0,0.0004388697080930068
resnet50,infograph,painting__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,1536,0.9887240596316783,1.0791918571210188,4.548015972452514,0.17138671875,0.15443299802480412,0.15960996971548036,0.006621889770030975,58,0,0.00016275593044672888
resnet50,infograph,painting__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9887838771728436,1.1010374217938834,4.5509269069661205,0.12841796875,0.12059347626337516,0.11614576054340899,0.006551526486873627,119,0,0.00022326550967867117
resnet50,infograph,painting__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9889765315130081,1.0913174923507203,4.559407334239219,0.10888671875,0.08320916286965462,0.09705056836902717,0.006640352308750153,321,0,0.0004181486966749958
resnet50,infograph,painting__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9887154004743696,1.0511735883854558,4.547696619256703,0.16015625,0.11003482524670341,0.1484934778934719,0.006570599973201752,47,0,0.0001539965940539496
resnet50,infograph,painting__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9888802033237846,1.0646009844589055,4.554797107006041,0.12646484375,0.08399763638463016,0.11480442951137863,0.006624288856983185,227,0,0.00032070607224496454
resnet50,infograph,painting__clip_pc1_middle|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9886769963355975,1.078747826824233,4.545542939090642,0.16552734375,0.17290388677159826,0.15328136013839486,0.006658203899860382,25,0,0.00011514815206524713
resnet50,infograph,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9888319004078825,1.0619973964000304,4.5523576414774745,0.16796875,0.14535159573298834,0.15637934927005318,0.006619356572628021,169,0,0.00027184433269541395
resnet50,infograph,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.98864665627066,1.038060002612506,4.544415600784034,0.1943359375,0.1500534527854813,0.18278276686858627,0.006548143923282623,17,0,8.445707838557931e-05
resnet50,infograph,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9887571819039266,1.0428581345880983,4.548632229672512,0.19091796875,0.16402909114373387,0.1794058703239301,0.006627485156059265,92,0,0.00019626139920901942
resnet50,infograph,painting__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9888694442917287,1.0756099456489658,4.554099192272972,0.1357421875,0.129294512980911,0.12375790196347558,0.006520271301269531,218,0,0.0003098225673405619
resnet50,infograph,painting__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9886503736129747,1.0447278630120933,4.544392957659174,0.17822265625,0.1495285376828774,0.16642476246929686,0.006632819771766663,18,0,8.821742718870092e-05
resnet50,infograph,painting__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9888029879215657,1.050133373098853,4.5509147072956955,0.15576171875,0.1350766615458358,0.14406565794571374,0.0065595731139183044,134,0,0.00024259735350676045
resnet50,infograph,painting__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9888250773705063,1.0484404503413307,4.551801668742391,0.16748046875,0.12240007452916137,0.1559032544460286,0.006703570485115051,161,0,0.0002649423585808757
resnet50,infograph,painting__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9889791715586314,1.0615315834643115,4.558397998112509,0.14453125,0.11531497742459733,0.13291474164536854,0.006525352597236633,327,0,0.0004208192853802925
resnet50,infograph,painting__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9887660305956183,1.0438387892270242,4.54914892181149,0.17724609375,0.12967666536842307,0.16563370772534985,0.006619386374950409,102,0,0.0002052124627363458
resnet50,infograph,quickdraw__clip_pc1_high|quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9897275279962732,1.3114031135025175,4.591963785627346,0.0224609375,0.008650397463623715,0.010381691864400348,0.006534792482852936,455,0,0.0011778335704063453
resnet50,infograph,quickdraw__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_high,1536,0.9891856208061871,1.1541547122852607,4.568853810510232,0.083984375,0.060091295966783136,0.07207622406536487,0.006637006998062134,432,0,0.0006296569751114866
resnet50,infograph,quickdraw__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_low,1536,0.9890405106173725,1.1524312559866994,4.562713553789681,0.1103515625,0.08042620453873423,0.09838854149750402,0.006533920764923096,372,0,0.00048286798485222017
resnet50,infograph,quickdraw__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_middle,1536,0.9890681214156365,1.1654260548506286,4.563346855772714,0.078125,0.06217017319588243,0.06532180562447323,0.0066056028008461,386,0,0.0005107982165646106
resnet50,infograph,quickdraw__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_high,1536,0.9894319948522443,1.162791203294947,4.578699397715664,0.0654296875,0.05219145386007077,0.053720392658095,0.006624646484851837,453,0,0.0008788813593002419
resnet50,infograph,quickdraw__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_low,1536,0.989001706444444,1.114780564187992,4.560138710817125,0.12158203125,0.06493168558866051,0.10989180032637896,0.0067209526896476746,346,0,0.00044361488065215477
resnet50,infograph,quickdraw__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_middle,1536,0.989232186199418,1.123180381463507,4.569440441698939,0.07861328125,0.05408445308984385,0.06687650935869262,0.006614014506340027,439,0,0.0006767610903305924
resnet50,infograph,quickdraw__clip_pc1_high|quickdraw__clip_pc1_middle|real__clip_pc1_high,1536,0.9892152574956292,1.1617186805987418,4.57028647549765,0.0810546875,0.054725576761046835,0.06912031104715213,0.006710223853588104,436,0,0.0006596365358396049
resnet50,infograph,quickdraw__clip_pc1_high|quickdraw__clip_pc1_middle|real__clip_pc1_low,1536,0.9890500586705981,1.1566762288461065,4.563201905322857,0.10498046875,0.07249242863198489,0.09299119198955673,0.006519705057144165,375,0,0.0004925265009314795
resnet50,infograph,quickdraw__clip_pc1_high|quickdraw__clip_pc1_middle|real__clip_pc1_middle,1536,0.9890842579624773,1.175678804773121,4.564019861671619,0.0791015625,0.06412538450313204,0.06618003457233121,0.006616994738578796,396,0,0.0005271214495256429
resnet50,infograph,quickdraw__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9894443908715707,1.171028590522728,4.579232474338614,0.06005859375,0.044929332170222575,0.048301433758434646,0.006624899804592133,454,0,0.0008914207900253542
resnet50,infograph,quickdraw__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9890113384678986,1.1197430861658315,4.560521187584516,0.1171875,0.06256657794218018,0.1054754366530824,0.006623491644859314,355,0,0.0004533583384245255
resnet50,infograph,quickdraw__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9892502429783816,1.1279654553611058,4.570176490190413,0.080078125,0.054684960022096,0.06834165400006115,0.0065619125962257385,442,0,0.0006950267708665683
resnet50,infograph,quickdraw__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,1536,0.9888145882610653,1.1043735495787028,4.552121099772525,0.154296875,0.13662193526612731,0.14245055585253072,0.006724856793880463,149,0,0.00025433189906632833
resnet50,infograph,quickdraw__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9888688842025858,1.1309842195855873,4.554729400953736,0.10546875,0.10212344258267532,0.09290930514276045,0.006523914635181427,216,0,0.0003092559984426716
