encoder,target_domain,method,repeat,shortlist_size,shortlist_sha256,selected_combination,validation_brier_score,validation_rank_within_shortlist
resnet50,clipart,target_a,-1,227,aa81eb8f4936fafc6f5ef94c25b75eddf5460965e20ec175706c5ff4b5df4b0f,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876043377415825,1
resnet50,clipart,target_energy,-1,10,910f5d35d1b4321d197b0fb6e485c00b8b1b631325d6998a3c41edb717b085ab,infograph__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9879253979813771,1
resnet50,clipart,target_energy,-1,25,d9f463499c4e46c9588746549b205a218a49fd6fef2ca8238c3471bf4b069bc2,infograph__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9879058584605237,1
resnet50,clipart,target_energy,-1,50,1bf3eda2b4ea6e1441cce50e6145a5c8a9c472808585470ffb3aea3c84454948,infograph__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9879058584605237,1
resnet50,clipart,target_energy,-1,100,7b95c8b9a36de0a624672603241afaf33f4b5690c0e3bbf1c82b8b1f19765795,infograph__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9879058584605237,1
resnet50,clipart,target_energy,-1,227,9db6c3b6a9c9a1be3628f601936a1a574976df03fb48c6b09b5892308f737658,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9876043377415825,1
resnet50,infograph,bayesian_d,-1,10,74f86084d3555a0f868b2ec286be12ea0ebc159204644309f84f2557d8f02e85,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,0.9885414195584414,1
resnet50,infograph,bayesian_d,-1,25,0def67642b8f20218813ced6aefc30944e4c32868e0d0b98db58b027a23a9636,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885058186673563,1
resnet50,infograph,bayesian_d,-1,50,5d01c29610397baeebcde86be09152cf6d3c93e1a72f3811db64aca70831db20,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885058186673563,1
resnet50,infograph,bayesian_d,-1,100,65729fbaedc1958e60caf58ceb296fd6793fac27e26f201ec099def1a2975ed1,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885058186673563,1
resnet50,infograph,bayesian_d,-1,227,6f7478895cf96f37109ad70c814fa52110652cc2a9bf902a35a548512bf2f3c4,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885058186673563,1
resnet50,infograph,domain_balance,-1,10,f51b8686dc24cdfb50d590fcbe96d33388ba6ae009c30bdabcf6671b887b1abc,clipart__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_low,0.9888210568292743,1
resnet50,infograph,domain_balance,-1,25,5be8269f626978e719e46df287cc61313cc56088d3b75cd28db5fafc9120ddc1,clipart__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_low,0.9887311163788571,1
resnet50,infograph,domain_balance,-1,50,31418298440f8f2bf83b3d6ee972e5354130c9cc76b39967361879ec80ea844f,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9886557193317502,1
resnet50,infograph,domain_balance,-1,100,da32b2cc470ad370cd274ea90ab8ecb063b966343a05617a15c855d9d1e9fb69,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_low,0.988589486682232,1
resnet50,infograph,domain_balance,-1,227,bc1983cbca19e119db59162d4995a8d751ba320a8e0a6bb2ebadae940f254834,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9885163087309288,1
resnet50,infograph,dpp_subspace,-1,10,1fd08f9ac2f8e04f99d7917d328ca10a57e9b722e5541edc3b411ea610e8bb70,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9887073946656735,1
resnet50,infograph,dpp_subspace,-1,25,01fd749f56add3bd7df3edb9a5b16a3ecec603e66596bda651867a351ed374db,clipart__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_high,0.988668072979419,1
resnet50,infograph,dpp_subspace,-1,50,f7368d7039de6be0658f1ef128c0623b7bb083cebffa8f1f4a5df28c75445804,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9885334934805747,1
resnet50,infograph,dpp_subspace,-1,100,85a79dfc23832797db8ffae9300b24df256c0702f7f385759067327e9c48f513,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9885334934805747,1
resnet50,infograph,dpp_subspace,-1,227,33a3112b8302f0f0ce597157abd26ffa1ba1d424b6ea0bdf3ef75b78137db7c8,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885058186673563,1
resnet50,infograph,merged_effective_rank,-1,10,74f86084d3555a0f868b2ec286be12ea0ebc159204644309f84f2557d8f02e85,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,0.9885414195584414,1
resnet50,infograph,merged_effective_rank,-1,25,f507d23b27085717e3eeb561663785dd53578663971496f7e985495e7a5e12a1,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885058186673563,1
resnet50,infograph,merged_effective_rank,-1,50,8a61382771b124f93d116cd5cbfdadcaa79fc6910831cadc68513c6eb673211f,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885058186673563,1
resnet50,infograph,merged_effective_rank,-1,100,95a6a05fca564c493e3ec0458764dce6c027844068705a7e53a8984299114aef,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885058186673563,1
resnet50,infograph,merged_effective_rank,-1,227,cbf9150e1045102001b0ca832fb2cbdf68b6ff6936f0047cc61b0c3913de8c67,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885058186673563,1
resnet50,infograph,random,0,10,45e63a3cd4ee0f90c7c2c5ad25d23c0d7bd4ab5a4f6ac8bb3fc628bf4634fc00,painting__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9886851642862412,1
resnet50,infograph,random,0,25,06434833cdfbcd582cb14161e9e65064bd61b7d8c10cf1be33c2018055ea6e58,clipart__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,0.9886068143305695,1
resnet50,infograph,random,0,50,4487b7b55b867852d2b60d3053235939c1b8154bf5c2f9d9e5ca49d69139fe71,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885058186673563,1
resnet50,infograph,random,0,100,4c8ae92edd6fcf7c388e3a0c11440fa2c4c172805934f24b44bc7b0c8e66b3eb,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885058186673563,1
resnet50,infograph,random,0,227,d83a398276e998b44da7f9a0ec2a9f8d500589ccaa6574e330bc9d356ce1e9c3,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885058186673563,1
resnet50,infograph,random,1,10,f60be010036928caba85d735d82190cf2c63dcdae01419e44966b5a70463ba95,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_low,0.988589486682232,1
resnet50,infograph,random,1,25,0970d35fd8e9bf0ffd97703f9612ae7b6aff2da8386fe9cb08ada4a479daad32,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9885601365380705,1
resnet50,infograph,random,1,50,3ef4024138d1380b48447aa65b665829939f65d4fa3d4c073695f233658580e7,clipart__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,0.988545268778757,1
resnet50,infograph,random,1,100,07ba1c0263f0fdda60626c785b2ea82421fb3a479195e99fe7c5293f7e7864ea,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9885389930009238,1
resnet50,infograph,random,1,227,b1ebc73848a2690a3b35f45f0f6350955ddb00e29f433ede3ee6c6b88e9dd042,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885058186673563,1
resnet50,infograph,random,2,10,f46fa1ea8abe653acea6d3697be02c4bf4ee689342c2fe55c35420897bc9a9cd,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9886108367058604,1
resnet50,infograph,random,2,25,153f8f7311c92a5cc1528360234c4f954c4534e4e469f0847e1dad708692da7c,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9886108367058604,1
resnet50,infograph,random,2,50,48f29a672d8e2d1ac119d4f85dabf12d9e71d30d5348bd1828cf70b54c3a1302,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_middle,0.98857527354769,1
resnet50,infograph,random,2,100,34a8b0b541ffa7c5af8c9748f8232498fdf101bdcda208853a1e587ceb787090,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_middle,0.98857527354769,1
resnet50,infograph,random,2,227,58685e352b7413a990c8a609b691397b38dd7edb5a30112e5c8854280c39c071,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885058186673563,1
resnet50,infograph,random,3,10,cb17a1c5958b59cd4d1320e4a17eb8d034fef193515c18ca6e8692ea15c9a5c8,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_low,0.9885956461291378,1
resnet50,infograph,random,3,25,83487e41e3ad4246aa7f82d506fedc13ae20396e2b459007dc688d154c41d524,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_low,0.9885956461291378,1
resnet50,infograph,random,3,50,707fb36ed04f4c3cc658b116a0be16dc3f4971e98708e9db608bfdf3fc020593,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885058186673563,1
resnet50,infograph,random,3,100,df47e1b48ca67d58e82e0eb8349473cdb6f2bfc07bb9672dce4d0cf1cf56ee7f,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885058186673563,1
resnet50,infograph,random,3,227,649f3c82482e6ffb598c1e41d596a864c6838fa2d6ec57f99abfac3ae59abae4,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885058186673563,1
resnet50,infograph,random,4,10,48d01f16a7d4649f0ee2716e6fb66639d3325ae61967d489f14a0c4c90b26eff,clipart__clip_pc1_low|quickdraw__clip_pc1_high|real__clip_pc1_high,0.9887104372519524,1
resnet50,infograph,random,4,25,a22ac1f2c0d87b1037e7fdb931580d765ef40d38e473c4fabdbd5c0cd4599f43,clipart__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,0.988545268778757,1
resnet50,infograph,random,4,50,4d716b6a428ad431bafe5aefc147e7ef13f3b55f85eea07f7bcfae9ce2f809df,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9885289790228253,1
resnet50,infograph,random,4,100,aa0b472537c169ac1929ddc6eaaa5dbaf12257332a9377d0edc7c60e2b35dffb,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9885163087309288,1
resnet50,infograph,random,4,227,ba8154a411bf254290dece389f7a556a35ce07594f6a6e2be6db497850570054,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9885163087309288,1
resnet50,infograph,random,5,10,4ca14b9a64137a785dc338d19b31007f29298d70cabb5fc8dafdcbc95c96a3eb,clipart__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_low,0.9886466242426666,1
resnet50,infograph,random,5,25,20e227f29bbd5521e21b6589a45f8c6ff561f79e45a506e39782ff0a01aa193f,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9886108367058604,1
resnet50,infograph,random,5,50,1e96468e3ad4780f3492bd842ad24351a1a7bcc448da1fc3d5b7ea531a650a55,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9886108367058604,1
resnet50,infograph,random,5,100,c914fc597e036cec33cc806a4b00034b2a2d3570ae17cc28654ea0e7c7116cef,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9886108367058604,1
resnet50,infograph,random,5,227,2c3c6355a9ac049dbbc085426577a3d257244d6edc25b551b9a285b51803dcac,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9885163087309288,1
resnet50,infograph,random,6,10,cc6220926b93588d490f31c03c4062a3f5bec412666da6b22ea868dbec469f75,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_low,0.9886534291108985,1
resnet50,infograph,random,6,25,163100eba09c9e675abe90611bf191a6575a5de8192f252aa0e576dd6f16cd06,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9885289790228253,1
resnet50,infograph,random,6,50,f6a4982610afcd9fcc4d73e9d79b7bc59302869b78e75d933ea0a0cf592b517b,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9885289790228253,1
resnet50,infograph,random,6,100,2ec9bc4b86ae4c2f421f5bfd312d978b3ad8b2e1869b280ccfc0575e806dbb88,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885058186673563,1
resnet50,infograph,random,6,227,4ad49d15508dc4bb28d1c5536cc85b5db26c7a61bd50a18a0c19caf85ee05dfd,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885058186673563,1
resnet50,infograph,random,7,10,f74239c0a35d3cb1b8ca3cfcc051b44d4b9d2b0de28e6bd8437835e4bf8696fe,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9886252055482587,1
resnet50,infograph,random,7,25,aae33076ae72e7523fe381cf8004b2db66bb61d4822883a417870cb3923cf1aa,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9886252055482587,1
resnet50,infograph,random,7,50,4ffa81a33ae4b3eb37b7005f10db1b58e91b6e1129ab30a9ceb30dd2fe31895b,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9885389930009238,1
resnet50,infograph,random,7,100,ae3372d94e86be98821216a5ccc1d310696495340b55b8c1a5b3b5eb6482f7d0,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9885389930009238,1
resnet50,infograph,random,7,227,767cd161bf2e721203199b6b662e53d81aad3aa87159f6ff2518bb2aa48ac52f,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9885334934805747,1
resnet50,infograph,random,8,10,0aacf86df251a5e70671cb09d8647e04cfcb56516f741f51ce6143c9872dc323,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9886078724920817,1
resnet50,infograph,random,8,25,2bae701153caada7a2e0b727ba210e7a0806b0e974859ebc6be951f9be205462,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9886078724920817,1
resnet50,infograph,random,8,50,4b310620c1b4432326ff2de1ce93a5a0f13cc5c1dd39885d580f6a8e9e62f87e,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9886078724920817,1
resnet50,infograph,random,8,100,82ad054cf0bb2808e8a39c8274b2f39c90c882ff8a47e9d5caa11716cf81ed3b,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9885389930009238,1
resnet50,infograph,random,8,227,6d4dcda89a318377f9baaa9d705070a8813c532d0cfcdc997ab44a9ad6742b48,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9885163087309288,1
resnet50,infograph,random,9,10,0c2ff6e6dd6578962e717303fed21d6ec7eeeb1b0e7102486d293f18f5a78168,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,0.9886745964281682,1
resnet50,infograph,random,9,25,3c4d23883566136f6a63bdc91cdf092a8c8ba6b5492e599d9fd882c0996e4edc,clipart__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.9886505900892321,1
resnet50,infograph,random,9,50,b1df0f249b29ab1a280a6271552a297735b61378eb74a6750854ea77ff1efd04,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_low,0.9885956461291378,1
resnet50,infograph,random,9,100,a6e16e0d46fe6a2f6a5c708cb9d20f9ee904ac0b96a30a498c409f24034a90f1,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885058186673563,1
resnet50,infograph,random,9,227,fd8f89fcc5ca59f036e447e667bd84ef22f59147072769f103a035e8163508df,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885058186673563,1
resnet50,infograph,random,10,10,fa4a75cb1d5f1bb67a639cdd211b75c74ba21c565bd2bcc8da2e85a5a5a479cf,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9885289790228253,1
resnet50,infograph,random,10,25,be2bf8ed1de7dbbed26b47ed22a8bc3c5ea6405555ae9a1d44e050f54da6cbb3,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9885289790228253,1
resnet50,infograph,random,10,50,301062962321711231e952a90f9563b0b516997619cadea7fdf6edff23d371db,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9885289790228253,1
resnet50,infograph,random,10,100,850430f4eb64c421ce9e6003c0a7a06bb3f6d77ca8a50d5f633fa2a95237d4d7,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885058186673563,1
resnet50,infograph,random,10,227,3a369ce943d796e131419d425ff65b4d8f7dddcf7d8f9a331fdd206825884a1f,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885058186673563,1
resnet50,infograph,random,11,10,6d5360545ef6aa22e6a6f9e8c49b24a7ea7835d324708455599d4dfd17045d1a,clipart__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_high,0.988668072979419,1
resnet50,infograph,random,11,25,fddca26170a2221dce7494cc556d931bff5a9f6b4750f511c009dd2fff908dcb,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885058186673563,1
resnet50,infograph,random,11,50,8725803c390f5290c6829c96907769526e5e28a9819e15f8ba6bda5ef753885d,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885058186673563,1
resnet50,infograph,random,11,100,1c9b15aff053305f9f4f09430c46d02149f2674601846d7c141550611feee420,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885058186673563,1
resnet50,infograph,random,11,227,04dec22b0d3875ea48fc9be753eff276add8f3863dc09405298cdf87bb320818,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885058186673563,1
resnet50,infograph,random,12,10,2e634d66941e948a9ae897262893857f4ef2c1db4af45a3ce4a149f3d1f5a862,clipart__clip_pc1_low|quickdraw__clip_pc1_middle|real__clip_pc1_middle,0.988665529607944,1
resnet50,infograph,random,12,25,9a06a7ba11721336d71fae35a94765136622a7a6e8ed1a8b677a4ab9962d1fed,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9885601365380705,1
resnet50,infograph,random,12,50,602483f1f955e24f6e4e38e39678e8ed42ba8340c78ef75ded42360211eedc9d,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9885601365380705,1
resnet50,infograph,random,12,100,cd742528f06fea39093c4ce69cf2015d274c47fde97d9d76a021effd7ecd7b9c,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9885601365380705,1
resnet50,infograph,random,12,227,96336a1f5810da317df8f49c65cf98bb25b61c785f308dd702c01d0c176ec4a9,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9885289790228253,1
resnet50,infograph,random,13,10,8c7e3f64ac40cae4dc82f17d6cd7bf97a470e1eaa6a184b9f9439528ae4a717a,clipart__clip_pc1_middle|quickdraw__clip_pc1_low|real__clip_pc1_middle,0.9887602264349834,1
resnet50,infograph,random,13,25,bfe4d0d92272cdf2faf9bf7be180e396ae1ca217c2c60d94076c23faea2ddbc4,painting__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,0.9886240590993696,1
resnet50,infograph,random,13,50,488ca769947df92cc9620fbcf3d34b68ff146a982ff75959f9dd2f0409500bd0,clipart__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,0.988545268778757,1
resnet50,infograph,random,13,100,f16e3be82033c20648dec245775ce171a6cace8c8c13c8e23cf0d9a24a355149,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9885334934805747,1
resnet50,infograph,random,13,227,7b6e00fb894b265a4aa20ad43c09b91fb9ac2b7d219ba20113b9332dbf078f0c,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9885334934805747,1
resnet50,infograph,random,14,10,415b65ab3463ac80a6e55ff640f4a0d6c5f7eebd5f66c3c33fc990ff30a80baa,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9886178050755533,1
resnet50,infograph,random,14,25,062adb0cd0c20648be22db8dfdb6bf5b57e6f515df281e019daa74e1e31b2de1,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_middle,0.98857527354769,1
resnet50,infograph,random,14,50,80cb4e6ad7714f1a07d3ce87ed0bba48edd8d3a47c1d8b6fe2dbdbe28eca495c,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_middle,0.98857527354769,1
resnet50,infograph,random,14,100,ad17dea8b12db14b3ff04ff70e73b68928b2a830aadcc9b1b11d4594e86386d4,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9885389930009238,1
resnet50,infograph,random,14,227,5abca54ef0374e18864fb9db3eaba4a57d9f8a14a1a001ed3fea251c270839d8,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9885289790228253,1
resnet50,infograph,random,15,10,1bda67dac04685e8e94ab048a6825ccc70b5df386d4ea48700746e24aed0ff31,clipart__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_middle,0.9886860071150889,1
resnet50,infograph,random,15,25,eeddbb762f28d57c040ab9c2516905c313e62804a8669f308a166c43d00c7b44,real__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,0.9885857218785108,1
resnet50,infograph,random,15,50,b5a5a60041edba71c1ebb9a1f284f638949fa3db0ae268c83dd5550eebcc3738,real__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,0.9885857218785108,1
resnet50,infograph,random,15,100,5739e9d156e637ab848322a21545ca5f30780843be7ca60267b187ce1e0d773e,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9885289790228253,1
resnet50,infograph,random,15,227,f4812de42c6a197900c0f38247c73566fd8324d8129eabdd20bdce36c677425f,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9885163087309288,1
resnet50,infograph,random,16,10,08ed9d94987d34d5c85493e7f75532abf9a1800e70144c1e5768de9e8bbf5f13,clipart__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_middle,0.988751983141557,1
resnet50,infograph,random,16,25,949575218b64bc78e920b508abdd5e00cb5fbbaec496ea09e4815f75b63c1f59,painting__clip_pc1_middle|real__clip_pc1_low|real__clip_pc1_middle,0.9886457221038052,1
resnet50,infograph,random,16,50,09174290a060497082d770251abd8b58182814ef999fef41cea55c028974c497,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,0.9885414195584414,1
resnet50,infograph,random,16,100,ad1456dac411dbc4340c36e799823ee448738b197f7775ff0cf869c94b1713d9,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9885163087309288,1
resnet50,infograph,random,16,227,08f27c5d3a3adfeec22c1a5e655d44881ba86d63eeeeaae086ab565adffa5d02,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9885163087309288,1
resnet50,infograph,random,17,10,e6403fb70fe824e9918b64b48aa6d5bd2f1ce408e8a6113d2bc19b8006674abc,real__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9886510770492793,1
resnet50,infograph,random,17,25,150208d9f34cb81c83eddf744c9c6f3b06ec006f602bcea1a14211a6851215bc,clipart__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,0.988545268778757,1
resnet50,infograph,random,17,50,b48ccdb9464f1c92a7cd7efe03abe195c69174b191020b271de6647e27427a21,clipart__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,0.988545268778757,1
resnet50,infograph,random,17,100,e699dc74dc2cc509b744c45a333e9f2055d9f11fec968a65097b8d70fe19feef,clipart__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,0.988545268778757,1
resnet50,infograph,random,17,227,f537ba39a430e79320da69a1c2e37478fd78fb67d278d0e6a6859b8eb20f66e6,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885058186673563,1
resnet50,infograph,random,18,10,35fca0e99afb7a479de3d6afe0822c109929355e3a9831aeb5f4cf1cc85a4ed3,quickdraw__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9886679047326905,1
resnet50,infograph,random,18,25,8f2e3704da4c886b31095840c0217b3676c8476b25d86298c0e0080cae137376,quickdraw__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9886679047326905,1
resnet50,infograph,random,18,50,134233cf5810d06622294f88e7db888c2888e5930818d0ed032c9bb3a1ca44cb,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9885334934805747,1
resnet50,infograph,random,18,100,54c3a5fbe6b4fb2841bc4aa68a79a544fe1d14f12e74baca7566f39f245f1218,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9885334934805747,1
resnet50,infograph,random,18,227,3b8d7511b24dff242405f21a4af4ae40465f1bc02fd617cba6ed1045d47e43de,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885058186673563,1
resnet50,infograph,random,19,10,a37586598ad8fe078f11620681a0251f354984d25c9a24ac2644178912e547e8,clipart__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_high,0.9887051105108984,1
resnet50,infograph,random,19,25,4b7223f679640a6891efcce6d628bd3ff299c65875a6478f2f4ebc53c811bdb3,clipart__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,0.988545268778757,1
resnet50,infograph,random,19,50,3a44c27b0a7bc0453166d04b88444a18c133452c4c11569d611aefc37e65e1bc,clipart__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,0.988545268778757,1
resnet50,infograph,random,19,100,db44a5c167a3ee652cdf02325b745a9d919bffed31e3867de5493e0ba069854a,clipart__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,0.988545268778757,1
resnet50,infograph,random,19,227,a9008d426c00de864ec6c4a9b4ccf2d3eb9e3a9abf87ee0eb66318ef28406aa7,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885058186673563,1
resnet50,infograph,second_moment_mmd,-1,10,4e539a0f39812d96781eea982e106ae22aa0a1215c0aadb5e88f881818d70e7e,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_middle,0.98857527354769,1
resnet50,infograph,second_moment_mmd,-1,25,28725ef004901016471f037057a55570ab6cf6086d1994235c55047717ee79ef,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_middle,0.98857527354769,1
resnet50,infograph,second_moment_mmd,-1,50,9347cbd7a764da54f18a9f54b29e4f9ebb98170138d2d93fcc2803c9a7f2481c,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9885163087309288,1
resnet50,infograph,second_moment_mmd,-1,100,6a86aaab931507c9e0e724216134cc24c81b32adff73c63e088185177bfba239,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9885163087309288,1
