encoder,target_domain,method,repeat,combination,selected_sample_count,brier_score,squared_loss,nll,accuracy,macro_f1,ece,evaluation_seconds
resnet50,clipart,random,4,painting__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9883989029158843,1.016758850754742,4.533422953232686,0.19140625,0.1330688683319403,0.17958731973706293,0.004420354962348938
resnet50,clipart,random,4,painting__clip_pc1_low|quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9887144099134999,1.0895012884469495,4.546307302981928,0.1259765625,0.09918141968023553,0.11380942775931811,0.004322834312915802
resnet50,clipart,random,4,infograph__clip_pc1_low|painting__clip_pc1_low|quickdraw__clip_pc1_low,1536,0.9886589870341276,1.0414121977255115,4.5434349439759245,0.1591796875,0.1412513911681942,0.1472997662472491,0.004418954253196716
resnet50,clipart,random,4,infograph__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_high,1536,0.9884631975412846,1.017442593980134,4.535496802180772,0.1748046875,0.11359587811184997,0.16301282062748412,0.00426386296749115
resnet50,clipart,random,4,painting__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9885296700567229,1.0536823470462506,4.540330596918093,0.15625,0.11544546149331471,0.1444014409717515,0.0044274404644966125
resnet50,clipart,random,4,infograph__clip_pc1_middle|quickdraw__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9883471861499689,1.0003870666184058,4.5301006301057685,0.2197265625,0.14315992907682426,0.20808735879791487,0.004322610795497894
resnet50,clipart,random,4,infograph__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9880430066474959,0.9858885024700282,4.516937486351884,0.2607421875,0.19312792687148023,0.24896177786565868,0.004383809864521027
resnet50,clipart,random,4,painting__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9879454295127692,1.0029548726604265,4.513634659406412,0.2470703125,0.20167080353166902,0.23518777757840753,0.004335053265094757
resnet50,clipart,random,4,painting__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9884452822800847,1.0253006472616462,4.534880155670886,0.1826171875,0.11818636694462968,0.17088232718274843,0.004424519836902618
resnet50,clipart,random,4,infograph__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9878334180995922,0.9677870879551702,4.507907921697651,0.291015625,0.2099245452224423,0.2791769204030726,0.004317887127399445
resnet50,clipart,random,4,infograph__clip_pc1_middle|quickdraw__clip_pc1_low|real__clip_pc1_middle,1536,0.9881960863826275,1.0061957182738013,4.524556684623753,0.201171875,0.13267399408887257,0.1894139925484711,0.004415735602378845
resnet50,clipart,random,4,quickdraw__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9877509354186764,0.992799408425251,4.505712255107776,0.259765625,0.18483423398719023,0.2477539671777159,0.004256509244441986
resnet50,clipart,random,4,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9877589264780204,0.9806263263603638,4.504813302538743,0.306640625,0.25374743543208267,0.2947779893052023,0.00439046323299408
resnet50,clipart,random,4,infograph__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9880259818996515,0.9706861749226916,4.516896585416575,0.2626953125,0.17162438956410775,0.2509428183662079,0.004266045987606049
resnet50,clipart,random,4,infograph__clip_pc1_high|infograph__clip_pc1_middle|quickdraw__clip_pc1_middle,1536,0.9883979211379805,1.0124666193463172,4.533238054880531,0.171875,0.10739126796249188,0.16013763181624419,0.004356935620307922
resnet50,clipart,random,4,infograph__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9879526784290508,0.9759832613997041,4.512529460255896,0.2880859375,0.221291128179821,0.2763331159075564,0.004324965178966522
resnet50,clipart,random,4,infograph__clip_pc1_middle|real__clip_pc1_low|real__clip_pc1_middle,1536,0.987815321657191,0.9909846545474252,4.5084208124213605,0.263671875,0.19949605225554945,0.25175497776882316,0.004414469003677368
resnet50,clipart,random,4,infograph__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9883599682311065,0.9919949529728529,4.530117399362871,0.2255859375,0.17734143985647324,0.2139152435030811,0.004254505038261414
resnet50,clipart,random,4,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9876324939009771,0.9796993051194538,4.500810849261074,0.294921875,0.21815600806878468,0.2829446742750154,0.004428304731845856
resnet50,clipart,random,4,infograph__clip_pc1_middle|painting__clip_pc1_high|quickdraw__clip_pc1_high,1536,0.9885473980185688,1.0275557708298775,4.540344318768879,0.162109375,0.09498209958854992,0.15045992621496093,0.004313580691814423
resnet50,clipart,random,4,infograph__clip_pc1_low|quickdraw__clip_pc1_low|sketch__clip_pc1_low,1536,0.9882424160667167,1.0031442993916213,4.525616743849862,0.236328125,0.1552986940307637,0.22467231319867453,0.004416920244693756
resnet50,clipart,random,4,infograph__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_high,1536,0.9884561711297211,1.0055012714508298,4.536112669399609,0.1787109375,0.11079532175057834,0.16700828209036944,0.00431717187166214
resnet50,clipart,random,4,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,1536,0.9878774311311502,1.0179276039121465,4.5105824752882056,0.263671875,0.21791366782631602,0.2517689007131901,0.004420295357704163
resnet50,clipart,random,4,infograph__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9882909208373969,1.0282756715949581,4.529090634258058,0.2041015625,0.14657485159068145,0.19227440554735756,0.004320800304412842
resnet50,clipart,random,4,painting__clip_pc1_high|painting__clip_pc1_middle|quickdraw__clip_pc1_middle,1536,0.9885770474414487,1.0486834565964513,4.541546121154599,0.140625,0.09581739957460952,0.1288599259315465,0.004430294036865234
resnet50,clipart,random,4,infograph__clip_pc1_high|infograph__clip_pc1_low|painting__clip_pc1_middle,1536,0.9883593082299975,0.9972736019304493,4.530469517331932,0.201171875,0.1451169689046057,0.1894564105644594,0.004266627132892609
resnet50,clipart,random,4,painting__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9885071935179333,1.0240886184093134,4.537598541649909,0.1689453125,0.10636376463025415,0.15726740615433119,0.004412993788719177
resnet50,clipart,random,4,quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9882013171566035,1.0452877869885364,4.524258378483496,0.2275390625,0.14318760286960117,0.2157323994932717,0.004257850348949432
resnet50,clipart,random,4,infograph__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9880379592166557,0.9734716264615868,4.5167044256827555,0.2646484375,0.20119454671270212,0.2529382661387268,0.005854412913322449
resnet50,clipart,random,4,infograph__clip_pc1_low|infograph__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9881257563970163,0.9842588250990545,4.521585350548653,0.2333984375,0.14829777623546703,0.22167522231211872,0.00609462708234787
resnet50,clipart,random,4,painting__clip_pc1_low|quickdraw__clip_pc1_high|real__clip_pc1_middle,1536,0.9883756365669093,1.0372453043882421,4.532261201793841,0.1796875,0.15537544906302023,0.1676918370834988,0.004367850720882416
resnet50,clipart,random,4,infograph__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9881461491500041,0.989536351558211,4.521783375008852,0.2099609375,0.17947650565699497,0.19815961409433727,0.004330500960350037
resnet50,clipart,random,4,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_high,1536,0.9884831029562143,1.0385349222512306,4.537117964860692,0.16796875,0.1521271489556704,0.1558815453466887,0.004413403570652008
resnet50,clipart,random,4,real__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9876772646229367,0.9705376171335927,4.501893494052974,0.2978515625,0.2267692339052747,0.2858614628715303,0.004266336560249329
resnet50,clipart,random,4,infograph__clip_pc1_middle|painting__clip_pc1_low|real__clip_pc1_high,1536,0.9882076418790108,1.0150790640402245,4.524682768873587,0.21875,0.1732364302750106,0.206822848530931,0.004444904625415802
resnet50,clipart,random,4,painting__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9884066260621325,1.0418907135144622,4.534582599797753,0.1611328125,0.13495444884194494,0.14918960641196444,0.004366621375083923
resnet50,clipart,random,4,infograph__clip_pc1_high|infograph__clip_pc1_low|painting__clip_pc1_low,1536,0.9884382918744505,1.0045950280091218,4.533457392429298,0.2080078125,0.16802878538951987,0.1962206776549627,0.004409477114677429
resnet50,clipart,random,4,sketch__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.987967690827031,0.9863081732747708,4.513867499978518,0.259765625,0.17856344576740596,0.24779407130742906,0.0043234676122665405
resnet50,clipart,random,4,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9878247986708906,0.9716829574848656,4.507002438196796,0.2880859375,0.23976200510873485,0.27621181889054713,0.004353746771812439
resnet50,clipart,random,4,painting__clip_pc1_high|quickdraw__clip_pc1_high|real__clip_pc1_middle,1536,0.9884696345453621,1.0465599126170306,4.537424543565342,0.16796875,0.12258250084525303,0.1561594677984261,0.004319325089454651
resnet50,clipart,random,4,infograph__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_low,1536,0.9879772607986937,0.9862287894872558,4.51513129532793,0.244140625,0.18388344713016086,0.23227014659097073,0.004349753260612488
resnet50,clipart,random,4,infograph__clip_pc1_high|painting__clip_pc1_middle|quickdraw__clip_pc1_low,1536,0.9883252364088494,1.0041900776305668,4.528888381399762,0.2001953125,0.15392471095233462,0.1884310116215101,0.0043297260999679565
resnet50,clipart,random,4,infograph__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_high,1536,0.9885300920075732,1.0462527141117226,4.538919097966184,0.173828125,0.11683706312492874,0.16204930781036947,0.004433199763298035
resnet50,clipart,random,4,infograph__clip_pc1_low|painting__clip_pc1_middle|quickdraw__clip_pc1_middle,1536,0.988623063660822,1.021683375105126,4.541941111902849,0.185546875,0.13605722995564976,0.17397464962497244,0.004326343536376953
resnet50,clipart,random,4,infograph__clip_pc1_middle|painting__clip_pc1_high|painting__clip_pc1_middle,1536,0.9883179920402242,1.01206680045052,4.530336094326074,0.1943359375,0.1204269847749656,0.18256106946442868,0.004416115581989288
resnet50,clipart,random,4,infograph__clip_pc1_high|painting__clip_pc1_low|quickdraw__clip_pc1_high,1536,0.9885035820560506,1.015575058384059,4.536232058763434,0.1826171875,0.14526896469145364,0.1708035838500712,0.004319213330745697
resnet50,clipart,random,4,infograph__clip_pc1_middle|quickdraw__clip_pc1_low|sketch__clip_pc1_high,1536,0.9884175057529936,1.0126493806008048,4.533576825740487,0.189453125,0.10680453560136455,0.17778200944374828,0.004416279494762421
resnet50,clipart,random,4,infograph__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9879058584605237,0.9669284348879252,4.511494516630667,0.2890625,0.1846205622339425,0.2772684842522601,0.004310086369514465
resnet50,clipart,random,4,infograph__clip_pc1_high|painting__clip_pc1_middle|quickdraw__clip_pc1_high,1536,0.9884158867159477,1.0066096613168483,4.532833563296922,0.201171875,0.16042152850045455,0.18946283124661578,0.004409700632095337
resnet50,clipart,random,4,infograph__clip_pc1_high|infograph__clip_pc1_low|real__clip_pc1_high,1536,0.9883327116264446,1.0123722434007398,4.530050913641427,0.201171875,0.13052997279134687,0.18941662287207411,0.004323035478591919
resnet50,clipart,random,4,quickdraw__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9879196998067334,0.9923288785032645,4.51131164879163,0.26953125,0.20763475802820341,0.25769091281266454,0.004427775740623474
resnet50,clipart,random,4,infograph__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9879893440285361,0.9701517757156107,4.514959104554461,0.2705078125,0.18423781869733083,0.25868037516253906,0.004319131374359131
resnet50,clipart,random,4,infograph__clip_pc1_low|infograph__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9884823412788978,1.008037737902377,4.536711453220255,0.1962890625,0.12371699221553165,0.18463579360348875,0.004358217120170593
resnet50,clipart,random,4,painting__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_low,1536,0.9880108416819257,1.0101048861042865,4.5160030654749255,0.2314453125,0.19923583813272241,0.21934629855745852,0.004330560564994812
resnet50,clipart,random,4,painting__clip_pc1_high|quickdraw__clip_pc1_high|real__clip_pc1_high,1536,0.9886936865431968,1.0775211042761836,4.547654894582045,0.1318359375,0.08410426012455403,0.12003266483660474,0.00436478853225708
resnet50,clipart,random,4,painting__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9883282419498314,1.011754215442616,4.530007321988907,0.19140625,0.13451113718727753,0.17960076210792295,0.004262104630470276
resnet50,clipart,random,4,infograph__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_low,1536,0.9880552776670215,0.9832639155555591,4.517871289931494,0.2392578125,0.18090174770464423,0.22728588674115224,0.004350721836090088
resnet50,clipart,random,4,painting__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.988256687364589,1.018503804155658,4.526910662076557,0.2119140625,0.19324291880333203,0.1998730654961065,0.004321083426475525
resnet50,clipart,random,4,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|real__clip_pc1_middle,1536,0.9882846075129565,1.0015004230126017,4.527991690205408,0.1943359375,0.13984002850671856,0.1825828015053182,0.00434565544128418
resnet50,clipart,random,4,infograph__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9878292038654111,0.9863567645291512,4.5085285493133345,0.271484375,0.21734352890868994,0.2595749350145805,0.004252403974533081
resnet50,clipart,random,4,painting__clip_pc1_middle|quickdraw__clip_pc1_high|real__clip_pc1_high,1536,0.988506293100881,1.0560716087882516,4.538701658753903,0.16015625,0.11789399188145781,0.14832240064275576,0.004365362226963043
resnet50,clipart,random,4,infograph__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9882356971020152,0.9884157029204573,4.52498797575211,0.23828125,0.18243199695531145,0.22662517755086856,0.00515390932559967
resnet50,clipart,random,4,infograph__clip_pc1_high|infograph__clip_pc1_low|quickdraw__clip_pc1_high,1536,0.9886646895121747,1.0265388595248799,4.5436650393299445,0.1650390625,0.10164862275707603,0.1534486081068201,0.00442870706319809
resnet50,clipart,random,4,infograph__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9883191175130983,1.006142683670896,4.529428802342281,0.2119140625,0.17193337805293524,0.20018574695837704,0.004319734871387482
resnet50,clipart,random,4,infograph__clip_pc1_high|infograph__clip_pc1_middle|real__clip_pc1_high,1536,0.9881397309173052,1.0044753696036086,4.5223276174019835,0.216796875,0.14666006637847173,0.20495281794733622,0.004418045282363892
resnet50,clipart,random,4,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9878847172020147,0.9943375314575056,4.511371286166474,0.265625,0.2109686541952472,0.25380170216690356,0.00431542843580246
resnet50,clipart,random,4,painting__clip_pc1_high|quickdraw__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.9888887283420296,1.1080682547453677,4.555507188880282,0.103515625,0.06276823489942676,0.09166839066616955,0.004417873919010162
resnet50,clipart,random,4,painting__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9879418582612534,1.007792554409947,4.512663521223122,0.2353515625,0.2211940664276077,0.22316464239173298,0.004256129264831543
resnet50,clipart,random,4,painting__clip_pc1_middle|quickdraw__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.988704001836793,1.0744860482893988,4.545767328288223,0.150390625,0.10698184868057664,0.13863095540504144,0.004419706761837006
resnet50,clipart,random,4,infograph__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9878354818008169,0.9778804088676275,4.508484496944472,0.28125,0.23555983486981227,0.26935662802928345,0.004330091178417206
resnet50,clipart,random,4,infograph__clip_pc1_low|quickdraw__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.9890607786092391,1.0958716786151568,4.561318948395584,0.1142578125,0.06831211213508065,0.10266728228881945,0.004355244338512421
resnet50,clipart,random,4,infograph__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9881902762147927,0.9805657488970598,4.5232457404513235,0.251953125,0.16686638061373824,0.24027268223384407,0.00432363897562027
resnet50,clipart,random,4,infograph__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9882438935635917,1.0112365926082147,4.5267139925728195,0.1884765625,0.13612010134180516,0.17663494455087997,0.004417166113853455
resnet50,clipart,random,4,infograph__clip_pc1_middle|quickdraw__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9882556427599851,0.9998644719752604,4.526294732209402,0.2197265625,0.13764512600814371,0.20800858314782406,0.004323974251747131
resnet50,clipart,random,4,quickdraw__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9886730262812482,1.0716304341549914,4.54402193522121,0.14453125,0.09766292235564004,0.1326951567444443,0.004427693784236908
resnet50,clipart,random,4,painting__clip_pc1_middle|quickdraw__clip_pc1_high|sketch__clip_pc1_low,1536,0.9881302719647841,0.999388851738314,4.520676730471752,0.2529296875,0.189163073876445,0.2411031207135506,0.004331178963184357
resnet50,clipart,random,4,painting__clip_pc1_middle|quickdraw__clip_pc1_high|real__clip_pc1_low,1536,0.9879807160762162,0.9990617056293088,4.514288725643652,0.25390625,0.21463572611291415,0.24207826931075518,0.004417158663272858
resnet50,clipart,random,4,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9881102826386815,0.9880622727089944,4.520381989297169,0.2470703125,0.1533406607702613,0.23530068185274142,0.004315145313739777
resnet50,clipart,random,4,infograph__clip_pc1_high|infograph__clip_pc1_low|sketch__clip_pc1_low,1536,0.9881071497549851,0.9771487552319393,4.520001905887401,0.2548828125,0.16883682958832696,0.24317443005051298,0.00443151593208313
resnet50,clipart,random,4,quickdraw__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9885882018686731,1.0586651283786688,4.542196031798991,0.1455078125,0.10169655833593272,0.13365813450578085,0.004317484796047211
resnet50,clipart,random,4,quickdraw__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9879548601951968,1.0015289645878278,4.513119325531794,0.2568359375,0.16554534054457334,0.2448828823830664,0.004347622394561768
resnet50,clipart,random,4,infograph__clip_pc1_low|quickdraw__clip_pc1_middle|real__clip_pc1_low,1536,0.9881755569350106,1.0175055354702964,4.523355120989908,0.20703125,0.1477780557436583,0.19517769705149132,0.004452362656593323
resnet50,clipart,random,4,painting__clip_pc1_middle|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9881039639698652,0.9973467345122848,4.519683541383687,0.2470703125,0.17569606895736212,0.2352192386008662,0.00639750063419342
resnet50,clipart,random,4,painting__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9881109065176918,1.0024222962745775,4.521285670648149,0.2236328125,0.14988872081323545,0.2118852206222746,0.005240358412265778
resnet50,clipart,random,4,infograph__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_high,1536,0.9883341108345695,1.024515779675578,4.530195624920037,0.197265625,0.13303734461216044,0.1854652375098549,0.0045903027057647705
resnet50,clipart,random,4,quickdraw__clip_pc1_high|quickdraw__clip_pc1_middle|real__clip_pc1_low,1536,0.9881723913180605,1.069902749860119,4.524355407171912,0.2158203125,0.14432750729468502,0.2037454549959821,0.004412524402141571
resnet50,clipart,random,4,infograph__clip_pc1_high|infograph__clip_pc1_low|quickdraw__clip_pc1_low,1536,0.9885624884217495,1.0263414906761268,4.539264571928624,0.15234375,0.0925298463889297,0.14065356387112002,0.0044235959649086
resnet50,clipart,random,4,infograph__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.988462951738841,1.025547894994184,4.535188327434751,0.1865234375,0.16806163970957966,0.17451649772536615,0.004252716898918152
resnet50,clipart,random,4,infograph__clip_pc1_high|painting__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9884748976904465,1.0127542216871708,4.535060503724594,0.185546875,0.1486119379471305,0.17371672454804887,0.004412651062011719
resnet50,clipart,random,4,painting__clip_pc1_middle|quickdraw__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.988366875304732,1.016775061025891,4.530639397097495,0.205078125,0.15245328711297593,0.19323374595006645,0.00431959331035614
resnet50,clipart,random,4,infograph__clip_pc1_low|infograph__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9883345615515657,0.9929775463578309,4.529793593949805,0.2158203125,0.14481379674624756,0.20417785218624893,0.004430271685123444
resnet50,clipart,random,4,infograph__clip_pc1_low|quickdraw__clip_pc1_high|real__clip_pc1_middle,1536,0.9885450678226008,1.0315555918038075,4.539522166727894,0.162109375,0.11478671226640376,0.15041050270193976,0.0043305084109306335
resnet50,clipart,random,4,painting__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_high,1536,0.9883890106140207,1.052528258404295,4.532583296642876,0.166015625,0.13344691539414885,0.1539871074983842,0.004423797130584717
resnet50,clipart,random,4,painting__clip_pc1_middle|quickdraw__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9883932444111401,1.0183667293479808,4.531693736851834,0.1962890625,0.1511879187801938,0.18445735374056205,0.005485415458679199
resnet50,clipart,random,4,quickdraw__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9879330916925578,0.9943163146711611,4.511823378464545,0.2666015625,0.20560908430409364,0.254747646353791,0.0063742175698280334
resnet50,clipart,random,4,painting__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.9882886759889704,1.0260564367830778,4.528657550482633,0.205078125,0.17852213963408747,0.19314912068786172,0.004337117075920105
resnet50,clipart,random,4,real__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9879254859025846,0.9789975862083973,4.512609249024177,0.2841796875,0.22993446443172905,0.2723614192768099,0.004423618316650391
resnet50,clipart,random,4,infograph__clip_pc1_high|infograph__clip_pc1_low|real__clip_pc1_low,1536,0.9879915094215839,0.988777754332456,4.5151503785708975,0.248046875,0.18659614843858763,0.23619343770250895,0.004329517483711243
resnet50,clipart,random,4,quickdraw__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_middle,1536,0.9885044622774676,1.0777294372619433,4.538466383321551,0.1484375,0.11737167210998864,0.13650069014843755,0.004421032965183258
resnet50,clipart,random,4,quickdraw__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,1536,0.9879230192640551,1.018077115596871,4.512643650474445,0.259765625,0.21121500025434942,0.24790373614734545,0.00432896614074707
resnet50,clipart,random,4,infograph__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9884475152115297,1.0020739531164495,4.534351810180839,0.2021484375,0.151422489879108,0.19046393491700356,0.004418425261974335
resnet50,clipart,random,4,quickdraw__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.988477580106595,1.0331996926117073,4.536120728816538,0.1767578125,0.1309532872652791,0.1648248227769696,0.0043349117040634155
resnet50,clipart,random,4,infograph__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9883711709383862,0.9996948157474435,4.530969060010593,0.216796875,0.14007985594628894,0.20506771916474686,0.0044227540493011475
resnet50,clipart,random,4,quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle|real__clip_pc1_middle,1536,0.9884665289831518,1.0808639314196915,4.536926073689761,0.1494140625,0.11035113643473077,0.13745353970976568,0.00433359295129776
resnet50,clipart,random,4,real__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9879236006162979,0.9883446698933014,4.512455806178045,0.2744140625,0.18439895506538095,0.2625709699011991,0.004418171942234039
resnet50,clipart,random,4,infograph__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_high,1536,0.9885648903414688,1.039950716359137,4.5413232498763705,0.166015625,0.1167472175113165,0.15428365744223063,0.004317276179790497
resnet50,clipart,random,4,quickdraw__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9880093645360392,1.0087291765178512,4.516321188948081,0.24609375,0.15861527726985358,0.2342815383423337,0.004414558410644531
resnet50,clipart,random,4,painting__clip_pc1_low|quickdraw__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9884719778092934,1.0303604956049153,4.535091648696957,0.1796875,0.14941811326864324,0.16763349484385248,0.0043302178382873535
resnet50,clipart,random,4,painting__clip_pc1_low|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,1536,0.988185941624857,1.0111956841966685,4.523045173441693,0.20703125,0.16458120945492105,0.19491026740824302,0.004367940127849579
resnet50,clipart,random,4,infograph__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9883258449815921,1.0082662688438604,4.530138418741285,0.2021484375,0.1448872640501704,0.19038583880567805,0.004332259297370911
resnet50,clipart,random,4,painting__clip_pc1_low|quickdraw__clip_pc1_high|real__clip_pc1_low,1536,0.9880963392174684,1.0248986569062746,4.519645038086066,0.2177734375,0.189080036963953,0.20559649228679913,0.004422776401042938
resnet50,clipart,random,4,quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9885648932456941,1.0724623539554576,4.539422910342026,0.15625,0.10158722623905775,0.144323642056911,0.004323363304138184
resnet50,clipart,random,4,infograph__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_low,1536,0.9879756538449852,1.0004807077501385,4.514894272680271,0.240234375,0.17259501889274687,0.2283078529337407,0.00440804660320282
resnet50,clipart,random,4,infograph__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9880804620436188,0.9748773523477058,4.518454162809549,0.2490234375,0.20193845541265204,0.2372710743652665,0.004322558641433716
resnet50,clipart,random,4,infograph__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,1536,0.9878064487474054,0.9856054244079502,4.507240882587786,0.287109375,0.23060416006287107,0.2752535564427266,0.004414595663547516
resnet50,clipart,random,4,infograph__clip_pc1_high|painting__clip_pc1_high|quickdraw__clip_pc1_high,1536,0.9886175168162741,1.0244954033745697,4.542801514901493,0.1474609375,0.09165632247592063,0.13580738225290087,0.004313968122005463
resnet50,clipart,random,4,infograph__clip_pc1_high|painting__clip_pc1_low|quickdraw__clip_pc1_low,1536,0.9884191506706754,1.014188671148019,4.5324674746282545,0.1943359375,0.15307220081958867,0.18248523126428323,0.004350215196609497
resnet50,clipart,random,4,painting__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_high,1536,0.9886448517881832,1.058559452394373,4.544550035466215,0.150390625,0.10779512772324862,0.13857025995485897,0.004324212670326233
resnet50,clipart,random,4,infograph__clip_pc1_high|quickdraw__clip_pc1_high|real__clip_pc1_low,1536,0.9880264069597777,0.9987890999747195,4.516935967791265,0.2421875,0.16308656395384805,0.23031793654353372,0.004417486488819122
resnet50,clipart,random,4,painting__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9882017582279672,1.000084121813723,4.524643660558125,0.21484375,0.1546178061385889,0.20310914430350432,0.004320181906223297
resnet50,clipart,random,4,infograph__clip_pc1_low|quickdraw__clip_pc1_high|real__clip_pc1_low,1536,0.9881894368055748,1.018490200928527,4.523913371782714,0.2138671875,0.15144204332882735,0.20200810626609267,0.004434026777744293
