encoder,target_domain,method,repeat,shortlist_size,combination_count,shortlist_reduction,top_q,true_top_q_recall,selected_combination,selected_test_brier_score,test_oracle_brier_score,selected_normalized_regret,selected_test_rank,best_shortlist_test_brier_score,best_shortlist_normalized_regret,best_shortlist_test_rank,screen_spearman_vs_test_brier,passes_reduction_gate,passes_recall_gate,passes_regret_gate
dinov2_b14,infograph,random,9,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9868917516392182,0.986668906798051,0.00022585574515606238,22,0.9868917516392182,0.00022585574515606238,22,-0.11368173908169271,1,0,1
dinov2_b14,infograph,random,9,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.986668906798051,0.986668906798051,0.0,1,0.986668906798051,0.0,1,-0.11368173908169271,1,0,1
dinov2_b14,infograph,random,9,227,455,0.5010989010989011,10,0.3,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.986668906798051,0.986668906798051,0.0,1,0.986668906798051,0.0,1,-0.11368173908169271,1,0,1
dinov2_b14,infograph,random,10,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_high,0.9868644949950411,0.986668906798051,0.00019823083066932323,18,0.9868644949950411,0.00019823083066932323,18,0.006519645436872425,1,0,1
dinov2_b14,infograph,random,10,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_middle,0.9868633140378544,0.986668906798051,0.00019703391731918965,17,0.9868364805833025,0.00016983791026249601,12,0.006519645436872425,1,0,1
dinov2_b14,infograph,random,10,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_middle,0.9868633140378544,0.986668906798051,0.00019703391731918965,17,0.9868332621940337,0.00016657603665252204,11,0.006519645436872425,1,0,1
dinov2_b14,infograph,random,10,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9867781110113811,0.986668906798051,0.00011067969465517209,4,0.9867781110113811,0.00011067969465517209,4,0.006519645436872425,1,0,1
dinov2_b14,infograph,random,10,227,455,0.5010989010989011,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9867474140185984,0.986668906798051,7.95679482819086e-05,2,0.9867474140185984,7.95679482819086e-05,2,0.006519645436872425,1,0,1
dinov2_b14,infograph,random,11,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.986806934997456,0.986668906798051,0.0001398931277290732,10,0.986806934997456,0.0001398931277290732,10,0.013981242499675145,1,0,1
dinov2_b14,infograph,random,11,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.986806934997456,0.986668906798051,0.0001398931277290732,10,0.986806934997456,0.0001398931277290732,10,0.013981242499675145,1,0,1
dinov2_b14,infograph,random,11,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.986806934997456,0.986668906798051,0.0001398931277290732,10,0.986806934997456,0.0001398931277290732,10,0.013981242499675145,1,0,1
dinov2_b14,infograph,random,11,100,455,0.7802197802197802,10,0.5,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9867851592012856,0.986668906798051,0.00011782311415073863,6,0.9867781110113811,0.00011067969465517209,4,0.013981242499675145,1,0,1
dinov2_b14,infograph,random,11,227,455,0.5010989010989011,10,0.8,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9867474140185984,0.986668906798051,7.95679482819086e-05,2,0.9867474140185984,7.95679482819086e-05,2,0.013981242499675145,1,0,1
dinov2_b14,infograph,random,12,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9871044462733838,0.986668906798051,0.00044142414170750656,87,0.9871044462733838,0.00044142414170750656,87,-0.004646443285441663,1,0,1
dinov2_b14,infograph,random,12,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,0.9870125941547258,0.986668906798051,0.00034833098956175713,60,0.9869321813909364,0.00026683175183844055,30,-0.004646443285441663,1,0,1
dinov2_b14,infograph,random,12,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9868536859105729,0.986668906798051,0.00018727570236458727,15,0.9868536859105729,0.00018727570236458727,15,-0.004646443285441663,1,0,1
dinov2_b14,infograph,random,12,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,0.9868332621940337,0.986668906798051,0.00016657603665252204,11,0.9868332621940337,0.00016657603665252204,11,-0.004646443285441663,1,0,1
dinov2_b14,infograph,random,12,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9867489324854415,0.986668906798051,8.110693145304155e-05,3,0.9867489324854415,8.110693145304155e-05,3,-0.004646443285441663,1,0,1
dinov2_b14,infograph,random,13,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_low,0.98679960124011,0.986668906798051,0.0001324602824296692,8,0.98679960124011,0.0001324602824296692,8,-0.054707592430754966,1,0,1
dinov2_b14,infograph,random,13,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_low,0.98679960124011,0.986668906798051,0.0001324602824296692,8,0.98679960124011,0.0001324602824296692,8,-0.054707592430754966,1,0,1
dinov2_b14,infograph,random,13,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9867781110113811,0.986668906798051,0.00011067969465517209,4,0.9867781110113811,0.00011067969465517209,4,-0.054707592430754966,1,0,1
dinov2_b14,infograph,random,13,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9867781110113811,0.986668906798051,0.00011067969465517209,4,0.9867781110113811,0.00011067969465517209,4,-0.054707592430754966,1,0,1
dinov2_b14,infograph,random,13,227,455,0.5010989010989011,10,0.7,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.986668906798051,0.986668906798051,0.0,1,0.986668906798051,0.0,1,-0.054707592430754966,1,0,1
dinov2_b14,infograph,random,14,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_middle,0.9871113040240216,0.986668906798051,0.00044837454887099545,92,0.9871113040240216,0.00044837454887099545,92,-0.09056226639115579,1,0,1
dinov2_b14,infograph,random,14,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_middle,0.9870069174659297,0.986668906798051,0.00034257760181748105,56,0.986948453673061,0.0002833238922236563,33,-0.09056226639115579,1,0,1
dinov2_b14,infograph,random,14,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_low,0.98679960124011,0.986668906798051,0.0001324602824296692,8,0.98679960124011,0.0001324602824296692,8,-0.09056226639115579,1,0,1
dinov2_b14,infograph,random,14,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.986668906798051,0.986668906798051,0.0,1,0.986668906798051,0.0,1,-0.09056226639115579,1,0,1
dinov2_b14,infograph,random,14,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.986668906798051,0.986668906798051,0.0,1,0.986668906798051,0.0,1,-0.09056226639115579,1,0,1
dinov2_b14,infograph,random,15,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9869399441726278,0.986668906798051,0.0002746994181222975,32,0.9869399441726278,0.0002746994181222975,32,0.010216748241325102,1,0,1
dinov2_b14,infograph,random,15,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|quickdraw__clip_pc1_low|sketch__clip_pc1_low,0.9869382794718979,0.986668906798051,0.00027301222526727775,31,0.9869382794718979,0.00027301222526727775,31,0.010216748241325102,1,0,1
dinov2_b14,infograph,random,15,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_middle,0.9868555058746065,0.986668906798051,0.00018912025631885685,16,0.9868536859105729,0.00018727570236458727,15,0.010216748241325102,1,0,1
dinov2_b14,infograph,random,15,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.986783964468321,0.986668906798051,0.00011661223889517974,5,0.986783964468321,0.00011661223889517974,5,0.010216748241325102,1,0,1
dinov2_b14,infograph,random,15,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.986668906798051,0.986668906798051,0.0,1,0.986668906798051,0.0,1,0.010216748241325102,1,0,1
dinov2_b14,infograph,random,16,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_middle,0.987027318915326,0.986668906798051,0.0003632546995305408,66,0.987027318915326,0.0003632546995305408,66,-0.013855377175571936,1,0,1
dinov2_b14,infograph,random,16,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_low,0.9869784748684711,0.986668906798051,0.000313750710382438,40,0.9869784748684711,0.000313750710382438,40,-0.013855377175571936,1,0,1
dinov2_b14,infograph,random,16,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9867896521687678,0.986668906798051,0.00012237678707102266,7,0.9867896521687678,0.00012237678707102266,7,-0.013855377175571936,1,0,1
dinov2_b14,infograph,random,16,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9867896521687678,0.986668906798051,0.00012237678707102266,7,0.9867896521687678,0.00012237678707102266,7,-0.013855377175571936,1,0,1
dinov2_b14,infograph,random,16,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9867851592012856,0.986668906798051,0.00011782311415073863,6,0.9867489324854415,8.110693145304155e-05,3,-0.013855377175571936,1,0,1
dinov2_b14,infograph,random,17,10,455,0.978021978021978,10,0.0,real__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9870749920196865,0.986668906798051,0.00041157192533144277,79,0.9870749920196865,0.00041157192533144277,79,-0.11232932381784688,1,0,1
dinov2_b14,infograph,random,17,25,455,0.945054945054945,10,0.0,painting__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,0.9869975998434345,0.986668906798051,0.00033313408694533576,51,0.9869975998434345,0.00033313408694533576,51,-0.11232932381784688,1,0,1
dinov2_b14,infograph,random,17,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_high,0.9868644949950411,0.986668906798051,0.00019823083066932323,18,0.9868644949950411,0.00019823083066932323,18,-0.11232932381784688,1,0,1
dinov2_b14,infograph,random,17,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.986783964468321,0.986668906798051,0.00011661223889517974,5,0.986783964468321,0.00011661223889517974,5,-0.11232932381784688,1,0,1
dinov2_b14,infograph,random,17,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9867489324854415,0.986668906798051,8.110693145304155e-05,3,0.9867489324854415,8.110693145304155e-05,3,-0.11232932381784688,1,0,1
dinov2_b14,infograph,random,18,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_middle,0.9870196589084285,0.986668906798051,0.00035549119665254206,63,0.9870196589084285,0.00035549119665254206,63,-0.0014224819928506458,1,0,1
dinov2_b14,infograph,random,18,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_high,0.9870130242451505,0.986668906798051,0.0003487668910295704,61,0.9869784748684711,0.000313750710382438,40,-0.0014224819928506458,1,0,1
dinov2_b14,infograph,random,18,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_low,0.98679960124011,0.986668906798051,0.0001324602824296692,8,0.98679960124011,0.0001324602824296692,8,-0.0014224819928506458,1,0,1
dinov2_b14,infograph,random,18,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_low,0.98679960124011,0.986668906798051,0.0001324602824296692,8,0.98679960124011,0.0001324602824296692,8,-0.0014224819928506458,1,0,1
dinov2_b14,infograph,random,18,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9867489324854415,0.986668906798051,8.110693145304155e-05,3,0.9867489324854415,8.110693145304155e-05,3,-0.0014224819928506458,1,0,1
dinov2_b14,infograph,random,19,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_low,0.9868423012456465,0.986668906798051,0.00017573721681193614,13,0.9868423012456465,0.00017573721681193614,13,0.05341709067653885,1,0,1
dinov2_b14,infograph,random,19,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_low,0.9868423012456465,0.986668906798051,0.00017573721681193614,13,0.9868423012456465,0.00017573721681193614,13,0.05341709067653885,1,0,1
dinov2_b14,infograph,random,19,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_middle,0.9868555058746065,0.986668906798051,0.00018912025631885685,16,0.9868423012456465,0.00017573721681193614,13,0.05341709067653885,1,0,1
dinov2_b14,infograph,random,19,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.986668906798051,0.986668906798051,0.0,1,0.986668906798051,0.0,1,0.05341709067653885,1,0,1
dinov2_b14,infograph,random,19,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.986668906798051,0.986668906798051,0.0,1,0.986668906798051,0.0,1,0.05341709067653885,1,0,1
dinov2_b14,infograph,second_moment_mmd,-1,10,455,0.978021978021978,10,0.2,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.986668906798051,0.986668906798051,0.0,1,0.986668906798051,0.0,1,0.7142388332743074,1,0,1
dinov2_b14,infograph,second_moment_mmd,-1,25,455,0.945054945054945,10,0.6,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.986668906798051,0.986668906798051,0.0,1,0.986668906798051,0.0,1,0.7142388332743074,1,0,1
dinov2_b14,infograph,second_moment_mmd,-1,50,455,0.8901098901098901,10,0.9,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.986668906798051,0.986668906798051,0.0,1,0.986668906798051,0.0,1,0.7142388332743074,1,1,1
dinov2_b14,infograph,second_moment_mmd,-1,100,455,0.7802197802197802,10,1.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.986668906798051,0.986668906798051,0.0,1,0.986668906798051,0.0,1,0.7142388332743074,1,1,1
dinov2_b14,infograph,second_moment_mmd,-1,227,455,0.5010989010989011,10,1.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.986668906798051,0.986668906798051,0.0,1,0.986668906798051,0.0,1,0.7142388332743074,1,1,1
dinov2_b14,infograph,target_a,-1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9868888459770895,0.986668906798051,0.0002229108240090971,20,0.9868888459770895,0.0002229108240090971,20,0.6456136953702454,1,0,1
dinov2_b14,infograph,target_a,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_high,0.9868644949950411,0.986668906798051,0.00019823083066932323,18,0.9868644949950411,0.00019823083066932323,18,0.6456136953702454,1,0,1
dinov2_b14,infograph,target_a,-1,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9867474140185984,0.986668906798051,7.95679482819086e-05,2,0.9867474140185984,7.95679482819086e-05,2,0.6456136953702454,1,0,1
dinov2_b14,infograph,target_a,-1,100,455,0.7802197802197802,10,0.4,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9867474140185984,0.986668906798051,7.95679482819086e-05,2,0.9867474140185984,7.95679482819086e-05,2,0.6456136953702454,1,0,1
dinov2_b14,infograph,target_a,-1,227,455,0.5010989010989011,10,1.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.986668906798051,0.986668906798051,0.0,1,0.986668906798051,0.0,1,0.6456136953702454,1,1,1
dinov2_b14,infograph,target_energy,-1,10,455,0.978021978021978,10,0.0,quickdraw__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_low,0.9874574110750637,0.986668906798051,0.0007991579258046923,274,0.9874574110750637,0.0007991579258046923,274,-0.12363045023606117,1,0,1
dinov2_b14,infograph,target_energy,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_middle|quickdraw__clip_pc1_low|sketch__clip_pc1_low,0.9869597826320045,0.986668906798051,0.00029480591913800055,37,0.9869597826320045,0.00029480591913800055,37,-0.12363045023606117,1,0,1
dinov2_b14,infograph,target_energy,-1,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|quickdraw__clip_pc1_low|sketch__clip_pc1_low,0.9869382794718979,0.986668906798051,0.00027301222526727775,31,0.9869382794718979,0.00027301222526727775,31,-0.12363045023606117,1,0,1
dinov2_b14,infograph,target_energy,-1,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.986668906798051,0.986668906798051,0.0,1,0.986668906798051,0.0,1,-0.12363045023606117,1,0,1
dinov2_b14,infograph,target_energy,-1,227,455,0.5010989010989011,10,0.7,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.986668906798051,0.986668906798051,0.0,1,0.986668906798051,0.0,1,-0.12363045023606117,1,0,1
dinov2_b14,painting,bayesian_d,-1,10,455,0.978021978021978,10,0.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9849124681691711,0.984469301966842,0.0004501574619378219,19,0.9849124681691711,0.0004501574619378219,19,0.6193656795326167,1,0,1
dinov2_b14,painting,bayesian_d,-1,25,455,0.945054945054945,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.9846870565594225,0.984469301966842,0.00022118982495990293,7,0.9846870565594225,0.00022118982495990293,7,0.6193656795326167,1,0,1
dinov2_b14,painting,bayesian_d,-1,50,455,0.8901098901098901,10,0.6,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9845605539025983,0.984469301966842,9.269149944443229e-05,3,0.9845605539025983,9.269149944443229e-05,3,0.6193656795326167,1,0,1
dinov2_b14,painting,bayesian_d,-1,100,455,0.7802197802197802,10,1.0,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.984469301966842,0.984469301966842,0.0,1,0.984469301966842,0.0,1,0.6193656795326167,1,1,1
dinov2_b14,painting,bayesian_d,-1,227,455,0.5010989010989011,10,1.0,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.984469301966842,0.984469301966842,0.0,1,0.984469301966842,0.0,1,0.6193656795326167,1,1,1
dinov2_b14,painting,domain_balance,-1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_high|real__clip_pc1_high,0.9850679530599586,0.984469301966842,0.0006080952366118515,32,0.9850679530599586,0.0006080952366118515,32,0.019673973140237923,1,0,1
dinov2_b14,painting,domain_balance,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_high|real__clip_pc1_high,0.9850679530599586,0.984469301966842,0.0006080952366118515,32,0.9850679530599586,0.0006080952366118515,32,0.019673973140237923,1,0,1
dinov2_b14,painting,domain_balance,-1,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9845363290019404,0.984469301966842,6.808443388179817e-05,2,0.9845363290019404,6.808443388179817e-05,2,0.019673973140237923,1,0,1
dinov2_b14,painting,domain_balance,-1,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9845363290019404,0.984469301966842,6.808443388179817e-05,2,0.9845363290019404,6.808443388179817e-05,2,0.019673973140237923,1,0,1
dinov2_b14,painting,domain_balance,-1,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9845605539025983,0.984469301966842,9.269149944443229e-05,3,0.9845363290019404,6.808443388179817e-05,2,0.019673973140237923,1,0,1
dinov2_b14,painting,dpp_subspace,-1,10,455,0.978021978021978,10,0.0,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9853285960055403,0.984469301966842,0.0008728500086102987,72,0.9853285960055403,0.0008728500086102987,72,0.08757385670207372,1,0,1
dinov2_b14,painting,dpp_subspace,-1,25,455,0.945054945054945,10,0.0,infograph__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9853285960055403,0.984469301966842,0.0008728500086102987,72,0.9853285960055403,0.0008728500086102987,72,0.08757385670207372,1,0,1
dinov2_b14,painting,dpp_subspace,-1,50,455,0.8901098901098901,10,0.0,quickdraw__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9850569163118044,0.984469301966842,0.0005968843759661914,30,0.9850569163118044,0.0005968843759661914,30,0.08757385670207372,1,0,1
dinov2_b14,painting,dpp_subspace,-1,100,455,0.7802197802197802,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.9846870565594225,0.984469301966842,0.00022118982495990293,7,0.9846870565594225,0.00022118982495990293,7,0.08757385670207372,1,0,1
dinov2_b14,painting,dpp_subspace,-1,227,455,0.5010989010989011,10,0.3,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9845605539025983,0.984469301966842,9.269149944443229e-05,3,0.9845605539025983,9.269149944443229e-05,3,0.08757385670207372,1,0,1
dinov2_b14,painting,merged_effective_rank,-1,10,455,0.978021978021978,10,0.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9849124681691711,0.984469301966842,0.0004501574619378219,19,0.9849124681691711,0.0004501574619378219,19,0.6277026011317688,1,0,1
dinov2_b14,painting,merged_effective_rank,-1,25,455,0.945054945054945,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.9846870565594225,0.984469301966842,0.00022118982495990293,7,0.9846870565594225,0.00022118982495990293,7,0.6277026011317688,1,0,1
dinov2_b14,painting,merged_effective_rank,-1,50,455,0.8901098901098901,10,0.6,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9845605539025983,0.984469301966842,9.269149944443229e-05,3,0.9845605539025983,9.269149944443229e-05,3,0.6277026011317688,1,0,1
dinov2_b14,painting,merged_effective_rank,-1,100,455,0.7802197802197802,10,1.0,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.984469301966842,0.984469301966842,0.0,1,0.984469301966842,0.0,1,0.6277026011317688,1,1,1
dinov2_b14,painting,merged_effective_rank,-1,227,455,0.5010989010989011,10,1.0,real__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.984469301966842,0.984469301966842,0.0,1,0.984469301966842,0.0,1,0.6277026011317688,1,1,1
dinov2_b14,painting,random,0,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_low,0.9858728140753835,0.984469301966842,0.0014256535025901464,176,0.9858728140753835,0.0014256535025901464,176,0.05421521441693016,1,0,1
dinov2_b14,painting,random,0,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_middle,0.9847880665036728,0.984469301966842,0.0003237932723691061,11,0.9847880665036728,0.0003237932723691061,11,0.05421521441693016,1,0,1
dinov2_b14,painting,random,0,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9845363290019404,0.984469301966842,6.808443388179817e-05,2,0.9845363290019404,6.808443388179817e-05,2,0.05421521441693016,1,0,1
dinov2_b14,painting,random,0,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9845363290019404,0.984469301966842,6.808443388179817e-05,2,0.9845363290019404,6.808443388179817e-05,2,0.05421521441693016,1,0,1
dinov2_b14,painting,random,0,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9845363290019404,0.984469301966842,6.808443388179817e-05,2,0.9845363290019404,6.808443388179817e-05,2,0.05421521441693016,1,0,1
dinov2_b14,painting,random,1,10,455,0.978021978021978,10,0.1,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9845605539025983,0.984469301966842,9.269149944443229e-05,3,0.9845605539025983,9.269149944443229e-05,3,0.045015962474807825,1,0,1
dinov2_b14,painting,random,1,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9845605539025983,0.984469301966842,9.269149944443229e-05,3,0.9845605539025983,9.269149944443229e-05,3,0.045015962474807825,1,0,1
dinov2_b14,painting,random,1,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9845605539025983,0.984469301966842,9.269149944443229e-05,3,0.9845605539025983,9.269149944443229e-05,3,0.045015962474807825,1,0,1
dinov2_b14,painting,random,1,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9845605539025983,0.984469301966842,9.269149944443229e-05,3,0.9845605539025983,9.269149944443229e-05,3,0.045015962474807825,1,0,1
dinov2_b14,painting,random,1,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,0.9845605539025983,0.984469301966842,9.269149944443229e-05,3,0.9845363290019404,6.808443388179817e-05,2,0.045015962474807825,1,0,1
dinov2_b14,painting,random,2,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9847999985795903,0.984469301966842,0.00033591358520537593,14,0.9847999985795903,0.00033591358520537593,14,0.07137226325726209,1,0,1
dinov2_b14,painting,random,2,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,0.9847999985795903,0.984469301966842,0.00033591358520537593,14,0.9847999985795903,0.00033591358520537593,14,0.07137226325726209,1,0,1
