encoder,target_domain,combination,selected_sample_count,brier_score,squared_loss,nll,accuracy,macro_f1,ece,evaluation_seconds,test_rank,in_test_top_q,normalized_regret
dinov2_b14,infograph,clipart__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_high,1536,0.987380947197004,0.9988528085895476,4.489883599119803,0.3408203125,0.30479622690267794,0.32872481941032394,0.0066680461168289185,241,0,0.0007216609280449792
dinov2_b14,infograph,clipart__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_low,1536,0.986948453673061,0.9840786862491073,4.473889056564789,0.35302734375,0.30985840948759696,0.3406600058009003,0.008052237331867218,33,0,0.0002833238922236563
dinov2_b14,infograph,clipart__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9872222402926909,0.9857129841047869,4.483378109071524,0.3603515625,0.33007666724969764,0.34813792985753855,0.0066924989223480225,157,0,0.0005608097010329568
dinov2_b14,infograph,clipart__clip_pc1_middle|painting__clip_pc1_middle|quickdraw__clip_pc1_high,1536,0.9874352929565524,1.002801608418551,4.492574207625603,0.31884765625,0.2667784126263247,0.30678543006591485,0.006671816110610962,268,0,0.0007767409646955704
dinov2_b14,infograph,clipart__clip_pc1_middle|painting__clip_pc1_middle|quickdraw__clip_pc1_low,1536,0.9873426921028279,1.0032941790242043,4.48881310445101,0.3330078125,0.2851499311976369,0.32089145103527084,0.006879277527332306,226,0,0.0006828889611647781
dinov2_b14,infograph,clipart__clip_pc1_middle|painting__clip_pc1_middle|quickdraw__clip_pc1_middle,1536,0.9873737627084298,0.9972802381023074,4.490328259418902,0.3310546875,0.2709443549104821,0.3189793342337806,0.007661014795303345,238,0,0.0007143793683194482
dinov2_b14,infograph,clipart__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.987229283088713,1.0031646827647511,4.486157860577984,0.32275390625,0.2697332822314667,0.3105593635684947,0.007313258945941925,161,0,0.0005679476537682924
dinov2_b14,infograph,clipart__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9870449561816327,0.9929283984141044,4.478054505424021,0.3486328125,0.3151551917576843,0.33637642416910835,0.0066612958908081055,68,0,0.00038113026668902647
dinov2_b14,infograph,clipart__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9871256515745618,0.9908139155638769,4.480318931466208,0.3564453125,0.3213216336009968,0.3441777357173724,0.006681919097900391,100,0,0.00046291595221444883
dinov2_b14,infograph,clipart__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9872838580300637,0.9999190402875873,4.486873618442376,0.34716796875,0.298264092892261,0.33501166292943657,0.006660938262939453,191,0,0.0006232599687451019
dinov2_b14,infograph,clipart__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9868536859105729,0.978884245813662,4.470525447991123,0.37646484375,0.3273118379994854,0.36410782000690567,0.006695374846458435,15,0,0.00018727570236458727
dinov2_b14,infograph,clipart__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9871223693884444,0.9845030710484894,4.48019733250622,0.365234375,0.3246664007263068,0.3529551747836939,0.006666556000709534,98,0,0.0004595894197832319
dinov2_b14,infograph,clipart__clip_pc1_middle|quickdraw__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.9876872095084476,1.0461780832546295,4.502402629501851,0.29833984375,0.24145808477824976,0.28628432220221695,0.0066748932003974915,365,0,0.0010320612146390716
dinov2_b14,infograph,clipart__clip_pc1_middle|quickdraw__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.9877352568088096,1.0473055182026911,4.50484767542549,0.2744140625,0.22637074260426154,0.2623451501358589,0.006653517484664917,379,0,0.0010807576922831602
dinov2_b14,infograph,clipart__clip_pc1_middle|quickdraw__clip_pc1_high|real__clip_pc1_high,1536,0.98740109756147,1.0146643116760428,4.4926579647267655,0.28955078125,0.2367137511208961,0.27738641637262673,0.006678357720375061,252,0,0.0007420835483659152
dinov2_b14,infograph,clipart__clip_pc1_middle|quickdraw__clip_pc1_high|real__clip_pc1_low,1536,0.9873536396284772,1.0198617731445052,4.4908864956537435,0.30810546875,0.26747418048705407,0.2958882946549142,0.006639018654823303,232,0,0.0006939844011587957
dinov2_b14,infograph,clipart__clip_pc1_middle|quickdraw__clip_pc1_high|real__clip_pc1_middle,1536,0.9873840642215045,1.0081685940396978,4.490706828602049,0.3359375,0.29784112037621197,0.32373111214108335,0.006662435829639435,244,0,0.0007248200673256778
dinov2_b14,infograph,clipart__clip_pc1_middle|quickdraw__clip_pc1_high|sketch__clip_pc1_high,1536,0.9875293188256236,1.0132608726114716,4.496001878910544,0.31787109375,0.2820390674082586,0.305814528160333,0.006665639579296112,308,0,0.0008720372372580451
dinov2_b14,infograph,clipart__clip_pc1_middle|quickdraw__clip_pc1_high|sketch__clip_pc1_low,1536,0.9870510707224125,0.9956925218534053,4.47829643353306,0.3447265625,0.30586936945641746,0.3323970279610158,0.0066667646169662476,70,0,0.0003873274223282513
dinov2_b14,infograph,clipart__clip_pc1_middle|quickdraw__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9873297335908099,1.0004518325687384,4.488060040011785,0.34228515625,0.3011474674279562,0.3300637477961758,0.006637305021286011,222,0,0.0006697553639380811
dinov2_b14,infograph,clipart__clip_pc1_middle|quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9876207093085563,1.0476972219890004,4.500047358833784,0.29638671875,0.23326289455729168,0.2842861651444499,0.006669223308563232,347,0,0.0009646625164201297
dinov2_b14,infograph,clipart__clip_pc1_middle|quickdraw__clip_pc1_low|real__clip_pc1_high,1536,0.9872954771746232,1.0106992107751975,4.487930315869361,0.306640625,0.2601675663448916,0.29443859640205716,0.006626725196838379,202,0,0.0006350361020350424
dinov2_b14,infograph,clipart__clip_pc1_middle|quickdraw__clip_pc1_low|real__clip_pc1_low,1536,0.9872334899290736,1.0168628863935292,4.485907769431982,0.3251953125,0.29046716805077255,0.31298192928139906,0.006659559905529022,165,0,0.00057221133364259
dinov2_b14,infograph,clipart__clip_pc1_middle|quickdraw__clip_pc1_low|real__clip_pc1_middle,1536,0.9872903172641869,1.0054311838139771,4.486505369593119,0.34765625,0.3024717037052838,0.33545036662721556,0.006652243435382843,198,0,0.000629806474952738
dinov2_b14,infograph,clipart__clip_pc1_middle|quickdraw__clip_pc1_low|sketch__clip_pc1_high,1536,0.9874211107609867,1.0115864432899613,4.491441546071561,0.33935546875,0.29378870057104717,0.3272337458656318,0.006652742624282837,262,0,0.0007623671504727952
dinov2_b14,infograph,clipart__clip_pc1_middle|quickdraw__clip_pc1_low|sketch__clip_pc1_low,1536,0.9869597826320045,0.9975593997747514,4.474508338461354,0.35498046875,0.3074023166428649,0.34261209990951,0.006627999246120453,37,0,0.00029480591913800055
dinov2_b14,infograph,clipart__clip_pc1_middle|quickdraw__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9872322362355842,1.0007980367112965,4.483991064637326,0.35302734375,0.297711416316789,0.34078154424102564,0.006657764315605164,164,0,0.000570940701234172
dinov2_b14,infograph,clipart__clip_pc1_middle|quickdraw__clip_pc1_middle|real__clip_pc1_high,1536,0.987334717105137,1.0084959909019442,4.489960378020706,0.30419921875,0.2510337283006478,0.29201438023904236,0.006672605872154236,223,0,0.0006748062115859182
dinov2_b14,infograph,clipart__clip_pc1_middle|quickdraw__clip_pc1_middle|real__clip_pc1_low,1536,0.987279249568106,1.0125541097850743,4.488110931133154,0.31982421875,0.2782205730104688,0.30761192731389847,0.0066695436835289,189,0,0.000618589240878885
dinov2_b14,infograph,clipart__clip_pc1_middle|quickdraw__clip_pc1_middle|real__clip_pc1_middle,1536,0.9873217889952017,1.0004579014324027,4.488027216997892,0.34814453125,0.3066426869333673,0.33595028486246786,0.0066298991441726685,216,0,0.0006617034272109599
dinov2_b14,infograph,clipart__clip_pc1_middle|quickdraw__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9874591224791989,1.0090368396445029,4.49331832356785,0.33251953125,0.2876922325066338,0.32043898884763233,0.006673134863376617,278,0,0.0008008924530847087
dinov2_b14,infograph,clipart__clip_pc1_middle|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9870016440318328,0.9902520432502879,4.476478767323548,0.345703125,0.30057588113600703,0.3333719179317807,0.006638757884502411,52,0,0.00033723291723218655
dinov2_b14,infograph,clipart__clip_pc1_middle|quickdraw__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9872633995152413,0.9932207530319783,4.4854490252589,0.3544921875,0.3119609073921143,0.34227521857130905,0.0066633522510528564,182,0,0.0006025250345828968
dinov2_b14,infograph,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,1536,0.9869878292635275,0.9996841810003225,4.476147566893928,0.34375,0.31628265093392305,0.33145617764908286,0.006647273898124695,44,0,0.00032323149465757537
dinov2_b14,infograph,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9871114132812636,1.0032040136162024,4.480777287427123,0.34130859375,0.30637312106014486,0.3290070932342333,0.00665881484746933,93,0,0.0004484852823108339
dinov2_b14,infograph,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9872619173216332,1.0070294765446208,4.487147390764398,0.31640625,0.2801268584299421,0.30417707013037165,0.006648458540439606,181,0,0.000601022814742006
dinov2_b14,infograph,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9868003942633554,0.9826786829777239,4.468988134227321,0.3505859375,0.31123098826439954,0.338172456383062,0.006679043173789978,9,1,0.00013326402038060765
dinov2_b14,infograph,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9871056084164862,0.9902084068890178,4.48057718925571,0.337890625,0.29725275702926945,0.3256003344078152,0.006642177700996399,89,0,0.0004426019867722601
dinov2_b14,infograph,clipart__clip_pc1_middle|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9870261061062671,1.0059776113896386,4.477609853976793,0.35205078125,0.3165221773429072,0.3396642015516836,0.006656065583229065,65,0,0.00036202550395074396
dinov2_b14,infograph,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9871415196632933,1.002509059629302,4.481952598968565,0.3408203125,0.30524020559551834,0.32859623476112804,0.006635874509811401,110,0,0.0004789984380637774
dinov2_b14,infograph,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9867896521687678,0.9908438263347421,4.469536682351102,0.353515625,0.3250043378775694,0.3410775529785075,0.006678231060504913,7,1,0.00012237678707102266
dinov2_b14,infograph,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9869896793560657,0.9879101734480342,4.475756409490522,0.36083984375,0.33433635241628784,0.34849412894470627,0.006875298917293549,47,0,0.00032510658418916327
dinov2_b14,infograph,clipart__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9872057609926357,0.995988230081607,4.483394613082559,0.35888671875,0.3363793121562827,0.3466459405551148,0.006740309298038483,150,0,0.0005441077456539277
dinov2_b14,infograph,clipart__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9868332621940337,0.9818532511669549,4.469965253256156,0.373046875,0.3214307151265608,0.36061897324363074,0.006641671061515808,11,0,0.00016657603665252204
dinov2_b14,infograph,clipart__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9870652083123648,0.9836706281660617,4.477978997779215,0.3603515625,0.33585419744043093,0.3479744435715126,0.006658390164375305,76,0,0.0004016560282616827
dinov2_b14,infograph,clipart__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9869093627428929,0.9839016372501701,4.472486598690832,0.36669921875,0.324782556996619,0.35436393122233384,0.006635703146457672,26,0,0.00024370479619372016
dinov2_b14,infograph,clipart__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9871902595114828,0.9927619875856816,4.48290212089257,0.35498046875,0.32594676265674927,0.3427116490733745,0.006695598363876343,143,0,0.0005283968206961019
dinov2_b14,infograph,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.986806934997456,0.9830054221696555,4.468773251651219,0.36767578125,0.32671995733334697,0.35519901897652445,0.006655119359493256,10,1,0.0001398931277290732
dinov2_b14,infograph,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9877489298567196,1.0769839068255442,4.508174739259491,0.23388671875,0.21342461215294223,0.22159255101834635,0.006685115396976471,384,0,0.001094615479648096
dinov2_b14,infograph,painting__clip_pc1_high|painting__clip_pc1_low|quickdraw__clip_pc1_high,1536,0.9880600782372705,1.0719042534583616,4.519607101950324,0.21533203125,0.20833088442248188,0.2032812100314528,0.006660893559455872,441,0,0.001409967852067178
dinov2_b14,infograph,painting__clip_pc1_high|painting__clip_pc1_low|quickdraw__clip_pc1_low,1536,0.9879131388269786,1.0644577908841308,4.5131844564317465,0.22314453125,0.21237437204834855,0.21099131943334912,0.006776206195354462,418,0,0.0012610431121879027
dinov2_b14,infograph,painting__clip_pc1_high|painting__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9879640333599504,1.0622838226934042,4.515575969312376,0.22314453125,0.20818322328638203,0.21104986062853992,0.00664839893579483,428,0,0.0013126252920064245
dinov2_b14,infograph,painting__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_high,1536,0.9877755834511504,1.0743958921632633,4.50991752674052,0.22900390625,0.22437703247973498,0.2167461666467112,0.006672576069831848,391,0,0.0011216291964553544
dinov2_b14,infograph,painting__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_low,1536,0.9874633323341648,1.0408568614825242,4.495173861624493,0.2841796875,0.26508452486613326,0.27191876683686234,0.006659679114818573,279,0,0.0008051591882954351
dinov2_b14,infograph,painting__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.9876215000476493,1.0442407947603842,4.501625232511344,0.28955078125,0.2659173363388764,0.277387514362666,0.006685718894004822,348,0,0.0009654639393569768
dinov2_b14,infograph,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_high,1536,0.987804891100988,1.0582115791312319,4.509053564144371,0.24267578125,0.2368495518833968,0.23049772925195286,0.006648004055023193,399,0,0.00115133282817592
dinov2_b14,infograph,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,1536,0.9872516612917879,1.0120614031539072,4.4865088215141675,0.3125,0.2721499767937028,0.3001807918232942,0.006652168929576874,175,0,0.0005906282134987559
dinov2_b14,infograph,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9875719360848503,1.016369405563351,4.498309881562714,0.3076171875,0.2931234390448032,0.2954983905354777,0.006654553115367889,326,0,0.000915230307327538
dinov2_b14,infograph,painting__clip_pc1_high|painting__clip_pc1_middle|quickdraw__clip_pc1_high,1536,0.9879703503825954,1.0809651964052711,4.517400903863887,0.20166015625,0.17124392084680998,0.189464703196899,0.006700649857521057,429,0,0.0013190276652863071
dinov2_b14,infograph,painting__clip_pc1_high|painting__clip_pc1_middle|quickdraw__clip_pc1_low,1536,0.9878418290759541,1.082852968910336,4.512030006025244,0.20068359375,0.16517332483924763,0.18828604306426408,0.0066535621881484985,407,0,0.001188769879968642
dinov2_b14,infograph,painting__clip_pc1_high|painting__clip_pc1_middle|quickdraw__clip_pc1_middle,1536,0.9878846417501119,1.0750661564051864,4.514057719946244,0.20068359375,0.163267446898355,0.18840576694125014,0.006675563752651215,413,0,0.0012321610052619077
dinov2_b14,infograph,painting__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9877223390313505,1.0906771589426771,4.509241745956777,0.20263671875,0.158145656953212,0.19024852143073603,0.006666220724582672,376,0,0.0010676653799886907
dinov2_b14,infograph,painting__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.98733485977231,1.044465251441781,4.4908824405546195,0.2861328125,0.2534288170062188,0.2738151420319578,0.006683900952339172,224,0,0.0006749508063653638
dinov2_b14,infograph,painting__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.987515943745054,1.049237311887298,4.498246224779531,0.26904296875,0.24688759981032682,0.2567193296908213,0.00665736198425293,304,0,0.0008584814431336126
dinov2_b14,infograph,painting__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9877334838703611,1.0701898968276724,4.507707499756643,0.22265625,0.18133803198134235,0.2103464732520798,0.0066810548305511475,378,0,0.001078960799286653
dinov2_b14,infograph,painting__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9871820700813423,1.0142080203308104,4.484755551035059,0.3212890625,0.28565492708474677,0.3089368913597609,0.006645321846008301,137,0,0.0005200967414252885
dinov2_b14,infograph,painting__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9874973034926819,1.0240073043733615,4.496693131917551,0.2861328125,0.2446789232032115,0.27386912422029225,0.006648004055023193,292,0,0.0008395893383519048
dinov2_b14,infograph,painting__clip_pc1_high|quickdraw__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.9882984660129727,1.1270791880840796,4.530061325829813,0.158203125,0.13192856760657234,0.14592838641444228,0.006665512919425964,452,0,0.0016515765356485774
dinov2_b14,infograph,painting__clip_pc1_high|quickdraw__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.988375129203673,1.1327596613873712,4.533791805961854,0.1640625,0.14412940321584505,0.15190091330902972,0.006674222648143768,454,0,0.0017292755390043329
dinov2_b14,infograph,painting__clip_pc1_high|quickdraw__clip_pc1_high|real__clip_pc1_high,1536,0.9880148412567582,1.0875600000075936,4.520750635840656,0.1669921875,0.13984123041566712,0.15472973352259958,0.006652303040027618,436,0,0.0013641196651013089
dinov2_b14,infograph,painting__clip_pc1_high|quickdraw__clip_pc1_high|real__clip_pc1_low,1536,0.9877029024778574,1.0612985189990896,4.505857322435553,0.25341796875,0.2143426672125882,0.24122979540350165,0.0066673606634140015,371,0,0.0010479662150923328
dinov2_b14,infograph,painting__clip_pc1_high|quickdraw__clip_pc1_high|real__clip_pc1_middle,1536,0.9878465100383163,1.0603089773410947,4.511570580837557,0.2373046875,0.20033137734053164,0.22512675609550667,0.006647169589996338,408,0,0.0011935140878076825
dinov2_b14,infograph,painting__clip_pc1_high|quickdraw__clip_pc1_high|sketch__clip_pc1_high,1536,0.9880722347538171,1.0767156246126595,4.520656027022847,0.203125,0.16673573541349743,0.1910363356704474,0.006667591631412506,443,0,0.0014222886178913232
dinov2_b14,infograph,painting__clip_pc1_high|quickdraw__clip_pc1_high|sketch__clip_pc1_low,1536,0.9874209971893454,1.0232179594164397,4.493881115490377,0.29736328125,0.2514204476832848,0.2851049395674992,0.00664326548576355,261,0,0.0007622520443409091
dinov2_b14,infograph,painting__clip_pc1_high|quickdraw__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9877699839635394,1.0328632571638432,4.506960965251231,0.27783203125,0.23979494992586184,0.2657319021923471,0.006687760353088379,388,0,0.001115954052977802
dinov2_b14,infograph,painting__clip_pc1_high|quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9882244369890867,1.1357736863124712,4.527526780187277,0.16943359375,0.13206396812269275,0.15707498553412663,0.006669208407402039,449,0,0.0015765472898945792
dinov2_b14,infograph,painting__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_high,1536,0.9878820888366269,1.083233458644187,4.514658887257598,0.17822265625,0.1445872093581633,0.16579764668392744,0.006692461669445038,412,0,0.0012295735988204306
dinov2_b14,infograph,painting__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_low,1536,0.9875604911063897,1.0589053023202526,4.500028250408462,0.2607421875,0.23368830763863266,0.24840973238177597,0.006640411913394928,322,0,0.0009036306933316346
dinov2_b14,infograph,painting__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_middle,1536,0.9877432513418822,1.0581556565021013,4.5070124898363915,0.24755859375,0.2151555712689689,0.23530055522349655,0.006651438772678375,382,0,0.0010888602411904696
dinov2_b14,infograph,painting__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_high,1536,0.987943420870135,1.0784752131480342,4.51519558279849,0.20361328125,0.16793541451915428,0.19128807210821458,0.006645165383815765,426,0,0.0012917343024622893
dinov2_b14,infograph,painting__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_low,1536,0.9873144883827318,1.0298583704599666,4.489569429051571,0.296875,0.2594773734608223,0.28446354094675597,0.006672784686088562,209,0,0.0006543041746150834
dinov2_b14,infograph,painting__clip_pc1_high|quickdraw__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9876550688165597,1.0333108858595212,4.502114872597846,0.27685546875,0.22674214003544066,0.26465134423379594,0.006650842726230621,354,0,0.0009994862630353547
dinov2_b14,infograph,painting__clip_pc1_high|quickdraw__clip_pc1_middle|real__clip_pc1_high,1536,0.9879252656610185,1.0801112628601515,4.516911307213675,0.17822265625,0.1382076093054911,0.16589718468389256,0.006673082709312439,422,0,0.0012733337944586074
dinov2_b14,infograph,painting__clip_pc1_high|quickdraw__clip_pc1_middle|real__clip_pc1_low,1536,0.9876138211534564,1.0570773329025824,4.502610825650053,0.2587890625,0.211465215290507,0.246538442193854,0.006645455956459045,345,0,0.0009576812939934359
dinov2_b14,infograph,painting__clip_pc1_high|quickdraw__clip_pc1_middle|real__clip_pc1_middle,1536,0.9877733547644573,1.0524907660785425,4.5083626182524705,0.25048828125,0.21195559838843053,0.23828235470463618,0.0066618770360946655,390,0,0.0011193703975029108
dinov2_b14,infograph,painting__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_high,1536,0.987985202981717,1.0752191833504345,4.517245251265832,0.2119140625,0.17651794439574997,0.19972762814961523,0.00666508823633194,432,0,0.001334080941029834
dinov2_b14,infograph,painting__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9873679707565043,1.0218669813074723,4.4920596630230945,0.29541015625,0.24881506531378947,0.28310315438367406,0.006690219044685364,235,0,0.0007085091601010583
dinov2_b14,infograph,painting__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9876950084117913,1.0299116463549245,4.504024022788583,0.2822265625,0.23136240814490766,0.2700842082379234,0.006654731929302216,368,0,0.0010399654906225826
dinov2_b14,infograph,painting__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,1536,0.9873264231140715,1.0453956649087517,4.490500863814951,0.29052734375,0.26956925355736344,0.2782408579313461,0.006689615547657013,219,0,0.0006664001586452051
dinov2_b14,infograph,painting__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9875549348858184,1.059721279848863,4.5008416123179975,0.26171875,0.2339070382572212,0.24941488408704635,0.006645195186138153,319,0,0.0008979994014838634
dinov2_b14,infograph,painting__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9877576365790224,1.0733693966132933,4.509870405162419,0.193359375,0.1658162922360609,0.1809554175400466,0.0066621750593185425,386,0,0.0011034398403255326
dinov2_b14,infograph,painting__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9871679577858669,1.0135650868768078,4.484483949911766,0.30908203125,0.2788789999026274,0.2966777006577344,0.00664374977350235,132,0,0.0005057937717277536
dinov2_b14,infograph,painting__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9875311628170086,1.027551399026295,4.499147907284046,0.2578125,0.2272368664220781,0.24556666632900317,0.006691887974739075,309,0,0.000873906143202406
dinov2_b14,infograph,painting__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9873007314389092,1.0367395586647843,4.488871122950144,0.33154296875,0.3001922099722111,0.3192145112282441,0.006637416779994965,204,0,0.0006403613578019878
dinov2_b14,infograph,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9874422470188069,1.0382938153313448,4.49480764153774,0.287109375,0.25292486675789244,0.27488652724265616,0.006667308509349823,269,0,0.0007837889847624541
dinov2_b14,infograph,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9870386333803216,1.0102469171714916,4.479927025544923,0.3125,0.2586899963915757,0.3001265504596059,0.006649196147918701,67,0,0.0003747220366662573
dinov2_b14,infograph,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9872646338353959,1.007416778480814,4.487044163800802,0.3193359375,0.2826068479664384,0.3071066085719458,0.0066526830196380615,183,0,0.0006037760318992471
dinov2_b14,infograph,painting__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9876066398966353,1.0412368443556885,4.501501832996014,0.28173828125,0.2647242290843104,0.26949651290439974,0.006647229194641113,343,0,0.0009504030096858946
dinov2_b14,infograph,painting__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9871370999290225,1.00407459268673,4.482556417408446,0.34521484375,0.30817782399963634,0.33289256886321705,0.006650917232036591,107,0,0.0004745189878243535
dinov2_b14,infograph,painting__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9874195277448772,1.0128802557867806,4.49319186202902,0.30126953125,0.27666651422739613,0.28896176973539056,0.00662396103143692,259,0,0.0007607627458963227
dinov2_b14,infograph,painting__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9872557205617283,1.0123080700325846,4.487196028692414,0.3203125,0.28030788839702797,0.3080032127780837,0.0066359564661979675,178,0,0.0005947423290976524
dinov2_b14,infograph,painting__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9875854138966449,1.0276052969628189,4.500053386921584,0.27783203125,0.22745915841144818,0.26561010032962323,0.006633959710597992,336,0,0.0009288902207004585
dinov2_b14,infograph,painting__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9871174682950405,1.0008451000686662,4.4814808022982335,0.34228515625,0.29668062461773653,0.3299190091700211,0.006745167076587677,95,0,0.0004546221066651947
dinov2_b14,infograph,painting__clip_pc1_low|painting__clip_pc1_middle|quickdraw__clip_pc1_high,1536,0.987916229437456,1.0506096096050062,4.51356590278416,0.2353515625,0.20792249178715544,0.22331659307282836,0.006638221442699432,419,0,0.0012641754805600442
dinov2_b14,infograph,painting__clip_pc1_low|painting__clip_pc1_middle|quickdraw__clip_pc1_low,1536,0.9877957148448647,1.0494320007729894,4.50848158357811,0.2529296875,0.2252383483195025,0.24082966480421797,0.0067563652992248535,397,0,0.0011420325897067989
dinov2_b14,infograph,painting__clip_pc1_low|painting__clip_pc1_middle|quickdraw__clip_pc1_middle,1536,0.9878245171331267,1.0432097822648458,4.509684743858743,0.25,0.2265164620065038,0.23792657645103696,0.0066390857100486755,403,0,0.001171224031804061
dinov2_b14,infograph,painting__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9876867066212264,1.058966468107357,4.506184060652338,0.24755859375,0.2213142127336759,0.2353402185813393,0.00668875128030777,364,0,0.0010315515328017967
dinov2_b14,infograph,painting__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9873568581628316,1.031265940264436,4.490793329329751,0.28369140625,0.2679419630779178,0.27134868576052373,0.006650716066360474,233,0,0.0006972464218145498
