encoder,target_domain,combination,selected_sample_count,brier_score,squared_loss,nll,accuracy,macro_f1,ece,evaluation_seconds,test_rank,in_test_top_q,normalized_regret
resnet50,infograph,clipart__clip_pc1_low|quickdraw__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.9889795414484357,1.0986385096307276,4.558672497020988,0.12255859375,0.06915157619734662,0.11077661746587132,0.026306765154004097,328,0,0.0004211679382853701
resnet50,infograph,clipart__clip_pc1_low|quickdraw__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.9889759465530505,1.1011707984173922,4.558491728510567,0.12451171875,0.07225212456250155,0.11272829579575261,0.0261288583278656,320,0,0.0004175314531114088
resnet50,infograph,clipart__clip_pc1_low|quickdraw__clip_pc1_high|real__clip_pc1_high,1536,0.9887630857243295,1.0644976410090128,4.5493511069223755,0.15185546875,0.11024334705649881,0.14012145257513453,0.028187423944473267,97,0,0.00020220801116683113
resnet50,infograph,clipart__clip_pc1_low|quickdraw__clip_pc1_high|real__clip_pc1_low,1536,0.988744865078465,1.0758032523850387,4.549078518393502,0.15478515625,0.1127616715611261,0.14299185460544578,0.028028292581439018,79,0,0.00018377656839948438
resnet50,infograph,clipart__clip_pc1_low|quickdraw__clip_pc1_high|real__clip_pc1_middle,1536,0.9887501490160602,1.0722500638407266,4.548881904064315,0.13525390625,0.11290439956735478,0.12315617959938942,0.026921851560473442,85,0,0.00018912163652141562
resnet50,infograph,clipart__clip_pc1_low|quickdraw__clip_pc1_high|sketch__clip_pc1_high,1536,0.9889411092702962,1.0666103708596841,4.556605846882185,0.1337890625,0.09084483471083984,0.12214751042467051,0.026663361117243767,292,0,0.0003822911335292267
resnet50,infograph,clipart__clip_pc1_low|quickdraw__clip_pc1_high|sketch__clip_pc1_low,1536,0.9887339088060312,1.0613465213653792,4.5484476916075005,0.15283203125,0.09341413818161745,0.14105495707496474,0.026644548401236534,68,0,0.0001726935414963405
resnet50,infograph,clipart__clip_pc1_low|quickdraw__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9888870339622687,1.0635266960662022,4.554392686890976,0.1357421875,0.08440371055316578,0.12400807376671208,0.027439072728157043,237,0,0.00032759022158291635
resnet50,infograph,clipart__clip_pc1_low|quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9889538742145303,1.1049771795589747,4.557603675929548,0.12890625,0.0746647685069639,0.11707613743723572,0.030190972611308098,300,0,0.0003952037569800824
resnet50,infograph,clipart__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_high,1536,0.9887366349292124,1.0612886778969997,4.548111350412443,0.15771484375,0.10457789681227082,0.1459831149437509,0.031104136258363724,70,0,0.0001754512035333947
resnet50,infograph,clipart__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_low,1536,0.9887271486367026,1.0776364354831738,4.548381625130375,0.15771484375,0.10834139366462493,0.14593980306808793,0.033974502235651016,60,0,0.00016585516293370677
resnet50,infograph,clipart__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_middle,1536,0.9887297011802907,1.0727625704340222,4.548045712647848,0.140625,0.11009861968965909,0.12857190127003673,0.028029602020978928,63,0,0.0001684372372138611
resnet50,infograph,clipart__clip_pc1_low|quickdraw__clip_pc1_low|sketch__clip_pc1_high,1536,0.9889173369708566,1.0692767470539426,4.555613070515282,0.1396484375,0.10123044703546524,0.127975442287532,0.02601853758096695,269,0,0.00035824380942065155
resnet50,infograph,clipart__clip_pc1_low|quickdraw__clip_pc1_low|sketch__clip_pc1_low,1536,0.9887141420492145,1.0595445206711034,4.547613075878346,0.15673828125,0.09208759497146295,0.14495009753169086,0.026236217468976974,46,0,0.00015269810062811987
resnet50,infograph,clipart__clip_pc1_low|quickdraw__clip_pc1_low|sketch__clip_pc1_middle,1536,0.988859638178363,1.062685588840899,4.553263883469022,0.13916015625,0.08336100983731681,0.12742221647026203,0.029006708413362503,199,0,0.0002998774924687787
resnet50,infograph,clipart__clip_pc1_low|quickdraw__clip_pc1_middle|real__clip_pc1_high,1536,0.9887520505001122,1.064368512940363,4.548832709235423,0.15576171875,0.10742623683620128,0.14401690968259973,0.028921885415911674,88,0,0.00019104511907730686
resnet50,infograph,clipart__clip_pc1_low|quickdraw__clip_pc1_middle|real__clip_pc1_low,1536,0.988730605118423,1.0779305093144425,4.548528607404862,0.15673828125,0.10816380723969297,0.1449469679212938,0.027582932263612747,64,0,0.00016935163311812947
resnet50,infograph,clipart__clip_pc1_low|quickdraw__clip_pc1_middle|real__clip_pc1_middle,1536,0.9887386768562805,1.075872419904312,4.548415613296134,0.13671875,0.11071101577178777,0.12460860043390308,0.02685164101421833,73,0,0.0001775167539079947
resnet50,infograph,clipart__clip_pc1_low|quickdraw__clip_pc1_middle|sketch__clip_pc1_high,1536,0.988926425090983,1.0680220717369227,4.555998103622402,0.1357421875,0.09196391677571433,0.12407171315890536,0.024229738861322403,279,0,0.00036743707113156166
resnet50,infograph,clipart__clip_pc1_low|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9887225970659248,1.061104575598702,4.547950660623801,0.1533203125,0.09286327282093407,0.14152465190338498,0.028978675603866577,55,0,0.0001612509344712608
resnet50,infograph,clipart__clip_pc1_low|quickdraw__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9888710952491273,1.0642795620178067,4.553697843730111,0.1416015625,0.08338050212991778,0.12983718589290935,0.02297612838447094,219,0,0.00031146711150014625
resnet50,infograph,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,1536,0.9885647092354808,1.0560762401562078,4.540904764015242,0.1845703125,0.1520076947438648,0.1727907026240665,0.02245994657278061,2,1,1.5364802119675422e-06
resnet50,infograph,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9886006067900368,1.0611233105414364,4.542372153040036,0.15576171875,0.13243518087242934,0.14369046076008674,0.022028055042028427,6,1,3.7849338011294894e-05
resnet50,infograph,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9887552585716548,1.0532071974369939,4.548941641535809,0.15673828125,0.11723655545571145,0.14503504817057147,0.02196851372718811,90,0,0.00019429030519593426
resnet50,infograph,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9885631903277006,1.0411151150555233,4.541017453673795,0.185546875,0.128689071396981,0.1737827482888546,0.022034931927919388,1,1,0.0
resnet50,infograph,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9887202014577616,1.0472269823004012,4.547476463623164,0.16162109375,0.11294652059358944,0.1498875945144348,0.021741753444075584,54,0,0.0001588276112213017
resnet50,infograph,clipart__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,1536,0.988609002959572,1.0727449090846157,4.543209292108772,0.16650390625,0.1447930524611549,0.15434065859928212,0.021778583526611328,8,1,4.634264386906412e-05
resnet50,infograph,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9887190560646633,1.0531604129991796,4.547586064050579,0.1650390625,0.1308135691014875,0.15337732398546244,0.02184591256082058,52,0,0.00015766896692868176
resnet50,infograph,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9885896087951276,1.0502372639719804,4.542691332874059,0.171875,0.11779969532647028,0.1601268707300973,0.021765785291790962,5,1,2.6724105940315796e-05
resnet50,infograph,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9886966096591459,1.0521140699580216,4.546636765963294,0.17578125,0.13234370795049993,0.1640875419586939,0.021846400573849678,33,0,0.00013496287617289918
resnet50,infograph,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9887250401019452,1.0517437303319799,4.547581388649542,0.146484375,0.12574850050904446,0.13458567818999806,0.022167803719639778,59,0,0.000163722234277156
resnet50,infograph,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9885773929718907,1.0430673649678592,4.541829288485924,0.162109375,0.11935752164264196,0.15023627330692665,0.021953733637928963,3,1,1.4366956335341912e-05
resnet50,infograph,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9887047210432102,1.0455766095097534,4.546843620812554,0.15673828125,0.1145453473866458,0.14494556154285013,0.02177567407488823,39,0,0.00014316810184150248
resnet50,infograph,clipart__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9887166198795697,1.0443598148741766,4.547340157293378,0.1630859375,0.11214430690052735,0.15139123965514686,0.022077243775129318,48,0,0.00015520459730883118
resnet50,infograph,clipart__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9888576945276507,1.053136955794933,4.553130191604813,0.150390625,0.10456582249741547,0.1387125329805216,0.021946201100945473,196,0,0.0002979113554213111
resnet50,infograph,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9886968219104779,1.0479001263887315,4.546761144824032,0.166015625,0.10745849686262153,0.15423442580590124,0.02182895317673683,34,0,0.0001351775830668463
resnet50,infograph,clipart__clip_pc1_middle|painting__clip_pc1_high|painting__clip_pc1_low,1536,0.988946676094967,1.0501441325204404,4.556587445500414,0.1474609375,0.13091849823599902,0.1359446036418842,0.02234511636197567,294,0,0.0003879223614823362
resnet50,infograph,clipart__clip_pc1_middle|painting__clip_pc1_high|painting__clip_pc1_middle,1536,0.9889132906035454,1.0532017168915084,4.555122047189146,0.162109375,0.1282572186043031,0.15058874818054144,0.021962493658065796,263,0,0.00035415062918613826
resnet50,infograph,clipart__clip_pc1_middle|painting__clip_pc1_high|quickdraw__clip_pc1_high,1536,0.989056292929773,1.0709008654835195,4.561518566026848,0.1162109375,0.09591133321212522,0.10463448505076098,0.022013863548636436,379,0,0.0004988073669918976
resnet50,infograph,clipart__clip_pc1_middle|painting__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.9890339843920335,1.071229616327517,4.560498975238982,0.12353515625,0.10040092983165413,0.11195130953848303,0.022026171907782555,370,0,0.0004762407390233295
resnet50,infograph,clipart__clip_pc1_middle|painting__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.9890534408429908,1.072508782510069,4.561415225388909,0.12255859375,0.10736184974813562,0.1109762393148308,0.021911730989813805,378,0,0.0004959222840653882
resnet50,infograph,clipart__clip_pc1_middle|painting__clip_pc1_high|real__clip_pc1_high,1536,0.9888677024550361,1.0557359787615757,4.553769284223161,0.1396484375,0.10489921642867586,0.12804181855465996,0.02500351145863533,214,0,0.00030803506575494355
resnet50,infograph,clipart__clip_pc1_middle|painting__clip_pc1_high|real__clip_pc1_low,1536,0.9888042068756306,1.0556971809053999,4.551083206255845,0.166015625,0.13505389196938705,0.15442366897341805,0.021907081827521324,138,0,0.00024380489814735868
resnet50,infograph,clipart__clip_pc1_middle|painting__clip_pc1_high|real__clip_pc1_middle,1536,0.9888283713962204,1.0591756039428732,4.551982939722738,0.140625,0.13284596079062555,0.12881471758135885,0.021876955404877663,165,0,0.0002682489810609869
resnet50,infograph,clipart__clip_pc1_middle|painting__clip_pc1_high|sketch__clip_pc1_high,1536,0.9889962745160759,1.0504322815657958,4.558953895837337,0.140625,0.11475843918705853,0.1291233492377137,0.021680423989892006,340,0,0.000438094592852202
resnet50,infograph,clipart__clip_pc1_middle|painting__clip_pc1_high|sketch__clip_pc1_low,1536,0.988805107032455,1.0406990417089377,4.550935648242476,0.158203125,0.11470198576502616,0.14663056432066376,0.02189726196229458,140,0,0.000244715468997275
resnet50,infograph,clipart__clip_pc1_middle|painting__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9889520425583622,1.0465525960658932,4.556932335480934,0.1484375,0.11281506016504997,0.13691801414012372,0.021788261830806732,298,0,0.000393350910155526
resnet50,infograph,clipart__clip_pc1_middle|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9888870974021244,1.0499290738328324,4.554063107402807,0.154296875,0.1328055717791224,0.14271613818967507,0.021728932857513428,238,0,0.00032765439538214605
resnet50,infograph,clipart__clip_pc1_middle|painting__clip_pc1_low|quickdraw__clip_pc1_high,1536,0.9890133910653339,1.068575218451843,4.559600907124829,0.1259765625,0.10135015720113785,0.11431543285399716,0.021912092342972755,357,0,0.0004554091655831502
resnet50,infograph,clipart__clip_pc1_middle|painting__clip_pc1_low|quickdraw__clip_pc1_low,1536,0.9889946171255398,1.0661863342994005,4.558729022859362,0.12939453125,0.11013645150290945,0.11777251351090019,0.02181939221918583,339,0,0.0004364180277603066
resnet50,infograph,clipart__clip_pc1_middle|painting__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9890115471662809,1.06470887439735,4.559515568564856,0.1259765625,0.09818510462097359,0.1143532672531998,0.021646782755851746,356,0,0.00045354393423421754
resnet50,infograph,clipart__clip_pc1_middle|painting__clip_pc1_low|real__clip_pc1_high,1536,0.9888228580226186,1.0545439800295804,4.551820265734969,0.146484375,0.12088000711779102,0.13483360656074417,0.02186880260705948,157,0,0.0002626718225589133
resnet50,infograph,clipart__clip_pc1_middle|painting__clip_pc1_low|real__clip_pc1_low,1536,0.9887891740284296,1.0534033397608809,4.5505074348995125,0.16162109375,0.1263722945988211,0.14997378438188896,0.021703332662582397,123,0,0.00022859813407993048
resnet50,infograph,clipart__clip_pc1_middle|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.9887950608761715,1.0514470921984564,4.55054928839088,0.15087890625,0.14084093632775585,0.13914038923945873,0.021886833012104034,127,0,0.00023455308749063887
resnet50,infograph,clipart__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_high,1536,0.9889627874124096,1.0487746192365428,4.557334462157181,0.1416015625,0.11974176567705422,0.1300321482322764,0.021683143451809883,310,0,0.00040422007274677475
resnet50,infograph,clipart__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_low,1536,0.9887873863705063,1.0380095062375343,4.550015353921137,0.16943359375,0.12367710707948526,0.15782108609824347,0.021850023418664932,121,0,0.0002267897945213291
resnet50,infograph,clipart__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9889160883851489,1.0417097923600216,4.55521671022722,0.1611328125,0.12665552705842315,0.1495767742447167,0.021633639931678772,266,0,0.0003569807786706396
resnet50,infograph,clipart__clip_pc1_middle|painting__clip_pc1_middle|quickdraw__clip_pc1_high,1536,0.9889775937377028,1.0628329201911084,4.557877785833973,0.15380859375,0.1282097499626191,0.142300289090055,0.021878402680158615,323,0,0.000419197694246369
resnet50,infograph,clipart__clip_pc1_middle|painting__clip_pc1_middle|quickdraw__clip_pc1_low,1536,0.9889485121080346,1.0596492474272972,4.556566386589471,0.15380859375,0.12199261329179048,0.142307701323579,0.021861452609300613,295,0,0.0003897796156119091
resnet50,infograph,clipart__clip_pc1_middle|painting__clip_pc1_middle|quickdraw__clip_pc1_middle,1536,0.988972106643569,1.0619367979526304,4.557651180086929,0.15771484375,0.12008793082939442,0.1462153228754089,0.022535454481840134,318,0,0.00041364711924275375
resnet50,infograph,clipart__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9888138361607974,1.0557188283631533,4.551516634169273,0.14453125,0.11121567468012701,0.1328890529221208,0.022225825116038322,148,0,0.0002535455857038092
resnet50,infograph,clipart__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9887280464029577,1.0444472768734177,4.5474704952582945,0.1865234375,0.15913126299808628,0.17497257088923981,0.021972764283418655,62,0,0.0001667633155575335
resnet50,infograph,clipart__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9887512975063262,1.0479938189671576,4.548342006664621,0.16845703125,0.16763648388324617,0.15666930077870483,0.021839343011379242,87,0,0.000190283413813184
resnet50,infograph,clipart__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9889355714840562,1.0474497593297092,4.556130096980368,0.1650390625,0.14117533644615196,0.15356789456618716,0.021944904699921608,287,0,0.0003766892799560811
resnet50,infograph,clipart__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9887370273062013,1.0314309120814222,4.547767710019675,0.18994140625,0.13789196974318943,0.17841168022981843,0.021989675238728523,71,0,0.00017584811998015235
resnet50,infograph,clipart__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.988872467877659,1.0380028031639519,4.553226766637643,0.1796875,0.1355768744306882,0.16819121872780718,0.021829411387443542,222,0,0.00031285562014092533
resnet50,infograph,clipart__clip_pc1_middle|quickdraw__clip_pc1_high|quickdraw__clip_pc1_low,1536,0.9891354804104867,1.1116332991534112,4.565143595662157,0.10498046875,0.07806829009530232,0.09329282036286872,0.02225305326282978,419,0,0.0005789109774524708
resnet50,infograph,clipart__clip_pc1_middle|quickdraw__clip_pc1_high|quickdraw__clip_pc1_middle,1536,0.9891500079697754,1.1139792540292377,4.565862847149367,0.1005859375,0.06971603996426355,0.08887169583579273,0.022052234038710594,423,0,0.000593606607869219
resnet50,infograph,clipart__clip_pc1_middle|quickdraw__clip_pc1_high|real__clip_pc1_high,1536,0.9888969212424439,1.0693903165006255,4.555211178772366,0.138671875,0.09985982087598204,0.1269985483747004,0.022403353825211525,247,0,0.0003375918889238473
resnet50,infograph,clipart__clip_pc1_middle|quickdraw__clip_pc1_high|real__clip_pc1_low,1536,0.9888512844775336,1.078436491578333,4.553539544571796,0.14599609375,0.11331730998818644,0.13430127167215591,0.02228747308254242,190,0,0.0002914271466424873
resnet50,infograph,clipart__clip_pc1_middle|quickdraw__clip_pc1_high|real__clip_pc1_middle,1536,0.9888523875316753,1.0746683210310193,4.553224678237014,0.138671875,0.13837839925857387,0.12668246377230577,0.022047802805900574,191,0,0.00029254296215381313
resnet50,infograph,clipart__clip_pc1_middle|quickdraw__clip_pc1_high|sketch__clip_pc1_high,1536,0.9890781492661809,1.0719497771373354,4.562473154770116,0.12158203125,0.10797085120632514,0.1099172738882106,0.021850211545825005,391,0,0.0005209165620556827
resnet50,infograph,clipart__clip_pc1_middle|quickdraw__clip_pc1_high|sketch__clip_pc1_low,1536,0.9888426980559613,1.0603071887113957,4.552860799764511,0.1376953125,0.08706569824431593,0.1260393220809809,0.02191811427474022,181,0,0.0002827413876982731
resnet50,infograph,clipart__clip_pc1_middle|quickdraw__clip_pc1_high|sketch__clip_pc1_middle,1536,0.989002744683478,1.062347461857,4.559139280415409,0.126953125,0.09221575425895841,0.11531633291859249,0.022003324702382088,348,0,0.000444639614420362
resnet50,infograph,clipart__clip_pc1_middle|quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9891206035149551,1.1113307154609102,4.564535826443668,0.1103515625,0.07397340837548641,0.09869691008584702,0.022417202591896057,409,0,0.0005638619692786396
resnet50,infograph,clipart__clip_pc1_middle|quickdraw__clip_pc1_low|real__clip_pc1_high,1536,0.988860496479083,1.0639611394990374,4.553414610515098,0.138671875,0.10179379298919651,0.12700621697079947,0.022383585572242737,203,0,0.0003007457229758927
resnet50,infograph,clipart__clip_pc1_middle|quickdraw__clip_pc1_low|real__clip_pc1_low,1536,0.9888300923545874,1.0775198054712698,4.552623512443142,0.15478515625,0.11907811773619731,0.14311835761569378,0.023481708019971848,168,0,0.00026998984940797114
resnet50,infograph,clipart__clip_pc1_middle|quickdraw__clip_pc1_low|real__clip_pc1_middle,1536,0.988828401418366,1.074533166058483,4.552129745344102,0.13623046875,0.1295995154214432,0.1242901581077008,0.02253328450024128,167,0,0.00026827935053655726
resnet50,infograph,clipart__clip_pc1_middle|quickdraw__clip_pc1_low|sketch__clip_pc1_high,1536,0.98905221703089,1.0709904169382154,4.561330961880019,0.12646484375,0.10475456809706478,0.11487603664379299,0.02224707417190075,376,0,0.0004946843135311267
resnet50,infograph,clipart__clip_pc1_middle|quickdraw__clip_pc1_low|sketch__clip_pc1_low,1536,0.9888204720314399,1.0576627462786314,4.551911610061302,0.14306640625,0.08978454487715957,0.13144162980465135,0.022253025323152542,155,0,0.00026025822755346617
resnet50,infograph,clipart__clip_pc1_middle|quickdraw__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9889751734908124,1.0605856160079281,4.557931804702349,0.13427734375,0.09489557212641558,0.12268493115601123,0.021993963047862053,319,0,0.00041674944722076184
resnet50,infograph,clipart__clip_pc1_middle|quickdraw__clip_pc1_middle|real__clip_pc1_high,1536,0.9888900230939863,1.067047386006348,4.554845361756922,0.134765625,0.10366262487446712,0.1230994425048601,0.022208774462342262,240,0,0.00033061393493461334
resnet50,infograph,clipart__clip_pc1_middle|quickdraw__clip_pc1_middle|real__clip_pc1_low,1536,0.9888477761804448,1.0761558812221412,4.553463045876988,0.15234375,0.11230623645639261,0.14067881830024784,0.02196669392287731,184,0,0.000287878261631338
resnet50,infograph,clipart__clip_pc1_middle|quickdraw__clip_pc1_middle|real__clip_pc1_middle,1536,0.9888490365198006,1.0768057336496546,4.553057117164922,0.1337890625,0.12832437439533836,0.12179174541454865,0.021815193817019463,186,0,0.0002891531820088111
resnet50,infograph,clipart__clip_pc1_middle|quickdraw__clip_pc1_middle|sketch__clip_pc1_high,1536,0.989069364712222,1.0702380173348263,4.562125107695243,0.12060546875,0.09390178179857919,0.10898148139592209,0.021851982921361923,387,0,0.0005120303785068028
resnet50,infograph,clipart__clip_pc1_middle|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9888351783860301,1.0547921772210924,4.552540938217298,0.14697265625,0.0923278573139815,0.1353557171804994,0.021767644211649895,177,0,0.00027513472177670997
resnet50,infograph,clipart__clip_pc1_middle|quickdraw__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9889940844349059,1.0619212722034632,4.558765732363662,0.13330078125,0.09560195713464012,0.1216934237239632,0.02179143950343132,338,0,0.00043587917436261947
resnet50,infograph,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,1536,0.988652484589001,1.0543644490522404,4.544632310797559,0.1865234375,0.16115431471105476,0.174844969904625,0.0218272153288126,20,0,9.032731764050708e-05
resnet50,infograph,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9886823092252046,1.062768899322175,4.545932997370967,0.146484375,0.13871246505151189,0.13449616230858577,0.021693462505936623,29,0,0.00012049699874477195
resnet50,infograph,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9888624687684655,1.052629748243148,4.55358694189184,0.14599609375,0.12207673469769316,0.13436774518479708,0.02153146080672741,207,0,0.000302740830017887
resnet50,infograph,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9886555247643144,1.0388621439888923,4.544900418349707,0.16455078125,0.11719294635996436,0.15289766528376192,0.02196730114519596,21,0,9.340266511766415e-05
resnet50,infograph,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9888130646931543,1.0433579410830738,4.551439500546167,0.15966796875,0.12179235878442335,0.14806064662381704,0.02215978503227234,147,0,0.00025276519285624054
resnet50,infograph,clipart__clip_pc1_middle|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9886770430245169,1.0697637818164107,4.545966003160052,0.15966796875,0.15417330973189686,0.14762022991262974,0.02184119261801243,26,0,0.0001151698727307007
resnet50,infograph,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9888078869633907,1.0514579595049005,4.551306426399309,0.16943359375,0.1336466451848267,0.157859090276869,0.021957574412226677,143,0,0.00024752756129736226
resnet50,infograph,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9886649645149792,1.045387472731817,4.54573237532262,0.16796875,0.12600502303457067,0.15632550444664728,0.021830013021826744,23,0,0.00010295162542406486
resnet50,infograph,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9887726430279831,1.0456013839492888,4.549644418719822,0.1708984375,0.13466949054958738,0.1593468412549012,0.021725058555603027,109,0,0.00021187588444706874
resnet50,infograph,clipart__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9888150149419686,1.0504275523751632,4.551412148730926,0.146484375,0.1364247291266964,0.134713396077468,0.021977432072162628,150,0,0.00025473800433991847
resnet50,infograph,clipart__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9886517595388471,1.042727388956488,4.544911130903083,0.1640625,0.1292629188854665,0.1522876844088977,0.021788600832223892,19,0,8.959387929179067e-05
resnet50,infograph,clipart__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9887828860064788,1.0420037400107725,4.550070412530893,0.15966796875,0.135076598962873,0.14801696185500512,0.021907242015004158,117,0,0.00022223736522638754
resnet50,infograph,clipart__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_low,1536,0.9888200549085665,1.0422820212324777,4.551659492017679,0.15576171875,0.11894327721161357,0.14416303068184227,0.03035346232354641,154,0,0.0002598362789340616
resnet50,infograph,clipart__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9889583841209227,1.0509655150076214,4.557338724694358,0.14599609375,0.12303513051167991,0.13437142412093356,0.02306484803557396,306,0,0.0003997658390367206
resnet50,infograph,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9887838307341571,1.043900480117387,4.550224216110875,0.1591796875,0.11310846904938758,0.14753599557023475,0.021862942725419998,118,0,0.00022319302257591523
resnet50,infograph,painting__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9890109714150053,1.0749143029271284,4.560228413613921,0.1328125,0.11255561065478742,0.12120183606399955,0.022454172372817993,354,0,0.0004529615220209279
resnet50,infograph,painting__clip_pc1_high|painting__clip_pc1_low|quickdraw__clip_pc1_high,1536,0.9891665167602959,1.0891312675472975,4.566899845910173,0.107421875,0.08618737310680528,0.09584151089682372,0.021667901426553726,427,0,0.0006103063906266936
resnet50,infograph,painting__clip_pc1_high|painting__clip_pc1_low|quickdraw__clip_pc1_low,1536,0.9891493728047237,1.0870166705412456,4.5660188603411465,0.10302734375,0.08864931880825712,0.09146910584000974,0.021670671179890633,422,0,0.0005929640945146048
resnet50,infograph,painting__clip_pc1_high|painting__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9891606595574565,1.0858578874726919,4.566573101383365,0.10791015625,0.08758303107264609,0.0963779304264037,0.02174852229654789,425,0,0.0006043814250840576
resnet50,infograph,painting__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_high,1536,0.9890023356511575,1.0834258226745983,4.560410330246537,0.126953125,0.1081169455337334,0.11530181898887377,0.02166254259645939,347,0,0.0004442258499543453
resnet50,infograph,painting__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_low,1536,0.9888833154807979,1.0647771496301806,4.554759951097992,0.15087890625,0.12700889525352418,0.1393015104192154,0.021637452766299248,232,0,0.0003238287205405637
resnet50,infograph,painting__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.9889156212906329,1.0763461481048378,4.556256863844332,0.1396484375,0.13480827288478436,0.12783269285491142,0.021868282929062843,265,0,0.0003565082802805268
resnet50,infograph,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_high,1536,0.9890921246597305,1.0693139353923373,4.563690353492961,0.11376953125,0.10427753710095673,0.10219616078203231,0.021332819014787674,398,0,0.000535053638659763
resnet50,infograph,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,1536,0.9888671627752244,1.0481688948636474,4.553501478951308,0.1455078125,0.11515663676442417,0.13393910579841817,0.02132401056587696,212,0,0.00030748914232080313
