encoder,target_domain,method,repeat,shortlist_size,combination_count,shortlist_reduction,top_q,true_top_q_recall,selected_combination,selected_test_brier_score,test_oracle_brier_score,selected_normalized_regret,selected_test_rank,best_shortlist_test_brier_score,best_shortlist_normalized_regret,best_shortlist_test_rank,screen_spearman_vs_test_brier,passes_reduction_gate,passes_recall_gate,passes_regret_gate
resnet50,infograph,random,7,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9886968219104779,0.9885631903277006,0.0001351775830668463,34,0.9886770430245169,0.0001151698727307007,26,-0.023737461240359456,1,0,1
resnet50,infograph,random,7,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9886968219104779,0.9885631903277006,0.0001351775830668463,34,0.9886770430245169,0.0001151698727307007,26,-0.023737461240359456,1,0,1
resnet50,infograph,random,7,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9885896087951276,0.9885631903277006,2.6724105940315796e-05,5,0.9885896087951276,2.6724105940315796e-05,5,-0.023737461240359456,1,0,1
resnet50,infograph,random,7,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9885896087951276,0.9885631903277006,2.6724105940315796e-05,5,0.9885896087951276,2.6724105940315796e-05,5,-0.023737461240359456,1,0,1
resnet50,infograph,random,7,227,455,0.5010989010989011,10,0.3,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9885851822979352,0.9885631903277006,2.2246398055119987e-05,4,0.9885851822979352,2.2246398055119987e-05,4,-0.023737461240359456,1,0,1
resnet50,infograph,random,8,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.988652484589001,0.9885631903277006,9.032731764050708e-05,20,0.988652484589001,9.032731764050708e-05,20,0.00425801881864947,1,0,1
resnet50,infograph,random,8,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.988652484589001,0.9885631903277006,9.032731764050708e-05,20,0.988652484589001,9.032731764050708e-05,20,0.00425801881864947,1,0,1
resnet50,infograph,random,8,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.988652484589001,0.9885631903277006,9.032731764050708e-05,20,0.988652484589001,9.032731764050708e-05,20,0.00425801881864947,1,0,1
resnet50,infograph,random,8,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9885896087951276,0.9885631903277006,2.6724105940315796e-05,5,0.9885896087951276,2.6724105940315796e-05,5,0.00425801881864947,1,0,1
resnet50,infograph,random,8,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9885773929718907,0.9885631903277006,1.4366956335341912e-05,3,0.9885773929718907,1.4366956335341912e-05,3,0.00425801881864947,1,0,1
resnet50,infograph,random,9,10,455,0.978021978021978,10,0.0,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,0.988757254596946,0.9885631903277006,0.00019630942275027137,92,0.9887566497056046,0.00019569753334626805,91,0.03170965366652823,1,0,1
resnet50,infograph,random,9,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,0.9887045608337224,0.9885631903277006,0.00014300603887035932,38,0.9887045608337224,0.00014300603887035932,38,0.03170965366652823,1,0,1
resnet50,infograph,random,9,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_low,0.9886402424607681,0.9885631903277006,7.794355871371379e-05,15,0.9886402424607681,7.794355871371379e-05,15,0.03170965366652823,1,0,1
resnet50,infograph,random,9,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885647092354808,0.9885631903277006,1.5364802119675422e-06,2,0.9885647092354808,1.5364802119675422e-06,2,0.03170965366652823,1,0,1
resnet50,infograph,random,9,227,455,0.5010989010989011,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885647092354808,0.9885631903277006,1.5364802119675422e-06,2,0.9885647092354808,1.5364802119675422e-06,2,0.03170965366652823,1,0,1
resnet50,infograph,random,10,10,455,0.978021978021978,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9885631903277006,0.9885631903277006,0.0,1,0.9885631903277006,0.0,1,0.0377438003684236,1,0,1
resnet50,infograph,random,10,25,455,0.945054945054945,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9885631903277006,0.9885631903277006,0.0,1,0.9885631903277006,0.0,1,0.0377438003684236,1,0,1
resnet50,infograph,random,10,50,455,0.8901098901098901,10,0.3,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9885631903277006,0.9885631903277006,0.0,1,0.9885631903277006,0.0,1,0.0377438003684236,1,0,1
resnet50,infograph,random,10,100,455,0.7802197802197802,10,0.5,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885647092354808,0.9885631903277006,1.5364802119675422e-06,2,0.9885631903277006,0.0,1,0.0377438003684236,1,0,1
resnet50,infograph,random,10,227,455,0.5010989010989011,10,0.9,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885647092354808,0.9885631903277006,1.5364802119675422e-06,2,0.9885631903277006,0.0,1,0.0377438003684236,1,1,1
resnet50,infograph,random,11,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_high,0.9887366349292124,0.9885631903277006,0.0001754512035333947,70,0.9887366349292124,0.0001754512035333947,70,-0.032135786772930296,1,0,1
resnet50,infograph,random,11,25,455,0.945054945054945,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885647092354808,0.9885631903277006,1.5364802119675422e-06,2,0.9885647092354808,1.5364802119675422e-06,2,-0.032135786772930296,1,0,1
resnet50,infograph,random,11,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885647092354808,0.9885631903277006,1.5364802119675422e-06,2,0.9885647092354808,1.5364802119675422e-06,2,-0.032135786772930296,1,0,1
resnet50,infograph,random,11,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885647092354808,0.9885631903277006,1.5364802119675422e-06,2,0.9885647092354808,1.5364802119675422e-06,2,-0.032135786772930296,1,0,1
resnet50,infograph,random,11,227,455,0.5010989010989011,10,0.7,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885647092354808,0.9885631903277006,1.5364802119675422e-06,2,0.9885647092354808,1.5364802119675422e-06,2,-0.032135786772930296,1,0,1
resnet50,infograph,random,12,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|quickdraw__clip_pc1_middle|real__clip_pc1_middle,0.9887386768562805,0.9885631903277006,0.0001775167539079947,73,0.9887386768562805,0.0001775167539079947,73,-0.08324309587931197,1,0,1
resnet50,infograph,random,12,25,455,0.945054945054945,10,0.1,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9886177126060823,0.9885631903277006,5.51530533558403e-05,9,0.9886177126060823,5.51530533558403e-05,9,-0.08324309587931197,1,0,1
resnet50,infograph,random,12,50,455,0.8901098901098901,10,0.2,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9886177126060823,0.9885631903277006,5.51530533558403e-05,9,0.9886177126060823,5.51530533558403e-05,9,-0.08324309587931197,1,0,1
resnet50,infograph,random,12,100,455,0.7802197802197802,10,0.2,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9886177126060823,0.9885631903277006,5.51530533558403e-05,9,0.9886177126060823,5.51530533558403e-05,9,-0.08324309587931197,1,0,1
resnet50,infograph,random,12,227,455,0.5010989010989011,10,0.4,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9885631903277006,0.9885631903277006,0.0,1,0.9885631903277006,0.0,1,-0.08324309587931197,1,0,1
resnet50,infograph,random,13,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|quickdraw__clip_pc1_low|real__clip_pc1_middle,0.988828401418366,0.9885631903277006,0.00026827935053655726,167,0.9887873863705063,0.0002267897945213291,121,-0.047091975958194365,1,0,1
resnet50,infograph,random,13,25,455,0.945054945054945,10,0.0,painting__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,0.9886504624281994,0.9885631903277006,8.828176221079869e-05,18,0.9886504624281994,8.828176221079869e-05,18,-0.047091975958194365,1,0,1
resnet50,infograph,random,13,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,0.988609002959572,0.9885631903277006,4.634264386906412e-05,8,0.988609002959572,4.634264386906412e-05,8,-0.047091975958194365,1,0,1
resnet50,infograph,random,13,100,455,0.7802197802197802,10,0.2,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9885851822979352,0.9885631903277006,2.2246398055119987e-05,4,0.9885851822979352,2.2246398055119987e-05,4,-0.047091975958194365,1,0,1
resnet50,infograph,random,13,227,455,0.5010989010989011,10,0.5,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9885851822979352,0.9885631903277006,2.2246398055119987e-05,4,0.9885851822979352,2.2246398055119987e-05,4,-0.047091975958194365,1,0,1
resnet50,infograph,random,14,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9886363536485632,0.9885631903277006,7.400975635998386e-05,13,0.9886363536485632,7.400975635998386e-05,13,-0.06135921810626193,1,0,1
resnet50,infograph,random,14,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_middle,0.98863694503651,0.9885631903277006,7.46079861470342e-05,14,0.9886363536485632,7.400975635998386e-05,13,-0.06135921810626193,1,0,1
resnet50,infograph,random,14,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_middle,0.98863694503651,0.9885631903277006,7.46079861470342e-05,14,0.9886254271374042,6.295683504359471e-05,10,-0.06135921810626193,1,0,1
resnet50,infograph,random,14,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9885896087951276,0.9885631903277006,2.6724105940315796e-05,5,0.9885896087951276,2.6724105940315796e-05,5,-0.06135921810626193,1,0,1
resnet50,infograph,random,14,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9885631903277006,0.9885631903277006,0.0,1,0.9885631903277006,0.0,1,-0.06135921810626193,1,0,1
resnet50,infograph,random,15,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_middle,0.9887828860064788,0.9885631903277006,0.00022223736522638754,117,0.9887474617109072,0.0001864032416031617,84,0.034289892810644026,1,0,1
resnet50,infograph,random,15,25,455,0.945054945054945,10,0.1,real__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,0.9886254271374042,0.9885631903277006,6.295683504359471e-05,10,0.9886254271374042,6.295683504359471e-05,10,0.034289892810644026,1,0,1
resnet50,infograph,random,15,50,455,0.8901098901098901,10,0.1,real__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,0.9886254271374042,0.9885631903277006,6.295683504359471e-05,10,0.9886254271374042,6.295683504359471e-05,10,0.034289892810644026,1,0,1
resnet50,infograph,random,15,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9885631903277006,0.9885631903277006,0.0,1,0.9885631903277006,0.0,1,0.034289892810644026,1,0,1
resnet50,infograph,random,15,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9885773929718907,0.9885631903277006,1.4366956335341912e-05,3,0.9885631903277006,0.0,1,0.034289892810644026,1,0,1
resnet50,infograph,random,16,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_middle,0.9887980344536113,0.9885631903277006,0.00023756106661510803,129,0.9887980344536113,0.00023756106661510803,129,-0.013834484550923225,1,0,1
resnet50,infograph,random,16,25,455,0.945054945054945,10,0.0,painting__clip_pc1_middle|real__clip_pc1_low|real__clip_pc1_middle,0.9886769248670964,0.9885631903277006,0.00011505034833239158,25,0.9886769248670964,0.00011505034833239158,25,-0.013834484550923225,1,0,1
resnet50,infograph,random,16,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,0.9886006067900368,0.9885631903277006,3.7849338011294894e-05,6,0.9886006067900368,3.7849338011294894e-05,6,-0.013834484550923225,1,0,1
resnet50,infograph,random,16,100,455,0.7802197802197802,10,0.3,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9885773929718907,0.9885631903277006,1.4366956335341912e-05,3,0.9885773929718907,1.4366956335341912e-05,3,-0.013834484550923225,1,0,1
resnet50,infograph,random,16,227,455,0.5010989010989011,10,0.5,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9885773929718907,0.9885631903277006,1.4366956335341912e-05,3,0.9885631903277006,0.0,1,-0.013834484550923225,1,0,1
resnet50,infograph,random,17,10,455,0.978021978021978,10,0.0,real__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9887166382531503,0.9885631903277006,0.00015522318345560023,49,0.9887166382531503,0.00015522318345560023,49,-0.0050546138304079415,1,0,1
resnet50,infograph,random,17,25,455,0.945054945054945,10,0.1,clipart__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,0.988609002959572,0.9885631903277006,4.634264386906412e-05,8,0.988609002959572,4.634264386906412e-05,8,-0.0050546138304079415,1,0,1
resnet50,infograph,random,17,50,455,0.8901098901098901,10,0.1,clipart__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,0.988609002959572,0.9885631903277006,4.634264386906412e-05,8,0.988609002959572,4.634264386906412e-05,8,-0.0050546138304079415,1,0,1
resnet50,infograph,random,17,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,0.988609002959572,0.9885631903277006,4.634264386906412e-05,8,0.988609002959572,4.634264386906412e-05,8,-0.0050546138304079415,1,0,1
resnet50,infograph,random,17,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885647092354808,0.9885631903277006,1.5364802119675422e-06,2,0.9885631903277006,0.0,1,-0.0050546138304079415,1,0,1
resnet50,infograph,random,18,10,455,0.978021978021978,10,0.0,quickdraw__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9887231937925038,0.9885631903277006,0.00016185456465380962,57,0.9887231937925038,0.00016185456465380962,57,0.06564220615924767,1,0,1
resnet50,infograph,random,18,25,455,0.945054945054945,10,0.0,quickdraw__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9887231937925038,0.9885631903277006,0.00016185456465380962,57,0.9887226345318141,0.00016128883380804216,56,0.06564220615924767,1,0,1
resnet50,infograph,random,18,50,455,0.8901098901098901,10,0.2,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9885851822979352,0.9885631903277006,2.2246398055119987e-05,4,0.9885851822979352,2.2246398055119987e-05,4,0.06564220615924767,1,0,1
resnet50,infograph,random,18,100,455,0.7802197802197802,10,0.3,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9885851822979352,0.9885631903277006,2.2246398055119987e-05,4,0.9885851822979352,2.2246398055119987e-05,4,0.06564220615924767,1,0,1
resnet50,infograph,random,18,227,455,0.5010989010989011,10,0.6,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885647092354808,0.9885631903277006,1.5364802119675422e-06,2,0.9885631903277006,0.0,1,0.06564220615924767,1,0,1
resnet50,infograph,random,19,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_high,0.9887566497056046,0.9885631903277006,0.00019569753334626805,91,0.9887552585716548,0.00019429030519593426,90,-0.01690404425159816,1,0,1
resnet50,infograph,random,19,25,455,0.945054945054945,10,0.2,clipart__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,0.988609002959572,0.9885631903277006,4.634264386906412e-05,8,0.988609002959572,4.634264386906412e-05,8,-0.01690404425159816,1,0,1
resnet50,infograph,random,19,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,0.988609002959572,0.9885631903277006,4.634264386906412e-05,8,0.988609002959572,4.634264386906412e-05,8,-0.01690404425159816,1,0,1
resnet50,infograph,random,19,100,455,0.7802197802197802,10,0.2,clipart__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,0.988609002959572,0.9885631903277006,4.634264386906412e-05,8,0.988609002959572,4.634264386906412e-05,8,-0.01690404425159816,1,0,1
resnet50,infograph,random,19,227,455,0.5010989010989011,10,0.7,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885647092354808,0.9885631903277006,1.5364802119675422e-06,2,0.9885647092354808,1.5364802119675422e-06,2,-0.01690404425159816,1,0,1
resnet50,infograph,second_moment_mmd,-1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_middle,0.98863694503651,0.9885631903277006,7.46079861470342e-05,14,0.98863694503651,7.46079861470342e-05,14,0.6630827322457279,1,0,1
resnet50,infograph,second_moment_mmd,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_middle,0.98863694503651,0.9885631903277006,7.46079861470342e-05,14,0.9886335163343807,7.113961693920432e-05,12,0.6630827322457279,1,0,1
resnet50,infograph,second_moment_mmd,-1,50,455,0.8901098901098901,10,0.2,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9885773929718907,0.9885631903277006,1.4366956335341912e-05,3,0.9885631903277006,0.0,1,0.6630827322457279,1,0,1
resnet50,infograph,second_moment_mmd,-1,100,455,0.7802197802197802,10,0.6,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9885773929718907,0.9885631903277006,1.4366956335341912e-05,3,0.9885631903277006,0.0,1,0.6630827322457279,1,0,1
resnet50,infograph,second_moment_mmd,-1,227,455,0.5010989010989011,10,1.0,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885647092354808,0.9885631903277006,1.5364802119675422e-06,2,0.9885631903277006,0.0,1,0.6630827322457279,1,1,1
resnet50,infograph,target_a,-1,10,455,0.978021978021978,10,0.2,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885647092354808,0.9885631903277006,1.5364802119675422e-06,2,0.9885647092354808,1.5364802119675422e-06,2,0.7137901514205711,1,0,1
resnet50,infograph,target_a,-1,25,455,0.945054945054945,10,0.3,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885647092354808,0.9885631903277006,1.5364802119675422e-06,2,0.9885647092354808,1.5364802119675422e-06,2,0.7137901514205711,1,0,1
resnet50,infograph,target_a,-1,50,455,0.8901098901098901,10,0.6,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885647092354808,0.9885631903277006,1.5364802119675422e-06,2,0.9885647092354808,1.5364802119675422e-06,2,0.7137901514205711,1,0,1
resnet50,infograph,target_a,-1,100,455,0.7802197802197802,10,0.9,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885647092354808,0.9885631903277006,1.5364802119675422e-06,2,0.9885631903277006,0.0,1,0.7137901514205711,1,1,1
resnet50,infograph,target_a,-1,227,455,0.5010989010989011,10,1.0,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9885647092354808,0.9885631903277006,1.5364802119675422e-06,2,0.9885631903277006,0.0,1,0.7137901514205711,1,1,1
resnet50,infograph,target_energy,-1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9886409036232878,0.9885631903277006,7.861237030431492e-05,16,0.9886409036232878,7.861237030431492e-05,16,0.22144271216842512,1,0,1
resnet50,infograph,target_energy,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9886409036232878,0.9885631903277006,7.861237030431492e-05,16,0.9886409036232878,7.861237030431492e-05,16,0.22144271216842512,1,0,1
resnet50,infograph,target_energy,-1,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9886409036232878,0.9885631903277006,7.861237030431492e-05,16,0.9886409036232878,7.861237030431492e-05,16,0.22144271216842512,1,0,1
resnet50,infograph,target_energy,-1,100,455,0.7802197802197802,10,0.1,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9885773929718907,0.9885631903277006,1.4366956335341912e-05,3,0.9885773929718907,1.4366956335341912e-05,3,0.22144271216842512,1,0,1
resnet50,infograph,target_energy,-1,227,455,0.5010989010989011,10,0.3,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.9885773929718907,0.9885631903277006,1.4366956335341912e-05,3,0.9885631903277006,0.0,1,0.22144271216842512,1,0,1
resnet50,painting,bayesian_d,-1,10,455,0.978021978021978,10,0.2,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,0.9868014250825957,0.986674562138818,0.000128576278993883,5,0.9867704792234276,9.721248351810522e-05,3,0.7788499119707095,1,0,1
resnet50,painting,bayesian_d,-1,25,455,0.945054945054945,10,0.7,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.986674562138818,0.986674562138818,0.0,1,0.986674562138818,0.0,1,0.7788499119707095,1,0,1
resnet50,painting,bayesian_d,-1,50,455,0.8901098901098901,10,0.7,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.986674562138818,0.986674562138818,0.0,1,0.986674562138818,0.0,1,0.7788499119707095,1,0,1
resnet50,painting,bayesian_d,-1,100,455,0.7802197802197802,10,0.8,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.986674562138818,0.986674562138818,0.0,1,0.986674562138818,0.0,1,0.7788499119707095,1,0,1
resnet50,painting,bayesian_d,-1,227,455,0.5010989010989011,10,1.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.986674562138818,0.986674562138818,0.0,1,0.986674562138818,0.0,1,0.7788499119707095,1,1,1
resnet50,painting,domain_balance,-1,10,455,0.978021978021978,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_high|real__clip_pc1_high,0.9870344130664453,0.986674562138818,0.00036471085952323386,57,0.9870344130664453,0.00036471085952323386,57,-0.09201519556261036,1,0,1
resnet50,painting,domain_balance,-1,25,455,0.945054945054945,10,0.0,clipart__clip_pc1_high|infograph__clip_pc1_middle|real__clip_pc1_high,0.9869639688292662,0.986674562138818,0.0002933152445126818,30,0.9869639688292662,0.0002933152445126818,30,-0.09201519556261036,1,0,1
resnet50,painting,domain_balance,-1,50,455,0.8901098901098901,10,0.0,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9869013074424127,0.986674562138818,0.0002298075903600484,19,0.9869013074424127,0.0002298075903600484,19,-0.09201519556261036,1,0,1
resnet50,painting,domain_balance,-1,100,455,0.7802197802197802,10,0.0,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9869013074424127,0.986674562138818,0.0002298075903600484,19,0.9869013074424127,0.0002298075903600484,19,-0.09201519556261036,1,0,1
resnet50,painting,domain_balance,-1,227,455,0.5010989010989011,10,0.0,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_high,0.9869013074424127,0.986674562138818,0.0002298075903600484,19,0.9869013074424127,0.0002298075903600484,19,-0.09201519556261036,1,0,1
resnet50,painting,dpp_subspace,-1,10,455,0.978021978021978,10,0.2,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.986835501524502,0.986674562138818,0.00016311293699017328,9,0.986835501524502,0.00016311293699017328,9,0.34395680832036035,1,0,1
resnet50,painting,dpp_subspace,-1,25,455,0.945054945054945,10,0.2,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.986835501524502,0.986674562138818,0.00016311293699017328,9,0.986835501524502,0.00016311293699017328,9,0.34395680832036035,1,0,1
resnet50,painting,dpp_subspace,-1,50,455,0.8901098901098901,10,0.4,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.986674562138818,0.986674562138818,0.0,1,0.986674562138818,0.0,1,0.34395680832036035,1,0,1
resnet50,painting,dpp_subspace,-1,100,455,0.7802197802197802,10,0.7,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.986674562138818,0.986674562138818,0.0,1,0.986674562138818,0.0,1,0.34395680832036035,1,0,1
resnet50,painting,dpp_subspace,-1,227,455,0.5010989010989011,10,1.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.986674562138818,0.986674562138818,0.0,1,0.986674562138818,0.0,1,0.34395680832036035,1,1,1
resnet50,painting,merged_effective_rank,-1,10,455,0.978021978021978,10,0.2,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,0.9868014250825957,0.986674562138818,0.000128576278993883,5,0.9867704792234276,9.721248351810522e-05,3,0.7845163994364087,1,0,1
resnet50,painting,merged_effective_rank,-1,25,455,0.945054945054945,10,0.7,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.986674562138818,0.986674562138818,0.0,1,0.986674562138818,0.0,1,0.7845163994364087,1,0,1
resnet50,painting,merged_effective_rank,-1,50,455,0.8901098901098901,10,0.7,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.986674562138818,0.986674562138818,0.0,1,0.986674562138818,0.0,1,0.7845163994364087,1,0,1
resnet50,painting,merged_effective_rank,-1,100,455,0.7802197802197802,10,0.8,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.986674562138818,0.986674562138818,0.0,1,0.986674562138818,0.0,1,0.7845163994364087,1,0,1
resnet50,painting,merged_effective_rank,-1,227,455,0.5010989010989011,10,1.0,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_high,0.986674562138818,0.986674562138818,0.0,1,0.986674562138818,0.0,1,0.7845163994364087,1,1,1
resnet50,painting,random,0,10,455,0.978021978021978,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,0.9868014250825957,0.986674562138818,0.000128576278993883,5,0.9868014250825957,0.000128576278993883,5,0.011817709302058943,1,0,1
resnet50,painting,random,0,25,455,0.945054945054945,10,0.1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,0.9868014250825957,0.986674562138818,0.000128576278993883,5,0.9868014250825957,0.000128576278993883,5,0.011817709302058943,1,0,1
