encoder,target_domain,method,repeat,combination,selected_sample_count,brier_score,squared_loss,nll,accuracy,macro_f1,ece,evaluation_seconds
resnet50,infograph,target_a,-1,painting__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9888125538452813,1.0690401006036792,4.551852232685991,0.15234375,0.17054446099310347,0.1404557720099627,0.0127238929271698
resnet50,infograph,target_a,-1,painting__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9887164555392347,1.044120793361446,4.547247457345817,0.185546875,0.18115667395420104,0.17382399760455552,0.01257627084851265
resnet50,infograph,target_a,-1,painting__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.988698058623922,1.0458129712973483,4.546520885130146,0.171875,0.15018926667716023,0.16013801548757867,0.012836644425988197
resnet50,infograph,target_a,-1,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9886674813937462,1.051548189943127,4.545518801815158,0.1640625,0.12230009636338977,0.1523366969509836,0.01274765282869339
resnet50,infograph,target_a,-1,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9886359488973899,1.0402040938285684,4.543853557181274,0.17578125,0.12262397371530705,0.1640404184549573,0.012600598856806755
resnet50,infograph,target_a,-1,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_high,1536,0.9885871920621633,1.0390089605692119,4.541500805962478,0.18359375,0.12364529837689593,0.17189152384892306,0.012751832604408264
resnet50,infograph,target_a,-1,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9887582026727271,1.0390194515494249,4.548311590947998,0.1669921875,0.13513504923920824,0.15542332366526804,0.012726830318570137
resnet50,infograph,target_a,-1,real__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9885856468874497,1.101332319127117,4.54196614703784,0.162109375,0.19251901627352946,0.1496280452420051,0.012558991089463234
resnet50,infograph,target_a,-1,clipart__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_middle,1536,0.9886837380160689,1.052696431069473,4.545273677515591,0.158203125,0.14677104024577908,0.14627929703953613,0.012837231159210205
resnet50,infograph,target_a,-1,clipart__clip_pc1_low|painting__clip_pc1_low|real__clip_pc1_low,1536,0.9886690049386926,1.042781799667375,4.544543437861992,0.16796875,0.14131591648069927,0.15635083470603217,0.012813583016395569
resnet50,infograph,target_a,-1,painting__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9888323301279405,1.0579673658234725,4.552986467064043,0.138671875,0.10291616505974847,0.12698446667542046,0.012575691565871239
resnet50,infograph,target_a,-1,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9885893871909404,1.039785651289666,4.540957668944645,0.201171875,0.18856946250682413,0.18954158143066618,0.012826323509216309
resnet50,infograph,target_a,-1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9886195485673046,1.0480930639746981,4.54320555810767,0.2138671875,0.17480885465881318,0.20224500032353993,0.012743521481752396
resnet50,infograph,target_a,-1,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9887614205244168,1.0333803145198779,4.548130620822666,0.1689453125,0.13569902364901373,0.15733583272431648,0.012677842751145363
resnet50,infograph,target_a,-1,painting__clip_pc1_middle|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9886457262791432,1.0767534910396028,4.5440187058726735,0.1669921875,0.20118638193514574,0.15474029294109143,0.012817451730370522
resnet50,infograph,target_a,-1,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.988732595530783,1.0378124084672313,4.548154264883306,0.1689453125,0.11727102501807582,0.15731934159976985,0.012864651158452034
resnet50,infograph,target_a,-1,painting__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.988762067493491,1.0435197224656627,4.548733909197478,0.1826171875,0.14560189530408402,0.17103168564516238,0.012716924771666527
resnet50,infograph,target_a,-1,painting__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,1536,0.9887234533600515,1.0701129103845104,4.548075699615081,0.1669921875,0.1547756821348009,0.15526068777074242,0.012974722310900688
resnet50,infograph,target_a,-1,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9885711141148248,1.0594456681731432,4.541613275235958,0.1689453125,0.15005013858227,0.15698680644983212,0.012864982709288597
resnet50,infograph,target_a,-1,clipart__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.9888058413301605,1.054934046411871,4.550955737435272,0.14453125,0.13630764179104488,0.13277702607061628,0.012670433148741722
resnet50,infograph,target_a,-1,clipart__clip_pc1_middle|painting__clip_pc1_low|real__clip_pc1_low,1536,0.9887624810008369,1.0492731856408875,4.548792599371067,0.1611328125,0.13302942091365766,0.14951631800683746,0.01295064203441143
resnet50,infograph,target_a,-1,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9885163712933496,1.0356226974543543,4.538522744224922,0.16796875,0.13201253484058892,0.15612572322189133,0.01287960447371006
resnet50,infograph,target_a,-1,clipart__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9886985426516519,1.041855341341619,4.545853634014781,0.203125,0.18737182582204617,0.19157094807427766,0.012622922658920288
resnet50,infograph,target_a,-1,clipart__clip_pc1_middle|painting__clip_pc1_high|real__clip_pc1_middle,1536,0.9887788355708743,1.053787062979157,4.549528787664729,0.1591796875,0.14554092524308873,0.14737667297689,0.012827141210436821
resnet50,infograph,target_a,-1,clipart__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9886838917830116,1.06952955964171,4.546240164154213,0.146484375,0.13842695464868254,0.13442921300414873,0.012776602059602737
resnet50,infograph,target_a,-1,painting__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9886241277604599,1.0434042871510725,4.543173193924457,0.1943359375,0.19300422971485015,0.18253437490158334,0.012610379606485367
resnet50,infograph,target_a,-1,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_low,1536,0.9887280898717163,1.0370118760403597,4.546646414063265,0.1689453125,0.13583567752064038,0.15735957279386598,0.01276577077805996
resnet50,infograph,target_a,-1,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9886976109645733,1.0325546683218754,4.545626285273711,0.2001953125,0.17581498531584674,0.18854623889814892,0.012703211978077888
resnet50,infograph,target_a,-1,clipart__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9887783286330004,1.0562155173662917,4.550543094903124,0.1416015625,0.11538310444686604,0.12990734040942686,0.012573393061757088
resnet50,infograph,target_a,-1,clipart__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.988854358465314,1.0358372034596879,4.552292349472417,0.166015625,0.14027568354977174,0.15447864284394236,0.012759851291775703
resnet50,infograph,target_a,-1,clipart__clip_pc1_middle|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9888707762194913,1.049450986358153,4.553449376859678,0.1494140625,0.13888820856055928,0.1378417230341811,0.012737693265080452
resnet50,infograph,target_a,-1,painting__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9887318533503969,1.0511195856566822,4.548447670534711,0.1640625,0.12524130918629353,0.15236748813111334,0.01259269192814827
resnet50,infograph,target_a,-1,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9885289469933669,1.0370279318202267,4.539278520148271,0.1787109375,0.12268668510243723,0.1669547019826622,0.012768741697072983
resnet50,infograph,target_a,-1,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_middle,1536,0.988685012715053,1.0353382348463478,4.545016513774313,0.185546875,0.1552746059687141,0.1739583977073201,0.012661971151828766
resnet50,infograph,target_a,-1,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9886745856281132,1.0358218449381036,4.54478448210344,0.220703125,0.1854418408482424,0.2091697432843507,0.01258547231554985
resnet50,infograph,target_a,-1,clipart__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9886069724757359,1.0373260279942877,4.542494421955215,0.1787109375,0.14711542999937688,0.1669584480762192,0.012784061953425407
resnet50,infograph,target_a,-1,painting__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.9888800620497975,1.0728597210933106,4.55445045713242,0.1572265625,0.1621435671656356,0.14541139284195465,0.012675711885094643
resnet50,infograph,target_a,-1,painting__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9888001217517846,1.0559364091652415,4.550860695147854,0.1669921875,0.13867606752702905,0.15527343600971957,0.012602511793375015
resnet50,infograph,target_a,-1,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_middle,1536,0.9886185506655105,1.048903535507109,4.542700749558772,0.16015625,0.1589861417491572,0.14825466361474973,0.012745572254061699
resnet50,infograph,target_a,-1,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9886022921929238,1.0406276160170949,4.541752021600345,0.201171875,0.14538050702789712,0.18949665780495226,0.01269400492310524
resnet50,infograph,target_a,-1,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9886939471611471,1.0376130281029248,4.545718179507947,0.2001953125,0.14388358064318058,0.18863949057430301,0.012590331956744194
resnet50,infograph,target_a,-1,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9885602319812592,1.0632486482289438,4.540913053527943,0.1796875,0.15600275952994383,0.16764714726355084,0.01285083219408989
resnet50,infograph,target_a,-1,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_low,1536,0.9888061383908795,1.0368179399230253,4.549973906602788,0.1689453125,0.14087999033004794,0.1574482272165784,0.012717422097921371
resnet50,infograph,target_a,-1,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,1536,0.9886867098547256,1.0321297584081126,4.545154354037724,0.1728515625,0.13528537343940683,0.16123072589287443,0.012575242668390274
resnet50,infograph,target_a,-1,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9888820182959153,1.0494099262009593,4.554251119826767,0.1474609375,0.11876176862880855,0.13586087104486544,0.01282048225402832
resnet50,infograph,target_a,-1,clipart__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9887519849483155,1.056458353326494,4.548519754010341,0.169921875,0.18073701677882387,0.15804321743541452,0.012718012556433678
resnet50,infograph,target_a,-1,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9886787689103435,1.0454334821638935,4.544950749490104,0.1552734375,0.13918553157811536,0.14341453671749918,0.012643791735172272
resnet50,infograph,target_a,-1,clipart__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9888047098947521,1.0339255110759233,4.550394101279681,0.197265625,0.16749692837325547,0.18574602847080324,0.013112973421812057
resnet50,infograph,target_a,-1,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,1536,0.9886173562132206,1.0445050319192966,4.542876387921017,0.1767578125,0.1375502026568217,0.16504585971447788,0.012724913656711578
resnet50,infograph,target_a,-1,painting__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9887575982314247,1.1025216036934307,4.550381237808726,0.1240234375,0.12634610990221457,0.11171438630138028,0.012548800557851791
resnet50,infograph,target_a,-1,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9885335552422716,1.0469542982677913,4.539666148454527,0.212890625,0.17242207065967563,0.20120248786170608,0.012842893600463867
resnet50,infograph,target_a,-1,clipart__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_high,1536,0.9887050352580319,1.0508542662208753,4.546609548508092,0.1669921875,0.12237055052059528,0.15532884536123723,0.012758230790495872
resnet50,infograph,target_a,-1,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9886278575540048,1.0367206852033721,4.5436330405191505,0.1728515625,0.11771138091113136,0.1611971136953698,0.012581711634993553
resnet50,infograph,target_a,-1,clipart__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_high,1536,0.9888330321548955,1.0584176514316543,4.552619825625348,0.1455078125,0.11109189448327822,0.13386794439802746,0.012762852013111115
resnet50,infograph,target_a,-1,painting__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9888777856563267,1.0639849848384948,4.554298908873395,0.1435546875,0.14458126202940058,0.1317565461193878,0.012731492519378662
resnet50,infograph,target_a,-1,clipart__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9886875012849943,1.0781012310261961,4.546238065796272,0.1513671875,0.15929609758326446,0.13923369802169577,0.012838101014494896
resnet50,infograph,target_a,-1,painting__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9887066147451188,1.0455213107943253,4.546730374621976,0.166015625,0.12783653918939525,0.15437699125742416,0.012892462313175201
resnet50,infograph,target_a,-1,clipart__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_low,1536,0.9886503577848126,1.0600636469955207,4.54460298293251,0.203125,0.18364421025592595,0.19135810920238652,0.012713141739368439
resnet50,infograph,target_a,-1,clipart__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9887210327639919,1.0394972079823908,4.547247516247495,0.1591796875,0.14532150616516393,0.14752011448066513,0.012600662186741829
resnet50,infograph,target_a,-1,painting__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9887890622741906,1.057991378972487,4.5503642896051915,0.1728515625,0.16158151899271503,0.16122419641924818,0.01278805173933506
resnet50,infograph,target_a,-1,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.988617773714789,1.0302705697842667,4.542346042821261,0.1904296875,0.15509417173034148,0.1787910122618892,0.01277313381433487
resnet50,infograph,target_a,-1,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_low,1536,0.9885956418193772,1.0471637407623218,4.541537897635237,0.1865234375,0.14782774402866225,0.17482655622919274,0.012687943875789642
resnet50,infograph,target_a,-1,clipart__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.988775415528108,1.0459947079983944,4.549345889196482,0.162109375,0.1625832211143075,0.15035310078679343,0.012858642265200615
resnet50,infograph,target_a,-1,clipart__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_low,1536,0.9886671087057001,1.0509605727815172,4.544365728517764,0.189453125,0.1477841752118872,0.1778130635372515,0.012725891545414925
resnet50,infograph,target_a,-1,clipart__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_low,1536,0.988780615933371,1.0358554277402294,4.549293430658243,0.1640625,0.12093363434504731,0.15249460085965705,0.012670531868934631
resnet50,infograph,target_a,-1,painting__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,1536,0.988748007719536,1.0959674188837871,4.548519115871404,0.15234375,0.16531579730599785,0.14004182893109862,0.012779692187905312
resnet50,infograph,target_a,-1,painting__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9888016342002219,1.0454144739682487,4.550786519165554,0.1728515625,0.14746716520340677,0.16126202093288813,0.012733031064271927
resnet50,infograph,target_a,-1,clipart__clip_pc1_middle|painting__clip_pc1_high|painting__clip_pc1_low,1536,0.9889151136102132,1.0459608690479638,4.554873536421766,0.158203125,0.13589058282209934,0.1467070974872733,0.012784475460648537
resnet50,infograph,target_a,-1,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9886108642370994,1.034430203621341,4.542280321551288,0.2021484375,0.16898145211518054,0.19058862618910583,0.012878073379397392
resnet50,infograph,target_a,-1,painting__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9887165638924091,1.0579541526171603,4.547203771323872,0.1728515625,0.13625054904768985,0.16105134688597347,0.012769291177392006
resnet50,infograph,target_a,-1,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_low,1536,0.9887724164807754,1.0420358944838626,4.54869338818479,0.1669921875,0.1377256301225915,0.15542154688791276,0.012548532336950302
resnet50,infograph,target_a,-1,clipart__clip_pc1_low|painting__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9887622192819875,1.0385346949022232,4.548332099369517,0.1728515625,0.12276713465265035,0.16119919249504713,0.01277611218392849
resnet50,infograph,target_a,-1,painting__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9888069308566572,1.0618478585786042,4.552252592752699,0.14453125,0.10955517235265061,0.13280891412176976,0.013086752966046333
resnet50,infograph,target_a,-1,clipart__clip_pc1_middle|painting__clip_pc1_high|real__clip_pc1_low,1536,0.9887719737152241,1.05090925819756,4.549032288835488,0.1787109375,0.15135368245603187,0.16714206803198578,0.012551229447126389
resnet50,infograph,target_a,-1,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9889387464954973,1.049021945977468,4.55625963658737,0.1494140625,0.12216842749278124,0.1378912612322015,0.012799102813005447
resnet50,infograph,target_a,-1,painting__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9889081197382306,1.0854664070656042,4.5571805521390925,0.1181640625,0.09047705293248529,0.1063443261586888,0.012756479904055595
resnet50,infograph,target_a,-1,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9887208247994994,1.0495794678470411,4.547279648612921,0.1650390625,0.12203007530907482,0.15334961377882506,0.012844890356063843
resnet50,infograph,target_a,-1,clipart__clip_pc1_middle|painting__clip_pc1_high|real__clip_pc1_high,1536,0.9888138430336835,1.0515519914776177,4.5515331457955135,0.1435546875,0.1039520656310723,0.13193121019067708,0.01279464177787304
resnet50,infograph,target_a,-1,painting__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,1536,0.9886850276144385,1.0779615124629387,4.546546502026336,0.1708984375,0.16879725006948448,0.159089768730791,0.012735242024064064
resnet50,infograph,target_a,-1,real__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9886124471110813,1.0415362537724233,4.542852710417936,0.185546875,0.1459525975961035,0.173832281993365,0.012641524896025658
resnet50,infograph,target_a,-1,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9887311880176932,1.082283208376194,4.547870536580438,0.150390625,0.1588518397263484,0.13822207513808848,0.013004561886191368
resnet50,infograph,target_a,-1,clipart__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9887262249618416,1.0313879599488325,4.547097381872828,0.1943359375,0.16250107603681588,0.18280584163556501,0.012751830741763115
resnet50,infograph,target_a,-1,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_high,1536,0.9887333084348306,1.037963126409359,4.546957488632268,0.1796875,0.13059032636579793,0.16810057679565057,0.01262659952044487
resnet50,infograph,target_a,-1,clipart__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_low,1536,0.98881064026327,1.055341568546808,4.551154715123504,0.1494140625,0.13158450960232956,0.1377683594458376,0.012803271412849426
resnet50,infograph,target_a,-1,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9887517923290027,1.0432580402310225,4.549074688163391,0.1640625,0.10782436815876557,0.15240005234931708,0.012975621968507767
resnet50,infograph,target_a,-1,clipart__clip_pc1_high|clipart__clip_pc1_middle|real__clip_pc1_middle,1536,0.9887074923306732,1.0554520342018856,4.546645754551023,0.15625,0.14671182693791435,0.14436935237272316,0.01262098178267479
resnet50,infograph,target_a,-1,painting__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9887579625553335,1.0483952883691499,4.548404561779451,0.1982421875,0.14822571406056284,0.18668840900060485,0.01284545473754406
resnet50,infograph,target_a,-1,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_high,1536,0.988832726344308,1.0370301346555564,4.551067458487499,0.154296875,0.12631066105961403,0.14277823141812163,0.012731971219182014
resnet50,infograph,target_a,-1,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_middle,1536,0.9887117682379699,1.041554467101371,4.546237038553758,0.1845703125,0.15212467401657362,0.17298408787591632,0.012693844735622406
resnet50,infograph,target_a,-1,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9885390682256354,1.0422132939825497,4.5394879424592185,0.181640625,0.11815830936451156,0.16991018848691408,0.012863563373684883
resnet50,infograph,target_a,-1,clipart__clip_pc1_middle|painting__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9888581749480077,1.0376967881628787,4.552539553562097,0.16796875,0.11965895592856869,0.15645140402535948,0.013104943558573723
resnet50,infograph,target_a,-1,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9888030232725434,1.094158578540159,4.5518429028462695,0.130859375,0.13554971614040418,0.11868200441420403,0.012572912499308586
resnet50,infograph,target_a,-1,clipart__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.988885707798929,1.0408188262700513,4.553758347944157,0.1572265625,0.12186930871446569,0.1457252330422206,0.012916924431920052
resnet50,infograph,target_a,-1,clipart__clip_pc1_high|painting__clip_pc1_high|real__clip_pc1_middle,1536,0.9888308074400863,1.06835086081459,4.5520030675898635,0.1494140625,0.13590482401508852,0.13753212041016677,0.01673024334013462
resnet50,infograph,target_a,-1,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9886347590776913,1.0403564316021139,4.54358273835562,0.1865234375,0.1302229615555268,0.17489613272354437,0.012544972822070122
resnet50,infograph,target_a,-1,clipart__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9887309563970419,1.0518775358542651,4.547496276104569,0.1845703125,0.16437820753712082,0.17293163061765604,0.012729290872812271
resnet50,infograph,target_a,-1,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9886934652560349,1.0367238980099236,4.545557489651723,0.1728515625,0.1152119895352165,0.161180558218691,0.012672511860728264
resnet50,infograph,target_a,-1,painting__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9886993473866027,1.0529275030379712,4.5473627293572845,0.1689453125,0.12388731305677808,0.15723867096863442,0.01254241168498993
resnet50,infograph,target_a,-1,clipart__clip_pc1_high|clipart__clip_pc1_middle|real__clip_pc1_high,1536,0.9887165390269497,1.0530421363415141,4.547387008769071,0.1640625,0.12276772789914105,0.15229759863839104,0.012751473113894463
resnet50,infograph,target_a,-1,clipart__clip_pc1_low|painting__clip_pc1_high|painting__clip_pc1_middle,1536,0.9887615484571657,1.0470209262487622,4.548512528904599,0.171875,0.13129127449018355,0.16027663172274234,0.012675659731030464
resnet50,infograph,target_a,-1,clipart__clip_pc1_high|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9889066063706995,1.052985100480433,4.555175154798109,0.1494140625,0.12776826759978244,0.13785109695714748,0.012528659775853157
resnet50,infograph,target_a,-1,painting__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9888240640842556,1.1128217842740349,4.552825584565202,0.119140625,0.12616293052311486,0.10680982434475696,0.012807514518499374
resnet50,infograph,target_a,-1,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9888245432707119,1.050241080666451,4.551996290387918,0.158203125,0.11723906354675749,0.1465604853040802,0.01267482340335846
resnet50,infograph,target_a,-1,painting__clip_pc1_high|painting__clip_pc1_low|sketch__clip_pc1_low,1536,0.9888599552866864,1.0467256639293057,4.552854251318085,0.1552734375,0.12477099467166887,0.14371025621525288,0.012576691806316376
resnet50,infograph,target_a,-1,clipart__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9886516544703867,1.0503400418133995,4.544635716866466,0.1611328125,0.1482835012508881,0.14932656109160944,0.012747412547469139
resnet50,infograph,target_a,-1,clipart__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9888172731503677,1.064524668417699,4.552367766801657,0.1435546875,0.11198672155707136,0.13184162664836957,0.012646045535802841
resnet50,infograph,target_a,-1,clipart__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9887256780951155,1.044261920885483,4.547329260042803,0.185546875,0.13270313283812032,0.1739600224625556,0.012596404179930687
resnet50,infograph,target_a,-1,painting__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9887978489469134,1.042046910678594,4.550258536722952,0.169921875,0.1339418454416235,0.1583139498175968,0.01276751421391964
resnet50,infograph,target_a,-1,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_low,1536,0.9886402882093961,1.05723554184371,4.54376628856223,0.171875,0.12916485613488907,0.1601204073977604,0.012646282091736794
resnet50,infograph,target_a,-1,clipart__clip_pc1_low|painting__clip_pc1_high|sketch__clip_pc1_low,1536,0.988686863433969,1.038864251196268,4.545284978814512,0.1650390625,0.10811625458569207,0.15335416516242434,0.01259131170809269
resnet50,infograph,target_a,-1,painting__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9888386457924517,1.0738515593114921,4.552591911300496,0.15625,0.18162813957586063,0.14426204572628312,0.012805122882127762
resnet50,infograph,target_a,-1,painting__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_low,1536,0.988855653357078,1.0614559693545478,4.552999536783799,0.158203125,0.13025545565200405,0.14661982603832102,0.012719381600618362
resnet50,infograph,target_a,-1,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_high,1536,0.9886769220056237,1.0453763454486276,4.544784188983469,0.1806640625,0.14489712906985264,0.1690382459130357,0.012566542252898216
resnet50,infograph,target_a,-1,clipart__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_high,1536,0.9889353255697737,1.0452525439164793,4.555783647718812,0.142578125,0.12257319419177636,0.13103351000997823,0.012717552483081818
resnet50,infograph,target_a,-1,clipart__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9888191329250133,1.0373059755822749,4.551056692403756,0.193359375,0.15338772461106234,0.18184275545061254,0.012758694589138031
resnet50,infograph,target_a,-1,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9887854818056312,1.0403273387310716,4.549238298133385,0.181640625,0.14372473709433237,0.17013329562558901,0.012613371014595032
resnet50,infograph,target_a,-1,painting__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9889447349310462,1.0778555440632585,4.5580449517553525,0.126953125,0.1001536851860537,0.11516701875465529,0.01313222385942936
resnet50,infograph,target_a,-1,real__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.988804128837101,1.0561304636236306,4.550948488447617,0.1484375,0.12303000181499664,0.13671089377119525,0.01265755295753479
resnet50,infograph,target_a,-1,real__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9886511189685292,1.0495847767447386,4.544939636579363,0.1611328125,0.10354657001068368,0.14936118615171748,0.012532342225313187
resnet50,infograph,target_a,-1,painting__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9888620723390751,1.06342523532389,4.5541491976018005,0.1279296875,0.09701819484622982,0.11624582390131043,0.012744933366775513
