encoder,target_domain,method,repeat,combination,selected_sample_count,brier_score,squared_loss,nll,accuracy,macro_f1,ece,evaluation_seconds
dinov2_b14,infograph,random,19,clipart__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9869706439284425,0.9758751225878443,4.474578791132199,0.3857421875,0.35170000807571045,0.37336649032101654,0.004435926675796509
dinov2_b14,infograph,random,19,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_low,1536,0.9866411349713888,0.9856986463770481,4.463585400375237,0.359375,0.31203980992103225,0.3467590874397763,0.004350505769252777
dinov2_b14,infograph,random,19,painting__clip_pc1_high|painting__clip_pc1_low|quickdraw__clip_pc1_middle,1536,0.9878757847055537,1.0546719377104252,4.5120745103734485,0.22265625,0.20736967681260984,0.210549408173123,0.004359513521194458
dinov2_b14,infograph,random,19,painting__clip_pc1_low|quickdraw__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9876185855088702,1.0058524367764101,4.499850438691624,0.3154296875,0.28204437597106463,0.30334382930464665,0.0044203996658325195
dinov2_b14,infograph,random,19,clipart__clip_pc1_middle|painting__clip_pc1_middle|quickdraw__clip_pc1_low,1536,0.9872258561470376,0.9952790169605159,4.484206271492212,0.34375,0.27972098094900305,0.33157802705037026,0.0044541433453559875
dinov2_b14,infograph,random,19,painting__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9872690721784907,1.011917253217858,4.487716188202906,0.310546875,0.26847236650091627,0.2982424512849299,0.004413299262523651
dinov2_b14,infograph,random,19,quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle|real__clip_pc1_middle,1536,0.9878290340011235,1.0760437872227298,4.510028211438044,0.255859375,0.21581222425961147,0.24370252906119294,0.004448093473911285
dinov2_b14,infograph,random,19,clipart__clip_pc1_high|clipart__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9871011235781688,1.0029597936324635,4.479191152974492,0.3505859375,0.31213588119306057,0.33831613579650727,0.004414588212966919
dinov2_b14,infograph,random,19,clipart__clip_pc1_high|painting__clip_pc1_middle|quickdraw__clip_pc1_high,1536,0.9875246336601018,1.0164172316588238,4.497041644277047,0.3037109375,0.26693413746302885,0.29162736404924583,0.004347413778305054
dinov2_b14,infograph,random,19,painting__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9870228578886147,1.0035710589925828,4.478606280740802,0.3349609375,0.3019415706841294,0.3225544014477759,0.004419460892677307
dinov2_b14,infograph,random,19,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9867807632673575,0.9694977982279217,4.46821896693625,0.3603515625,0.3326174732559023,0.34779517301309615,0.004431203007698059
dinov2_b14,infograph,random,19,clipart__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_high,1536,0.9872805156284715,0.9898700481265912,4.4858794444845,0.3525390625,0.30851554236341444,0.3404137837482432,0.004355199635028839
dinov2_b14,infograph,random,19,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_low,1536,0.9870123435347823,0.9886054946811182,4.476503850272698,0.353515625,0.307163739128338,0.3411476885396318,0.004437260329723358
dinov2_b14,infograph,random,19,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_middle,1536,0.986647678879425,0.9728151717996151,4.46295268957594,0.3740234375,0.3100283620869129,0.3614656464606981,0.0043630897998809814
dinov2_b14,infograph,random,19,clipart__clip_pc1_low|painting__clip_pc1_high|real__clip_pc1_middle,1536,0.9868918836946958,0.9864751757876723,4.472497867535579,0.3681640625,0.31206178616619956,0.3557220280405978,0.004462137818336487
dinov2_b14,infograph,random,19,clipart__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9867610350184519,1.0005594505800894,4.468361026316863,0.3564453125,0.3019109495347219,0.3438596276393621,0.004424966871738434
dinov2_b14,infograph,random,19,quickdraw__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9873966120006435,1.016460560991834,4.492801373752473,0.2880859375,0.2517465536210128,0.27582772608103223,0.004424683749675751
dinov2_b14,infograph,random,19,clipart__clip_pc1_high|quickdraw__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9873707512296536,1.0007939102043617,4.4897973848166055,0.3408203125,0.29848903307612135,0.3286027872936428,0.004404790699481964
dinov2_b14,infograph,random,19,painting__clip_pc1_high|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9875457913868416,1.0811215884820689,4.502931521723761,0.2236328125,0.1744481560746352,0.2111639437841169,0.004446849226951599
dinov2_b14,infograph,random,19,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_high,1536,0.9871165054858662,0.9966936458907982,4.48148796340212,0.3251953125,0.2718918616381884,0.31292640737408917,0.004358552396297455
dinov2_b14,infograph,random,19,painting__clip_pc1_high|painting__clip_pc1_low|quickdraw__clip_pc1_high,1536,0.9879349205975332,1.0613071361879203,4.514420649116039,0.21484375,0.20500403434110595,0.20276297594008297,0.004433892667293549
dinov2_b14,infograph,random,19,quickdraw__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9874861461421727,1.0165457046262008,4.49682728620277,0.279296875,0.23557121937645523,0.2670764243719985,0.004445604979991913
dinov2_b14,infograph,random,19,painting__clip_pc1_high|painting__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9873162403543784,1.0129781640865465,4.490042457975612,0.3193359375,0.29768395023764704,0.3069954415843409,0.004450507462024689
dinov2_b14,infograph,random,19,clipart__clip_pc1_low|clipart__clip_pc1_middle|quickdraw__clip_pc1_high,1536,0.9869860666352575,0.9926584395045979,4.476274433892179,0.33984375,0.2560032187434544,0.32741902560473957,0.004422493278980255
dinov2_b14,infograph,random,19,quickdraw__clip_pc1_high|quickdraw__clip_pc1_low|real__clip_pc1_high,1536,0.9879264451730855,1.0849324074907685,4.515489712857249,0.193359375,0.13873428056081383,0.18118105460191966,0.0043690502643585205
dinov2_b14,infograph,random,19,quickdraw__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9870812769048054,0.9956526214651988,4.47962248823058,0.3515625,0.30668572812489847,0.3391941935440704,0.0044263750314712524
dinov2_b14,infograph,random,19,clipart__clip_pc1_high|quickdraw__clip_pc1_middle|real__clip_pc1_low,1536,0.9873966225123745,1.0292789807032834,4.4929274101442696,0.306640625,0.25538428132762764,0.2944123606310835,0.0044301822781562805
dinov2_b14,infograph,random,19,painting__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9872306819146885,1.024939987642119,4.485584961159069,0.3427734375,0.3273947614350935,0.3304261539593653,0.004418820142745972
dinov2_b14,infograph,random,19,painting__clip_pc1_high|painting__clip_pc1_middle|quickdraw__clip_pc1_middle,1536,0.9877561544294353,1.0676538084286273,4.5095032282333545,0.2080078125,0.18452494582942422,0.19567101710560192,0.00442524254322052
dinov2_b14,infograph,random,19,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.986823020408259,0.9734700513995947,4.470090191531864,0.3671875,0.32646166702390766,0.3547154603872344,0.0043685585260391235
dinov2_b14,infograph,random,19,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9867945483609637,0.983343450998375,4.468573405729039,0.3935546875,0.35670749685431125,0.3811669067479873,0.00444069504737854
dinov2_b14,infograph,random,19,clipart__clip_pc1_middle|quickdraw__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9873933975360786,1.002132267018508,4.4905874654242846,0.3515625,0.3114252143849611,0.3394550161031823,0.004424132406711578
dinov2_b14,infograph,random,19,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9867910505963033,0.9875545227406493,4.469386495194755,0.37109375,0.32405892619054705,0.3586008015273486,0.0043959841132164
dinov2_b14,infograph,random,19,clipart__clip_pc1_middle|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9871880112692035,0.9917516418221625,4.483094957451392,0.353515625,0.299553449728568,0.341309493722298,0.004421301186084747
dinov2_b14,infograph,random,19,painting__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9873228606142653,1.0128149651212783,4.490882453378009,0.2958984375,0.2589591629867813,0.2835934414274598,0.004430942237377167
dinov2_b14,infograph,random,19,clipart__clip_pc1_low|quickdraw__clip_pc1_low|sketch__clip_pc1_high,1536,0.9871922651251017,0.9935699038598828,4.483259623206154,0.3408203125,0.2885488399581851,0.32855720657907644,0.004421316087245941
dinov2_b14,infograph,random,19,clipart__clip_pc1_middle|quickdraw__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9871295540252143,0.9916575432486768,4.479830493055561,0.365234375,0.3222636714731019,0.3529373558035642,0.004416346549987793
dinov2_b14,infograph,random,19,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,1536,0.9867083493836939,0.9865767544070114,4.465470629044017,0.3623046875,0.3138072038518514,0.3498277322066501,0.004415757954120636
dinov2_b14,infograph,random,19,clipart__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9871003851777109,1.0122849201590745,4.480653381372093,0.330078125,0.287627865708762,0.3177509053460447,0.005860999226570129
dinov2_b14,infograph,random,19,painting__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9874690019479685,1.0179640928431017,4.495050118889493,0.3154296875,0.29883761270067344,0.3032390223436661,0.004417747259140015
dinov2_b14,infograph,random,19,clipart__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_middle,1536,0.9872369478564772,0.9941879139234401,4.484705071751932,0.3447265625,0.31359147176654456,0.33246736243286473,0.004435315728187561
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_middle,1536,0.986647678879425,0.9728151717996151,4.46295268957594,0.3740234375,0.3100283620869129,0.3614656464606981,0.004445746541023254
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_high,1536,0.9866776380991433,0.979673484130382,4.464724439161769,0.3681640625,0.30117075708937013,0.35564813463729195,0.00433756411075592
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_low,1536,0.9867121739817056,0.9900630963387281,4.466138490191264,0.3525390625,0.277780334982955,0.33999560763182624,0.004449926316738129
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_low,1536,0.9868697414043758,0.9768687671528693,4.470792253524078,0.3671875,0.29340037681957215,0.35478916294497087,0.004414200782775879
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9867041631825795,0.9712715562944301,4.465118072415264,0.3857421875,0.33028943671250355,0.3731770018818292,0.004352971911430359
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9865191335235233,0.9731811748213974,4.458791340941425,0.3671875,0.3083364636753011,0.35455334513540077,0.00438816100358963
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.986577741850804,0.9708898792690945,4.461258942199274,0.365234375,0.3112613029112483,0.3526322890575948,0.004426494240760803
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_middle,1536,0.9867439997091959,0.9726715686371223,4.4665168324325375,0.373046875,0.3118523728770194,0.36057281195996943,0.00441964715719223
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9866728272289407,0.9725606113910185,4.463794462941389,0.3837890625,0.33280173368221994,0.3713096197111297,0.004459716379642487
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_middle,1536,0.9867906164491185,0.9873668443480269,4.468521308772618,0.3486328125,0.3127608893149663,0.3361003152525093,0.0044112429022789
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9867807632673575,0.9694977982279217,4.46821896693625,0.3603515625,0.3326174732559023,0.34779517301309615,0.004428736865520477
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9865558965810253,0.9703043598008605,4.460074741610468,0.3818359375,0.32608119643937367,0.36925894914323576,0.004425406455993652
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.986883231786551,0.9732551144769217,4.471223917347926,0.3818359375,0.35573137529443527,0.3693841359650966,0.004446841776371002
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9866511737643635,0.9734927662825483,4.463049114858949,0.3798828125,0.31285268981601533,0.3674059328089102,0.0044071972370147705
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,1536,0.9867566839795525,0.9724534693152852,4.4673454094253096,0.3623046875,0.3004856225241282,0.34979789089483276,0.004394896328449249
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9865919490110292,0.9845793319862803,4.462610042571243,0.3583984375,0.2792693529328447,0.34577399163886846,0.004435382783412933
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9866880751224321,0.9810287230119503,4.4649365020424225,0.3720703125,0.3180108458324325,0.3596000592553914,0.004432946443557739
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_high,1536,0.9868178813292413,0.9895977386341626,4.469836966735121,0.3564453125,0.29668327431106695,0.34398880222102557,0.004422567784786224
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.986823020408259,0.9734700513995947,4.470090191531864,0.3671875,0.32646166702390766,0.3547154603872344,0.004422135651111603
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9869027611418695,0.9916888035917134,4.472813914264545,0.3681640625,0.3114745158605849,0.35578813176872764,0.004338487982749939
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_low,1536,0.9868320250217584,1.0018486052361446,4.471037060989354,0.3291015625,0.2811558977494742,0.3165794673113557,0.0044158026576042175
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_middle|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.9870820405796706,0.9858510014317345,4.478354028003551,0.369140625,0.3183044184115534,0.3568732370937097,0.004415668547153473
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_middle|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9868909750601113,0.9974472324274337,4.472247094015331,0.375,0.3358959051380886,0.3625741920035656,0.004425026476383209
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.986793821586505,0.9813848333225828,4.469173557962397,0.3505859375,0.30069503958009514,0.33805417362079393,0.004432104527950287
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_middle|real__clip_pc1_high|sketch__clip_pc1_middle,1536,0.986938385574569,0.9806652719054447,4.474166250632683,0.3662109375,0.3213020833192883,0.3538407189761098,0.004431366920471191
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9868960599647641,0.9806094980214505,4.4719707316592725,0.376953125,0.3479090127686943,0.364562588997866,0.004348956048488617
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_low,1536,0.9868502735604211,0.9765067787298418,4.469848772812397,0.359375,0.2872998822790364,0.34696536961813984,0.004397094249725342
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9869895777752931,0.9694748943387252,4.475218326063862,0.36328125,0.33215791476537476,0.35092068622236644,0.004347681999206543
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_low|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.9869384858172832,0.977618140614542,4.473437501979767,0.3701171875,0.33610144331228065,0.3577569642814031,0.004425764083862305
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_low,1536,0.9870123435347823,0.9886054946811182,4.476503850272698,0.353515625,0.307163739128338,0.3411476885396318,0.004414133727550507
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9867670104794006,0.9831745480260292,4.467662432181741,0.37109375,0.34447785845358453,0.3586252204768397,0.004435785114765167
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.986608649941559,0.9688872500540432,4.461966325232405,0.376953125,0.3250587666102668,0.3643788937569467,0.004395522177219391
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9869385340686554,0.9813049934248658,4.473445860441722,0.3759765625,0.34426925828904503,0.3636217102821865,0.0044288188219070435
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_high|clipart__clip_pc1_low|clipart__clip_pc1_middle,1536,0.9867334817538324,0.9971832051573282,4.466728443710531,0.349609375,0.2841480361618573,0.3370298491844029,0.004405416548252106
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_middle,1536,0.9867883217315316,0.9740802978753036,4.468040384099506,0.376953125,0.36843876222630184,0.3644731891179163,0.0044169798493385315
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,1536,0.9868448311540765,0.9893063819270504,4.470267770690381,0.3740234375,0.32173859173295355,0.36167221974457087,0.00441364198923111
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,1536,0.9867610350184519,1.0005594505800894,4.468361026316863,0.3564453125,0.3019109495347219,0.3438596276393621,0.004435479640960693
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_middle|painting__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9871048238557154,0.9784473401664935,4.478900787437445,0.3701171875,0.3330059023040633,0.3578413966344171,0.004335969686508179
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_high,1536,0.9868193789076493,0.9801924974508766,4.469458774063943,0.349609375,0.28360648032621105,0.33714697539619365,0.0043507590889930725
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_high|clipart__clip_pc1_middle|real__clip_pc1_middle,1536,0.9869135777087272,0.9973065544746071,4.472432454540828,0.36328125,0.3200869044184854,0.35085114230053205,0.004354558885097504
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_middle,1536,0.98682685520077,0.9790463421352648,4.469737611916273,0.349609375,0.3137887238940369,0.33706979885251104,0.004425108432769775
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_low,1536,0.9866411349713888,0.9856986463770481,4.463585400375237,0.359375,0.31203980992103225,0.3467590874397763,0.004406727850437164
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9867145971414427,0.9700387404403239,4.465043421414907,0.3828125,0.3303048074486707,0.37037804182322825,0.004427701234817505
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9866105667745686,0.9727070976907597,4.462299685416104,0.375,0.3255264620489654,0.36235205532407916,0.004398353397846222
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_middle|painting__clip_pc1_low|real__clip_pc1_high,1536,0.9871467741832962,0.9930903699465435,4.4821244134763845,0.353515625,0.28738311211391365,0.34129065664071895,0.00441664457321167
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_middle,1536,0.9868664466438665,0.9855382726685525,4.471338726771125,0.35546875,0.31363988301738277,0.34300575333248,0.004409655928611755
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_low|painting__clip_pc1_low|real__clip_pc1_high,1536,0.9870032590501241,0.9877489234013297,4.477080829284562,0.33203125,0.2720865245003041,0.31969443326293207,0.004418849945068359
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_middle|painting__clip_pc1_low|real__clip_pc1_low,1536,0.9870877549034383,0.9941788035511525,4.479249811951632,0.349609375,0.3065936086368248,0.3373363828800302,0.004400141537189484
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9868337566393578,0.9903453272110978,4.4704013317621385,0.3642578125,0.3163689552604415,0.3518198071177154,0.004438161849975586
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9868442152648262,0.9696850633476191,4.47031512456047,0.380859375,0.35783659567661735,0.36835291929082464,0.0044093504548072815
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,1536,0.9867083493836939,0.9865767544070114,4.465470629044017,0.3623046875,0.3138072038518514,0.3498277322066501,0.004433520138263702
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9869236265556061,0.9845918109622687,4.473113797897008,0.375,0.3292329066482558,0.3626892645204965,0.004407830536365509
dinov2_b14,infograph,second_moment_mmd,-1,real__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9867945483609637,0.983343450998375,4.468573405729039,0.3935546875,0.35670749685431125,0.3811669067479873,0.004417099058628082
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_low|painting__clip_pc1_low|real__clip_pc1_low,1536,0.9869455015151045,0.9890718473258071,4.474419591150579,0.3310546875,0.2706417236218147,0.3186522740340034,0.004342496395111084
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_high|real__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9870514599569585,0.988052798921107,4.478002359791481,0.3544921875,0.34143408213999143,0.342084219069128,0.005349352955818176
dinov2_b14,infograph,second_moment_mmd,-1,painting__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9869773527051586,0.9850331973759577,4.475625153456008,0.3662109375,0.30776928512741913,0.3538765543832037,0.006368204951286316
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_high|clipart__clip_pc1_middle|real__clip_pc1_low,1536,0.9869567543425626,1.012283653776692,4.475032420845292,0.3486328125,0.3121076172714287,0.33623688222276926,0.004562221467494965
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_high|clipart__clip_pc1_middle|real__clip_pc1_high,1536,0.9869430438608523,1.000906079301707,4.4741682414029365,0.34375,0.2825687668233592,0.33138625070841793,0.004422374069690704
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_low,1536,0.9867690006373978,0.9827299659042494,4.467725146949752,0.3515625,0.31316282649511695,0.3390834506925254,0.00442100316286087
dinov2_b14,infograph,second_moment_mmd,-1,real__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.9867974147965957,1.0002721638313603,4.470400352340295,0.3583984375,0.29988186731197397,0.34588763560700325,0.004391379654407501
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_high,1536,0.9868398911504722,0.978099811480055,4.470031207924549,0.3603515625,0.30623122785920975,0.34793300539488753,0.004402138292789459
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_middle,1536,0.9869706439284425,0.9758751225878443,4.474578791132199,0.3857421875,0.35170000807571045,0.37336649032101654,0.004350036382675171
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_high|real__clip_pc1_low|real__clip_pc1_middle,1536,0.987047764831522,1.0191833374713788,4.4788292179693165,0.34375,0.3272959267646494,0.3313181698656552,0.0044365450739860535
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_middle|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9870675918369396,0.9946760966612096,4.480212764112362,0.337890625,0.2738113829225477,0.32561496587767746,0.0044160038232803345
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9866858054637017,0.9743255384602287,4.4639116744217,0.3818359375,0.3269751018647829,0.36930079510548197,0.00441790372133255
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_high|real__clip_pc1_high|real__clip_pc1_middle,1536,0.9871003851777109,1.0122849201590745,4.480653381372093,0.330078125,0.287627865708762,0.3177509053460447,0.004411906003952026
dinov2_b14,infograph,second_moment_mmd,-1,real__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,1536,0.9868125011762792,0.9788133349203773,4.469667979258059,0.3759765625,0.3472826597685053,0.3634729374019527,0.004431471228599548
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,1536,0.9869143846590342,0.9895663241109797,4.474545679780926,0.3369140625,0.29203046642181185,0.32449453922914767,0.004408001899719238
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,1536,0.9868110848980076,0.9874767639577452,4.469150257372294,0.3701171875,0.3110443905136224,0.35770965228949275,0.004443474113941193
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,1536,0.9868257526994006,0.9978652988219371,4.470914421300104,0.333984375,0.2863519128558105,0.3215336600595946,0.004433095455169678
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_low|painting__clip_pc1_low|painting__clip_pc1_middle,1536,0.9870299990550072,0.9852067703253102,4.477591486622004,0.35546875,0.30486404955839363,0.34311845204865987,0.004429616034030914
dinov2_b14,infograph,second_moment_mmd,-1,clipart__clip_pc1_high|painting__clip_pc1_low|real__clip_pc1_middle,1536,0.9872743077470353,1.0075735261618524,4.48662271170793,0.3349609375,0.30482253668402803,0.3227217842092633,0.0044235959649086
dinov2_b14,infograph,second_moment_mmd,-1,painting__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,1536,0.986824448293504,0.9771943456149891,4.469658977099937,0.4091796875,0.3758064225689802,0.3967848823221036,0.004420064389705658
