encoder,target_domain,method,repeat,shortlist_size,shortlist_sha256,selected_combination,validation_brier_score,validation_rank_within_shortlist
dinov2_b14,clipart,target_a,-1,10,1d4997e0adbe6a3528fdcc0273f355711812704b50dfa3545b3796cc6f4ed710,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9847070652493304,1
dinov2_b14,clipart,target_a,-1,25,1bf2a1b59d39aa9a329fd131aa89df862e14eb2b817c0c07a9158aa8427bc24a,painting__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9847070652493304,1
dinov2_b14,clipart,target_a,-1,50,02c10a4bfcf4dee882958f64c8a5886c4d26c84da6e39fa0a0591fa87b6db500,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728312416822,1
dinov2_b14,clipart,target_a,-1,100,320400ec1a4637a3cc95471c3e15cc70ff486c8b78ca787978706c19944daa17,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728312416822,1
dinov2_b14,clipart,target_a,-1,227,6286da108839b8b62be42f03e7924f0fa5d1d824e27fe94ec5febfc49c85e641,real__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9845728312416822,1
dinov2_b14,clipart,target_energy,-1,10,6c8aa94ca506219af64c88fcd23f02433c3a32cb0f3d03c0097e45ffc7ffdee1,quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,0.9854496191011419,1
dinov2_b14,clipart,target_energy,-1,25,042dd205a64f9b2c88ac1c1fde3f852dcf7cf6ec0dd35e7eb8a70ba250b98033,quickdraw__clip_pc1_low|quickdraw__clip_pc1_middle|sketch__clip_pc1_low,0.9854496191011419,1
dinov2_b14,clipart,target_energy,-1,50,e7c7e5f92cb39efc608d9cf8fd86824d1569183041fdfbbe37b7731140c92296,quickdraw__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848324650635382,1
dinov2_b14,clipart,target_energy,-1,100,46c24a1f913f66507e0b61e76556b0c83082c93b6dd3d40cc239a757236a0ce8,quickdraw__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9848324650635382,1
dinov2_b14,clipart,target_energy,-1,227,23a4e6f15eec0c8ef15b8ee2f7700a132617c963632dbf956faabeced94f4c12,sketch__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9847383236464589,1
dinov2_b14,infograph,bayesian_d,-1,10,df22c36585a9451b53d27aa6659184a28fb2901934bdd04c1e2f5c34d9f668ea,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9867083493836939,1
dinov2_b14,infograph,bayesian_d,-1,25,388a22f6ee097dcbaac255f568e6a70db9733066fdf08708349fa243e7baa288,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.986693112757011,1
dinov2_b14,infograph,bayesian_d,-1,50,a629f3faf8972510ad818a97369beef9e54d5bcd9c85bf1c440691b10bfa69fa,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.986693112757011,1
dinov2_b14,infograph,bayesian_d,-1,100,ee99ed30d1722499ffca392a446eb94d63c691a0521009a85e9a39ecaf4de8db,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9865558965810253,1
dinov2_b14,infograph,bayesian_d,-1,227,5e789225bc5ec281c0b4c3b34f0f1e74c3e610223511fc510333d0dfca300247,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9865191335235233,1
dinov2_b14,infograph,domain_balance,-1,10,f51b8686dc24cdfb50d590fcbe96d33388ba6ae009c30bdabcf6671b887b1abc,clipart__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_low,0.9869896806016758,1
dinov2_b14,infograph,domain_balance,-1,25,5be8269f626978e719e46df287cc61313cc56088d3b75cd28db5fafc9120ddc1,clipart__clip_pc1_high|painting__clip_pc1_high|sketch__clip_pc1_low,0.9869896806016758,1
dinov2_b14,infograph,domain_balance,-1,50,31418298440f8f2bf83b3d6ee972e5354130c9cc76b39967361879ec80ea844f,clipart__clip_pc1_high|real__clip_pc1_high|sketch__clip_pc1_low,0.9868110848980076,1
dinov2_b14,infograph,domain_balance,-1,100,da32b2cc470ad370cd274ea90ab8ecb063b966343a05617a15c855d9d1e9fb69,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.986608649941559,1
dinov2_b14,infograph,domain_balance,-1,227,bc1983cbca19e119db59162d4995a8d751ba320a8e0a6bb2ebadae940f254834,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9865558965810253,1
dinov2_b14,infograph,dpp_subspace,-1,10,f36f7ad39eb58d415ef2179cdcf4ef78c0af2a7df023741892579cbff1f42c3c,quickdraw__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_low,0.9872374827821975,1
dinov2_b14,infograph,dpp_subspace,-1,25,6890bf379f05b6062d09b6a33da1dc6d5dc956470e1f2ee04e2db3aabd4667f3,clipart__clip_pc1_low|quickdraw__clip_pc1_high|real__clip_pc1_high,0.9870979726865126,1
dinov2_b14,infograph,dpp_subspace,-1,50,207a7ed78e604a214077a92885839adc16808c9d275d1f1cd3c77512f77fe682,clipart__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_high,0.9870290361504244,1
dinov2_b14,infograph,dpp_subspace,-1,100,28ddfb1ecd088c7f171dfa1e1fd23b5a273481ca6da1856930c7efec16a22c08,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.986693112757011,1
dinov2_b14,infograph,dpp_subspace,-1,227,6ae29ebba8d4b48502ea2a3cd95b13dec02f2ea86968b7604842afb0cb76df09,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.986693112757011,1
dinov2_b14,infograph,merged_effective_rank,-1,10,531faf9fc101e18aabc7d82c1c40c55ade7b5d12d6b8edaf101e5b84b985a6a4,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_low,0.9868448311540765,1
dinov2_b14,infograph,merged_effective_rank,-1,25,29758672a2aac245ce05c4f3e6249a9bba5aae5a27186b754339295c488fb087,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.986693112757011,1
dinov2_b14,infograph,merged_effective_rank,-1,50,460f6c52a5a09939d46272e5b1020b1d2bee9c93a75930a96e19d516d7c1e54a,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.986693112757011,1
dinov2_b14,infograph,merged_effective_rank,-1,100,53968c555549ae57e1f20a5cbd4e73a1b0284cdac80ba27a95193538f59c9917,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9865558965810253,1
dinov2_b14,infograph,merged_effective_rank,-1,227,dc9eb1450049377b7ec722f5a6fd9b2293f631bca333c8015da0aad8301219cd,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9865191335235233,1
dinov2_b14,infograph,random,0,10,2a0a055e426fff198fe5a337257968a2edd978ac44c2058bb45c5c54076e8534,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9865558965810253,1
dinov2_b14,infograph,random,0,25,a03fe97b87d4face0d16e903e485e2d77bf4f4d3cda9ff1faa82b51bf7e019ac,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9865558965810253,1
dinov2_b14,infograph,random,0,50,56249172524498045feb8fb13444226581d4f2f963e0582044ed58bcb5174a1b,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9865558965810253,1
dinov2_b14,infograph,random,0,100,92e17c152488e1dda7735be388c9e48ad6202bc06d95a2118e0fd6e099ae0a7a,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9865558965810253,1
dinov2_b14,infograph,random,0,227,7a89edc4d853e4d286081aeab61ff882f3a69f97c351019e543685fa3b6ecca0,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9865191335235233,1
dinov2_b14,infograph,random,1,10,ae35274c49b22e367058d054dc85fca70a581b0fd7bcbacaa47200559f2ef3d8,clipart__clip_pc1_high|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9869660490642902,1
dinov2_b14,infograph,random,1,25,b3b121e5403d331b0808e1bb568e8a90b20afe097a2760e765fbd9c2315cc5db,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.986608649941559,1
dinov2_b14,infograph,random,1,50,ec5f71157e7ae539b49f8f579ad7e298754422ca7b9ab7d3364053a3e64ec5bc,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.986608649941559,1
dinov2_b14,infograph,random,1,100,95c71b560f202fbe3f3eaaff4b66c22caca5035c504813f226bdd2999baa1b12,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.986608649941559,1
dinov2_b14,infograph,random,1,227,084969d118ca41cf9409247c8f92134ddfcd1f4852351686551e057f4c06222d,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9865191335235233,1
dinov2_b14,infograph,random,2,10,f16b4d5a5037152dd15a12a9449e79207e0667ede0613d59b324a61660b8cb45,real__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9869270743318522,1
dinov2_b14,infograph,random,2,25,1aa64a57f91a96956e3c64ec8a4cba4401dcf3c05ed6f1510982b981f9b33ef3,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9865191335235233,1
dinov2_b14,infograph,random,2,50,70f367a220ba140966452f8fa7449348b2800819e77a9c10cade015dd2717413,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9865191335235233,1
dinov2_b14,infograph,random,2,100,86d1b3c888d3b5974d773476b5a89529099c6ffec34bf048ab3db24d4f1a461d,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9865191335235233,1
dinov2_b14,infograph,random,2,227,94900dfd95d9f8e78bc02f7a17ffaa5e539ef814f5e2f6677bf9194adf25b023,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9865191335235233,1
dinov2_b14,infograph,random,3,10,584f313214dbbd56bec40ac084900c6b722546c459f7b75369a5ce48cd7f04cd,clipart__clip_pc1_low|quickdraw__clip_pc1_low|real__clip_pc1_low,0.9870006853829858,1
dinov2_b14,infograph,random,3,25,64fa712890d17a750cda331aab75e80fc92da2f628dafde2984b4f31320227f0,clipart__clip_pc1_middle|real__clip_pc1_high|real__clip_pc1_middle,0.9869027611418695,1
dinov2_b14,infograph,random,3,50,51fd04c06b6693b28813e1d733dbddcb71518507ca20b172f390a147205921c7,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.986577741850804,1
dinov2_b14,infograph,random,3,100,d9ad8945140006569bc467199af6f970c6fa10cde074bd70b62266cf203bdf4b,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.986577741850804,1
dinov2_b14,infograph,random,3,227,f9a330054ab922678b978ab20c7677f9ead8aefc576c05653fd21c317843e7d9,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.986577741850804,1
dinov2_b14,infograph,random,4,10,b7bb1bfee86780b18e55a00c40286cfc7b58dc4854288dca4b5d33c9bb1b4f44,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.986693112757011,1
dinov2_b14,infograph,random,4,25,4d17834b9f9ccab3d05e508d4481cb147f656319ed2e15d2858b3bbaa8d68adb,real__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.986693112757011,1
dinov2_b14,infograph,random,4,50,6553716e36962d9f8b3f9eb071237812a67cd61aa66917a8dd1546e1f533601d,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9865191335235233,1
dinov2_b14,infograph,random,4,100,3f3a084c5fa2f551877bff3b33b68f0141f7403c9ec91790b78c6e0d12000401,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9865191335235233,1
dinov2_b14,infograph,random,4,227,cc21da85f74db75440f0747014a555d4f8c78ccb597974257e1516d09668e56e,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9865191335235233,1
dinov2_b14,infograph,random,5,10,49e98b32a154c86e37d3e20b97d5d886fab43d33c0b53129fb31812b8319c4e8,clipart__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_middle,0.986883231786551,1
dinov2_b14,infograph,random,5,25,0b502bf35b2f219dfe809d03cfbf3a439c2716c8a52f4c14857e5564630c630e,clipart__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9867145971414427,1
dinov2_b14,infograph,random,5,50,7f0f4c4480fadf87b9c70283839b216fd11c825f6affedca81acff5e9e128926,clipart__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9867145971414427,1
dinov2_b14,infograph,random,5,100,751a3d7f725e6403058219dc95894719ef6d1f0321910648aa0d0d2a3249ee59,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9866858054637017,1
dinov2_b14,infograph,random,5,227,2aa51c72e063c8ba3ee6ab4f3b61e6cd0c48d8d57de46536bcc9e06d37ae11c9,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9865558965810253,1
dinov2_b14,infograph,random,6,10,1f8d248521a17f26fa57ea4de7bbf2a8227d3c5cbdabdf08a847a2e1576a81da,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_middle,0.9867883217315316,1
dinov2_b14,infograph,random,6,25,27111c1aab842a74b63ed5d4aa2285a4092f4b2e084a3a1f4529312fd88d7746,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_middle,0.9867883217315316,1
dinov2_b14,infograph,random,6,50,ffbb733e9bc059e690c468fad2dd06ed02be9724e8366f791aa14d5d3614fb87,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.986608649941559,1
dinov2_b14,infograph,random,6,100,d2ea8396252b72683748d9969c231778a5d1e14ac905023b654905a41011442b,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.986577741850804,1
dinov2_b14,infograph,random,6,227,a8e0fc0cfa0a9dd81f65b1a50eb3e78d3427da3492b0d0300a4946610d33e32e,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9865191335235233,1
dinov2_b14,infograph,random,7,10,4aeb1714ad7e4de8ea4ccf4ff2a2e3186a1d51d1bce64775b5f4e9196d8dbc89,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_high,0.9868398911504722,1
dinov2_b14,infograph,random,7,25,bd22500168a2a6231df498af482b30263c975c012604dffc29e6c2739488fcc9,clipart__clip_pc1_low|real__clip_pc1_low|real__clip_pc1_middle,0.9867610350184519,1
dinov2_b14,infograph,random,7,50,551ab842e836b1f3e6f5f67f0642087e52ae46ba0ec6ce6cb8761d9f85b75c83,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9865919490110292,1
dinov2_b14,infograph,random,7,100,2c704da8a0d06e004fb0f84f9aa1a8d7c720a73cacc6d5d885ddcef431db6437,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9865919490110292,1
dinov2_b14,infograph,random,7,227,2d9d0d5c2d44ec5ed64f1f8b47700c357175c0bf3008eab353d3f48b318fe743,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9865558965810253,1
dinov2_b14,infograph,random,8,10,944246318f23f3937a37401e6c7d84a26a959f83eac4a7be2a8b9a43e23d5f60,real__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9868218868438453,1
dinov2_b14,infograph,random,8,25,6b1e91090e65a7543bf4f9899507d595e02d141d8600543ffda8fe1de5b43db0,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_high,0.9868193789076493,1
dinov2_b14,infograph,random,8,50,e3b181ca485b95ef38f1650d3629c5c345f058c05aa77f3efe959000fcd81c66,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_middle,0.9867439997091959,1
dinov2_b14,infograph,random,8,100,67ad1cff59b4783eaec0032743a4b2ab786fc28e4b675491e9788bef3fd89a84,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9865919490110292,1
dinov2_b14,infograph,random,8,227,b19506d484fae8fd69114ef154962e8ad292716f2401c7de050eb698df1b6c14,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9865919490110292,1
dinov2_b14,infograph,random,9,10,50a0cd03479303a6b78fc22253f387919f8a843c02af0df47fb672ed3badd0df,clipart__clip_pc1_low|quickdraw__clip_pc1_middle|real__clip_pc1_middle,0.9870177592910673,1
dinov2_b14,infograph,random,9,25,bab783ba21fad3ee746a7d2d17d570f7053b4221e62e7eaec8b7e98b9ad1bde3,real__clip_pc1_high|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9868218868438453,1
dinov2_b14,infograph,random,9,50,6aa1279ad4bc74ad46ab8da2f5a4a79ab867411e7551caa48c1ef3dc80d479cd,clipart__clip_pc1_low|painting__clip_pc1_low|sketch__clip_pc1_low,0.9867566839795525,1
dinov2_b14,infograph,random,9,100,b63f58fcc0fec46941519134fac6969ec2e54fd5d542934643578f87473cfb61,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9865191335235233,1
dinov2_b14,infograph,random,9,227,3f864ab5eb4d7694e91f20db938899208e3028831ef4d26cedc8c58fc19d0fb5,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9865191335235233,1
dinov2_b14,infograph,random,10,10,e43bbbd005597a6ac27df55137890f6204681be38386b60847c1853d39b1223e,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_high,0.9866776380991433,1
dinov2_b14,infograph,random,10,25,552c6b987796e3bf79d2df6b5db686aa5afca7905b712056cfb5d6127ec248f9,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_middle,0.986647678879425,1
dinov2_b14,infograph,random,10,50,5528f8926c564da9861ed2ad2171f55c755cecc55692558e2437ca539625bb11,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_middle,0.986647678879425,1
dinov2_b14,infograph,random,10,100,e9e3cc5670e1cd46bcf6ebcb145e4032ad8c8edc28eec436c3e14fc2dea51878,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9866105667745686,1
dinov2_b14,infograph,random,10,227,23c016a85444da97ab3f383f882491b8490a8d314b13e3eceb407841bb6397a6,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9865558965810253,1
dinov2_b14,infograph,random,11,10,8ba8fa067e55b7bdcf9ef4ebaaefd9e3d0e9a4d87bfcecfacbc5f9156762020a,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9866858054637017,1
dinov2_b14,infograph,random,11,25,0e1c3b5862be5be9048ed57856198a1f99e6951f23c2c76a0874aa6e056ffe6b,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9866858054637017,1
dinov2_b14,infograph,random,11,50,56eca53477ba4b4f97cabe1a2c3ddccb6622703144fd2c26fd489693fdc80f35,clipart__clip_pc1_middle|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9866858054637017,1
dinov2_b14,infograph,random,11,100,12350097736b32cd504b7b4f5f46d531f008581a36e257c86df0224f01936a0b,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.986577741850804,1
dinov2_b14,infograph,random,11,227,afb43b8e537724970bdab3224fdf32821d44287d9768106a47b8787db9cdf317,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_low,0.9865558965810253,1
dinov2_b14,infograph,random,12,10,7a9b21eaf85ef7083700c931c0718017cd1ad55495d15d9cfc560b9c1bc4dabe,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_high,0.9869143846590342,1
dinov2_b14,infograph,random,12,25,c292afb57c036ed86a1928ce68dda5553cbed688d83ce66fed261d74206e1011,clipart__clip_pc1_low|real__clip_pc1_high|real__clip_pc1_middle,0.9867670104794006,1
dinov2_b14,infograph,random,12,50,68c58849c6e425d5951b527ee372467fbb11210b1248d6c66add931e0f577e0c,clipart__clip_pc1_middle|painting__clip_pc1_middle|sketch__clip_pc1_low,0.9867145971414427,1
dinov2_b14,infograph,random,12,100,9ae0db0fe18c04ed3f78cbc0a3874700206bb2b582b5bafc7d540eb69e263deb,clipart__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,0.9866728272289407,1
dinov2_b14,infograph,random,12,227,c4606fc88827637c30420ec1135c9d589c1d47330ceae0b2a1974b4a6051e859,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9865919490110292,1
dinov2_b14,infograph,random,13,10,2109974464f781c060ff620d7a6cefd8971103d4d60dff55782f5bd4b5a7555f,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_low,0.9866411349713888,1
dinov2_b14,infograph,random,13,25,cdd73b8ac0e0a291d670150c893e296cec53fcd47870a17b717628a989fc8595,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_low,0.9866411349713888,1
dinov2_b14,infograph,random,13,50,4a6d16c9041956b55c98fa7a3d14db28b59ed0444b21751abb6112e201fa0d0e,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9866105667745686,1
dinov2_b14,infograph,random,13,100,fd8bae907849d2d421e747b0df60f3e81a6f9affcbac68e5a2500f38fde97659,clipart__clip_pc1_low|sketch__clip_pc1_low|sketch__clip_pc1_middle,0.9866105667745686,1
dinov2_b14,infograph,random,13,227,313d1c7477b3980587e40dcf5ada4ef75ec8529353cd3c922acb9b021f8ca768,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9865191335235233,1
dinov2_b14,infograph,random,14,10,4193f847eaab15484810530f313d31e18f3c8c04f1d3d07b4bd28e214eefe3c8,clipart__clip_pc1_low|sketch__clip_pc1_high|sketch__clip_pc1_middle,0.986953725399899,1
dinov2_b14,infograph,random,14,25,53460702e0239cfcfe5bb3e31297ddc392d966cedfd1873f8dea6123632f23b8,clipart__clip_pc1_low|painting__clip_pc1_middle|real__clip_pc1_middle,0.9867883217315316,1
dinov2_b14,infograph,random,14,50,4c05881479d0bd2284d6ccbd10c6799d7cfd00b067c1f2f5289d209fa4332e2c,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_low,0.9866411349713888,1
dinov2_b14,infograph,random,14,100,0e65c16fdd136e0f4c7be34577654ef0aa094c48de01782443a99c13ff055818,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9865191335235233,1
dinov2_b14,infograph,random,14,227,9d1075a7c361f1ee17d90c8d7702c02a793ccf4df9b79458093bc45a8909ce9a,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9865191335235233,1
dinov2_b14,infograph,random,15,10,252f4b219ccdd8c176c3c1d771250aeccbb01cd758531c5c1cc00c4beff7853a,clipart__clip_pc1_high|real__clip_pc1_low|sketch__clip_pc1_low,0.9868257526994006,1
dinov2_b14,infograph,random,15,25,ea39d8193a49eb977d47ffdf8b1338f3839f1b56d3958db60ab1dbad3e283fe0,clipart__clip_pc1_low|quickdraw__clip_pc1_low|sketch__clip_pc1_low,0.9867876616552396,1
dinov2_b14,infograph,random,15,50,77fcb5d93dcd8e401f40c94ab451158dfabf680b411c63138831660414226106,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_middle,0.9867041631825795,1
dinov2_b14,infograph,random,15,100,b41d59cde34b2a068e2e57b95f52a12828544c1d824323bc9e843249d18a83f1,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.986608649941559,1
dinov2_b14,infograph,random,15,227,45d9dca3fd3ae51c1f19d79982e360faabcb4960f28f2563de6978f2a2d7743b,clipart__clip_pc1_low|clipart__clip_pc1_middle|sketch__clip_pc1_low,0.9865191335235233,1
dinov2_b14,infograph,random,16,10,d93c16842c966e93ee5d07ccc4699b72c4b96ec7be3b10fbb7a672a4094c5031,clipart__clip_pc1_high|clipart__clip_pc1_low|painting__clip_pc1_middle,0.9868664466438665,1
dinov2_b14,infograph,random,16,25,3680c69f7c7160639da03b37026a37a6895110f1540e3235300f1dad97d6a23d,clipart__clip_pc1_high|clipart__clip_pc1_low|real__clip_pc1_low,0.9868320250217584,1
dinov2_b14,infograph,random,16,50,8ba971959428aad55a584cc72c65cc81a2808b286ae980a3a4e0dff548594bf1,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9866880751224321,1
dinov2_b14,infograph,random,16,100,bcc71d72b756dd7ae96be084c24dce5cda265217771a543b4d3e49e9198994ce,clipart__clip_pc1_middle|real__clip_pc1_low|sketch__clip_pc1_low,0.9866880751224321,1
dinov2_b14,infograph,random,16,227,882e84b9b5674b085b866f4cd0391e89f4319b927c3e5f4e858395d6f593e48b,clipart__clip_pc1_low|real__clip_pc1_middle|sketch__clip_pc1_low,0.986577741850804,1
dinov2_b14,infograph,random,17,10,e235be646acd75c94ac3092b4f00282e35357addc4b4c282f7df6025cfa9c8cc,real__clip_pc1_middle|sketch__clip_pc1_high|sketch__clip_pc1_low,0.9869270743318522,1
dinov2_b14,infograph,random,17,25,5a104f6f46bc02bfe6cf187ffe1a659b7d0abf76d6640e2d8357e506010bd5cb,painting__clip_pc1_middle|real__clip_pc1_middle|sketch__clip_pc1_low,0.986824448293504,1
dinov2_b14,infograph,random,17,50,ad34548f50272b2c29c66ee3e07a71648a3410fa78965b596bca23b0cd76f6ba,clipart__clip_pc1_low|clipart__clip_pc1_middle|real__clip_pc1_high,0.9866776380991433,1
dinov2_b14,infograph,random,17,100,80fb7501a8cb1fa8ad8b5841cb629e1c78b31d982eea59ca6ce9ef00e2c92188,clipart__clip_pc1_low|painting__clip_pc1_middle|sketch__clip_pc1_low,0.986608649941559,1
dinov2_b14,infograph,random,17,227,ab2be0c1a8ede824d677417006c0ca358fd00f749aa75f25b560bafa3d249a52,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9865919490110292,1
dinov2_b14,infograph,random,18,10,fadbcea2174d81a6038507840845e27743774f391f7ec6c7d747581c294761b8,clipart__clip_pc1_low|real__clip_pc1_high|sketch__clip_pc1_middle,0.986823020408259,1
dinov2_b14,infograph,random,18,25,5e0ac0f09d7ebbfada438bc688ff2274c4ffcf77cb9842009d943103282af383,clipart__clip_pc1_low|clipart__clip_pc1_middle|painting__clip_pc1_high,0.9868193789076493,1
dinov2_b14,infograph,random,18,50,6906c2c7963c4335af75f52389242f8655dc3902f50a0d02e68763fd46ddbedc,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_low,0.9866411349713888,1
dinov2_b14,infograph,random,18,100,ce85004a4a34ea82b9c4a2eb367d495a5114115d1aca669ac9f13aa404fb653a,clipart__clip_pc1_high|clipart__clip_pc1_low|sketch__clip_pc1_low,0.9866411349713888,1
dinov2_b14,infograph,random,18,227,1d794979e8cb46ba8051e300a2e73d1aeaccf1686ec244ab8b559096ffe319f4,clipart__clip_pc1_low|real__clip_pc1_low|sketch__clip_pc1_low,0.9865919490110292,1
